test_id,PM2.5,PM10,O3
yongledian_aq#47,79.9629435493,93.315323498,27.1384037703
yufa_aq#0,54.1388875391,98.1536874338,16.1947220967
yufa_aq#1,53.937699636,103.035952145,26.4124889546
yufa_aq#2,56.925298085,109.454356209,40.2883928835
yufa_aq#3,48.9598905822,99.683926872,59.3725298229
yufa_aq#4,46.2806420821,96.3396261965,78.5129603523
yufa_aq#5,42.954125107,88.0994789526,91.758709366
yufa_aq#6,37.3835586832,75.9036450066,99.1060894486
yufa_aq#7,37.0006503013,66.1301858621,104.4399212
yufa_aq#8,28.3720784924,64.1439274525,105.93895381
yufa_aq#9,26.5318365715,68.888089941,99.4088951965
yufa_aq#10,19.2917797914,66.9796495449,89.8577521697
yufa_aq#11,22.3870790515,67.0635777601,75.5434824723
yufa_aq#12,29.0901857109,73.9622894386,61.4327510433
yufa_aq#13,37.3081586938,90.231370597,47.7807990499
yufa_aq#14,46.1873929042,95.143211702,35.9363688826
yufa_aq#15,54.4184559981,101.210957742,26.6965001113
yufa_aq#16,63.906936464,90.8660116607,25.777328772
yufa_aq#17,67.8684713362,95.2097349414,24.4255222581
yufa_aq#18,67.7285631476,93.7274970324,25.6885128537
yufa_aq#19,70.7739597369,98.3520247092,26.6876207869
yufa_aq#20,69.9631431302,91.5256739986,26.222156754
yufa_aq#21,70.2544404589,87.5794507593,26.4030602393
yufa_aq#22,72.1748888745,91.9975168749,29.9417256924
yufa_aq#23,70.6487321273,98.4218819696,33.4852662492
yufa_aq#24,66.8065098251,95.1665516527,40.4257933036
yufa_aq#25,66.1974015788,98.0141659519,48.1992290717
yufa_aq#26,59.0909095195,96.5074218445,57.6826685664
yufa_aq#27,54.9542060868,89.9150060419,70.7959508669
yufa_aq#28,51.2754630945,86.9682639549,83.602918677
yufa_aq#29,47.5598170193,88.3705445899,98.2865374051
yufa_aq#30,46.2061966193,84.9258236491,106.30368115
yufa_aq#31,47.5031981946,78.0298739228,109.260444556
yufa_aq#32,44.43776068,80.6153743588,104.755177803
yufa_aq#33,46.3317826195,92.0466682385,98.729933196
yufa_aq#34,47.1884347873,94.7486731731,89.6237123903
yufa_aq#35,55.8827035779,94.0254952178,80.3481288002
yufa_aq#36,56.4345313461,87.2315644424,69.5191674584
yufa_aq#37,65.6697004525,94.1753690898,59.3005859376
yufa_aq#38,69.6910320268,100.397941818,50.6429380574
yufa_aq#39,74.031269532,106.228515115,44.9597849667
yufa_aq#40,74.383990004,103.68132091,38.6162123702
yufa_aq#41,72.6504886036,97.2949796265,35.2504161942
yufa_aq#42,72.7778475043,82.9327836985,33.1382054124
yufa_aq#43,69.9352550946,78.525563278,29.4318552372
yufa_aq#44,68.6298945494,74.5542018117,27.9213530802
yufa_aq#45,65.7725414426,75.1302553106,27.8258776052
yufa_aq#46,65.1881543701,76.341959472,29.3289946853
yufa_aq#47,68.1626903326,85.67852621,33.7693575362
liulihe_aq#0,72.3424625816,83.9308327939,22.8356419754
liulihe_aq#1,58.9077057385,76.8232351968,35.5999549863
liulihe_aq#2,59.5198502799,65.0413017248,52.3851076629
liulihe_aq#3,60.6831362803,68.3898471482,67.8723396047
liulihe_aq#4,57.670213899,53.9791987649,82.0452166526
liulihe_aq#5,55.0961501605,48.0120860796,92.8675287628
liulihe_aq#6,52.5711927904,48.9730352192,107.228871623
liulihe_aq#7,57.7259799994,55.4236656173,116.07412705
liulihe_aq#8,59.5550265185,54.2630037381,122.822846221
liulihe_aq#9,56.4384719024,64.7989401906,122.230461355
liulihe_aq#10,54.9343909197,74.7572273364,121.099423072
liulihe_aq#11,52.1549793759,80.3134960952,108.782139606
liulihe_aq#12,54.6761017831,84.5228222621,95.9175570488
liulihe_aq#13,57.2299853252,98.1337056787,80.5578623415
liulihe_aq#14,62.8522850081,99.6892419091,66.9674762917
liulihe_aq#15,68.2220181828,90.0407735753,53.6675702918
liulihe_aq#16,71.0396561718,95.5895716019,42.7299877401
liulihe_aq#17,76.1440348582,106.315505763,33.4154323238
liulihe_aq#18,76.7262997438,112.534371883,30.2645350236
liulihe_aq#19,81.0428719983,116.289873961,25.086217009
liulihe_aq#20,77.3080213188,108.018594743,29.8468730281
liulihe_aq#21,74.2210464693,101.965647139,36.334341858
liulihe_aq#22,71.6715558125,99.3799935507,39.4867487259
liulihe_aq#23,65.2732248847,99.404777663,47.1149588333
liulihe_aq#24,61.6283286405,109.700979964,55.6675260871
liulihe_aq#25,55.8359683799,95.4616092516,65.2704604299
liulihe_aq#26,53.4507655076,93.8040102981,76.3274781666
liulihe_aq#27,54.285859617,95.8071083285,87.794826107
liulihe_aq#28,49.9698388331,86.9408248504,94.3343185885
liulihe_aq#29,45.8773306992,85.9217062946,100.311224032
liulihe_aq#30,48.7608567906,90.7899994494,103.19212955
liulihe_aq#31,48.218196847,89.9335133405,108.687956138
liulihe_aq#32,50.6261678457,89.1852563209,110.897033728
liulihe_aq#33,45.9478425726,91.6110251486,113.65726762
liulihe_aq#34,47.8093081917,93.1496518994,112.07196272
liulihe_aq#35,52.6973683902,90.1040152221,106.773781906
liulihe_aq#36,59.989813902,98.2360997417,92.5643321334
liulihe_aq#37,65.2667995678,103.490472334,82.0278694876
liulihe_aq#38,66.4812274952,112.237665379,69.9500445885
liulihe_aq#39,65.7091684869,103.612238898,61.5375819884
liulihe_aq#40,62.6133045797,103.462383384,55.6636403168
liulihe_aq#41,65.7087525651,94.7452123745,49.3549363371
liulihe_aq#42,66.4989961467,99.2419145451,40.9299926568
liulihe_aq#43,66.9692991544,102.877150501,35.1917235565
liulihe_aq#44,67.0524201618,108.404828529,29.9386919462
liulihe_aq#45,66.4374716544,96.4504576065,33.5324208863
liulihe_aq#46,62.9391111897,91.0981658234,37.1139891456
liulihe_aq#47,64.5910916349,83.8911713949,39.7918730714
qianmen_aq#0,49.9307223937,73.1936891313,18.7169543008
qianmen_aq#1,54.5333625324,72.7391038921,29.8445308886
qianmen_aq#2,54.0512461328,66.0239912026,43.0919908961
qianmen_aq#3,51.8016726147,56.8442732595,57.6984657653
qianmen_aq#4,49.4960391107,50.4152222138,77.4889736174
qianmen_aq#5,48.0531621483,48.1287921734,87.6365124045
qianmen_aq#6,46.8004956571,44.9946179146,95.9524470406
qianmen_aq#7,42.9717031729,51.3419928978,99.4006430161
qianmen_aq#8,42.8422432634,52.9884334465,98.286728695
qianmen_aq#9,44.1248145093,60.7471379161,90.388440927
qianmen_aq#10,49.2241920148,62.6187140575,80.4712265096
qianmen_aq#11,52.7715798871,67.7951528971,70.0665598417
qianmen_aq#12,54.9935654336,83.0524890525,57.5105568031
qianmen_aq#13,59.7447946255,91.1549478953,48.295942185
qianmen_aq#14,62.2577245572,90.4954212493,42.620855765
qianmen_aq#15,62.964661924,91.5675638569,36.2529105639
qianmen_aq#16,64.3548373459,83.6240381286,34.7617906971
qianmen_aq#17,62.3975660813,84.9357815072,29.1766810761
qianmen_aq#18,61.1841256219,84.4417438241,25.0220884582
qianmen_aq#19,58.3024492337,85.8210192797,25.2496143282
qianmen_aq#20,55.5538891411,84.2098131462,21.0531116828
qianmen_aq#21,55.7365403925,82.8427967245,19.9274946988
qianmen_aq#22,56.1180338046,89.117468896,19.6862172254
qianmen_aq#23,58.6300815076,93.7238726159,19.8375610489
qianmen_aq#24,61.061960487,92.2514573424,25.764124827
qianmen_aq#25,65.821220221,92.9754320965,31.9838991507
qianmen_aq#26,64.4193518444,87.9029839477,46.2984223609
qianmen_aq#27,63.1046921932,91.0245916499,58.45352266
qianmen_aq#28,61.2759600522,86.3077547966,73.6884862763
qianmen_aq#29,61.8212952967,86.3646412333,87.3178256082
qianmen_aq#30,60.5535650546,85.4870496553,93.096446189
qianmen_aq#31,58.6090128646,84.0312012376,96.8794990434
qianmen_aq#32,54.8329318215,80.612409297,94.6891212079
qianmen_aq#33,58.6316499476,86.2740613771,89.7309101945
qianmen_aq#34,59.9729126821,92.2790259707,81.1104639438
qianmen_aq#35,65.2469273858,99.3088086812,69.3736881135
qianmen_aq#36,66.5749605936,100.628417522,61.0906395584
qianmen_aq#37,70.8762882696,110.212514455,53.432677471
qianmen_aq#38,69.217701399,108.882544839,51.608371739
qianmen_aq#39,67.8095599956,103.191612176,46.1970012187
qianmen_aq#40,65.7192259003,93.7999533637,47.4679106351
qianmen_aq#41,63.3714843006,88.7487469842,46.4738151361
qianmen_aq#42,61.6492149145,86.0484365699,42.3810518889
qianmen_aq#43,59.4659223705,81.0379038501,39.3554896586
qianmen_aq#44,58.6080238066,79.0020623455,30.5637254766
qianmen_aq#45,61.9658036165,76.0846446917,26.5583728075
qianmen_aq#46,63.1388679819,80.0578384038,23.056610219
qianmen_aq#47,65.1767973933,80.0020314055,20.3840625947
yongdingmennei_aq#0,62.6395640663,122.425254942,24.8858860394
yongdingmennei_aq#1,62.4332283072,119.194182697,36.1343157005
yongdingmennei_aq#2,63.65908351,118.822299903,50.7900956809
yongdingmennei_aq#3,65.8231581648,105.681962253,64.2768131342
yongdingmennei_aq#4,63.9867554631,99.6628559074,83.2439278564
yongdingmennei_aq#5,61.6209788407,97.2017702626,93.7989789757
yongdingmennei_aq#6,58.9019389777,96.495118674,101.99108796
yongdingmennei_aq#7,56.674998759,90.2467109174,101.842197999
yongdingmennei_aq#8,54.0769897417,95.1964887609,100.051541563
yongdingmennei_aq#9,57.5460162783,100.40763391,95.0635632372
yongdingmennei_aq#10,57.4481239401,105.547419569,83.3287711054
yongdingmennei_aq#11,59.9124084051,108.984312354,67.3095052998
yongdingmennei_aq#12,62.6883658446,108.362580561,56.1506153941
yongdingmennei_aq#13,63.9675426142,107.150943969,47.7823690332
yongdingmennei_aq#14,62.5564920244,109.502871749,41.9187665413
yongdingmennei_aq#15,62.6099137532,106.851668333,37.4668084396
yongdingmennei_aq#16,61.7871661928,99.6903434987,37.7118882371
yongdingmennei_aq#17,60.8206176705,93.2178184068,34.7026354196
yongdingmennei_aq#18,59.1915006651,92.9005162065,35.1628260623
yongdingmennei_aq#19,57.8091413374,95.3694214361,32.8687823713
yongdingmennei_aq#20,57.7316830364,91.5575156391,30.0997979731
yongdingmennei_aq#21,55.988637228,89.4710006577,27.2251985923
yongdingmennei_aq#22,56.4799310965,91.3505859986,26.264077532
yongdingmennei_aq#23,57.9933180297,93.1667484186,28.3234149605
yongdingmennei_aq#24,60.1756849267,94.4485439185,30.8857397173
yongdingmennei_aq#25,61.6273087163,93.3683727027,38.8728854879
yongdingmennei_aq#26,62.5508149263,90.0176060437,49.2550513716
yongdingmennei_aq#27,64.0869820909,91.2386104237,64.1216089551
yongdingmennei_aq#28,61.74363214,89.2877665053,74.6949892774
yongdingmennei_aq#29,61.8049268112,84.8381551352,86.808780081
yongdingmennei_aq#30,57.5138420721,84.5585750701,94.2998221055
yongdingmennei_aq#31,57.4340615434,87.5861260581,94.9922238821
yongdingmennei_aq#32,52.9657687224,79.6965326471,95.5881885055
yongdingmennei_aq#33,54.8629872972,87.6812517797,87.125125718
yongdingmennei_aq#34,57.0718651325,94.35141423,74.7379887488
yongdingmennei_aq#35,61.859745996,105.510080886,64.6739357838
yongdingmennei_aq#36,62.0363779783,104.013219339,56.0434820986
yongdingmennei_aq#37,67.9265862084,104.421231862,46.5050114378
yongdingmennei_aq#38,69.318925135,103.546533055,42.0735918238
yongdingmennei_aq#39,70.0952208965,102.972645147,38.3886399709
yongdingmennei_aq#40,67.8372589005,92.7981706814,38.5479440955
yongdingmennei_aq#41,65.1305072824,86.3650094413,37.6288003479
yongdingmennei_aq#42,60.1282229084,85.939611491,34.6077325476
yongdingmennei_aq#43,60.8863285915,74.909725923,31.3403660311
yongdingmennei_aq#44,61.3995575913,84.9610479427,25.7333461052
yongdingmennei_aq#45,62.5963017027,85.6794985858,21.9686400775
yongdingmennei_aq#46,65.5633970741,84.0152041428,22.2542477449
yongdingmennei_aq#47,67.5949627876,91.4977628248,20.6194304226
xizhimenbei_aq#0,55.038471505,73.7159653932,30.0798364996
xizhimenbei_aq#1,59.0226226679,76.9926363741,31.9358407898
xizhimenbei_aq#2,60.1686496708,75.2754082918,43.6824285886
xizhimenbei_aq#3,61.6635743667,70.2656403176,58.6084750786
xizhimenbei_aq#4,58.5513585466,65.1624749243,73.7381978466
xizhimenbei_aq#5,58.0574537087,56.2620253471,88.5594270548
xizhimenbei_aq#6,55.9264920835,56.5058500324,98.3544370437
xizhimenbei_aq#7,53.3571586531,53.9871600315,104.496687668
xizhimenbei_aq#8,52.64061071,58.1044609995,103.930873233
xizhimenbei_aq#9,54.4213851964,67.448502601,97.5356848667
xizhimenbei_aq#10,54.7236222983,67.970320132,87.8354073621
xizhimenbei_aq#11,56.9543560456,79.2259657913,75.878349007
xizhimenbei_aq#12,59.9463447186,82.940900838,62.5816664656
xizhimenbei_aq#13,63.193897572,86.4062558948,48.7698449578
xizhimenbei_aq#14,63.7723826037,87.3775507957,41.1819513308
xizhimenbei_aq#15,66.0127074454,90.9154331031,34.2810664043
xizhimenbei_aq#16,65.7062492193,95.6962394917,29.2273194921
xizhimenbei_aq#17,63.207262569,88.3124346404,25.0411689078
xizhimenbei_aq#18,62.5382095871,85.3457404539,24.5690974915
xizhimenbei_aq#19,64.5217083187,87.2672879775,23.4591769136
xizhimenbei_aq#20,64.6562105508,89.587391569,22.1859242626
xizhimenbei_aq#21,66.7000102898,96.0223696656,20.9796158583
xizhimenbei_aq#22,64.8505732674,97.1350695608,19.2850035254
xizhimenbei_aq#23,63.4909797823,96.1504933602,21.13344428
xizhimenbei_aq#24,64.5143504792,99.0607903827,29.0105799393
xizhimenbei_aq#25,65.6976275262,98.709331353,36.0538249574
xizhimenbei_aq#26,65.8016793704,95.920664291,47.9490154384
xizhimenbei_aq#27,66.7602828407,98.1373757367,59.5104371474
xizhimenbei_aq#28,65.4493027888,96.1757330392,70.0377329239
xizhimenbei_aq#29,63.1957438983,94.3949352892,83.319361715
xizhimenbei_aq#30,61.5735217648,93.838953339,89.8559548067
xizhimenbei_aq#31,61.9215054928,88.7889665223,94.7728485755
xizhimenbei_aq#32,59.2682902773,88.2642264961,95.1679835695
xizhimenbei_aq#33,61.2435025809,88.715055793,90.2560530205
xizhimenbei_aq#34,61.6743384746,89.437339207,79.7712728617
xizhimenbei_aq#35,65.6441761144,93.9211071466,72.3272502211
xizhimenbei_aq#36,68.4317914735,104.165090824,60.6615491345
xizhimenbei_aq#37,70.9051009489,105.021930115,55.0548789173
xizhimenbei_aq#38,73.3549320021,109.225455572,48.8538168578
xizhimenbei_aq#39,72.652935886,102.557515851,48.0816703406
xizhimenbei_aq#40,72.7715805874,99.12157488,44.0521568335
xizhimenbei_aq#41,72.1600426654,93.3343930708,41.5087555858
xizhimenbei_aq#42,70.3491096213,92.0562095424,39.228485475
xizhimenbei_aq#43,68.565640151,90.515861977,37.3890025283
xizhimenbei_aq#44,67.7687588255,94.096287412,33.4632092693
xizhimenbei_aq#45,67.3107733776,90.2390501085,31.0363047375
xizhimenbei_aq#46,66.804021489,91.1874591249,25.7056943929
xizhimenbei_aq#47,67.2700699189,96.8136193521,23.1869738846
nansanhuan_aq#0,63.737402057,106.7725553,17.9569877123
nansanhuan_aq#1,60.4078079768,101.788921848,26.1496367865
nansanhuan_aq#2,60.8794802075,102.960556813,35.1500693812
nansanhuan_aq#3,59.4218829706,101.635432682,45.0676857834
nansanhuan_aq#4,57.3028422527,88.50774524,57.5292798383
nansanhuan_aq#5,60.3949904923,81.9464806837,64.4062113276
nansanhuan_aq#6,63.2511499157,85.4667402796,70.0740131364
nansanhuan_aq#7,59.6244651768,82.2485244178,74.910016988
nansanhuan_aq#8,62.0110279727,79.1540202536,72.138160885
nansanhuan_aq#9,60.065872425,90.6086112847,67.1182295102
nansanhuan_aq#10,64.1277490459,98.5304401706,59.4724334723
nansanhuan_aq#11,65.8610586991,105.523575104,48.2564252434
nansanhuan_aq#12,72.0358501082,115.382083547,37.4921477023
nansanhuan_aq#13,72.2207218543,124.849173032,30.8984367309
nansanhuan_aq#14,69.4685211624,122.565894113,28.5551398967
nansanhuan_aq#15,67.8944741088,123.141285751,26.1118460271
nansanhuan_aq#16,70.3647574664,124.999260313,24.1666368277
nansanhuan_aq#17,74.6795883659,123.321236669,24.6552662146
nansanhuan_aq#18,75.483903963,116.503465669,24.1000681413
nansanhuan_aq#19,78.0903312667,115.414604654,23.1027561542
nansanhuan_aq#20,71.2383209714,120.984319452,21.8504051917
nansanhuan_aq#21,71.9721429261,122.539303792,19.7487791161
nansanhuan_aq#22,66.0090316257,114.953942458,18.9276927565
nansanhuan_aq#23,71.4864360385,108.053031817,18.9129032598
nansanhuan_aq#24,73.5353097142,112.597820586,20.6821605443
nansanhuan_aq#25,76.0884974991,114.246349742,22.2452095949
nansanhuan_aq#26,75.559432114,119.475066779,30.8080147302
nansanhuan_aq#27,82.3679426672,128.617270445,39.902076766
nansanhuan_aq#28,82.393924809,132.610718478,49.6277164112
nansanhuan_aq#29,82.1187194835,129.087345286,59.4550405561
nansanhuan_aq#30,80.8781040022,127.933994795,66.7560947492
nansanhuan_aq#31,76.8194226096,125.069512259,70.5585902901
nansanhuan_aq#32,74.2392327927,118.874615685,67.9072475805
nansanhuan_aq#33,68.3102559914,119.610218673,62.8282446026
nansanhuan_aq#34,67.371647175,114.854108606,55.4093565709
nansanhuan_aq#35,68.9038758624,117.128885892,47.0923202447
nansanhuan_aq#36,74.2684550103,118.556925341,36.2772189907
nansanhuan_aq#37,75.6675701179,128.706594306,30.6748072027
nansanhuan_aq#38,81.1195956735,126.06910443,27.1688167499
nansanhuan_aq#39,82.5155410147,127.934187983,28.6652909514
nansanhuan_aq#40,80.3527036035,121.516398861,27.6168007968
nansanhuan_aq#41,78.271208412,119.697584309,28.7884043169
nansanhuan_aq#42,78.5899626607,109.171438308,29.4292624435
nansanhuan_aq#43,82.7909842086,113.482115381,25.2123138326
nansanhuan_aq#44,78.6924692893,109.138144744,23.3054479813
nansanhuan_aq#45,81.2251419787,111.235798911,19.345562268
nansanhuan_aq#46,78.4021060258,121.840671691,17.4831486502
nansanhuan_aq#47,78.3709208402,124.810356741,16.0888632807
dongsihuan_aq#0,70.2251310853,86.8350203064,11.5288136661
dongsihuan_aq#1,67.2996641731,79.4967106411,22.503903948
dongsihuan_aq#2,64.0571871134,77.5246081508,35.556435534
dongsihuan_aq#3,58.6290389883,69.6535132342,51.9609483577
dongsihuan_aq#4,61.2014064819,70.3504811369,64.4271771667
dongsihuan_aq#5,58.9270068993,68.919910653,73.8649207084
dongsihuan_aq#6,53.4488017235,85.2240299679,81.3273515819
dongsihuan_aq#7,50.6664417567,68.1110748265,85.1844285039
dongsihuan_aq#8,49.5401537962,67.5381873328,83.4158785925
dongsihuan_aq#9,50.5484495181,73.8421320652,74.7128839292
dongsihuan_aq#10,52.3336922968,93.117708276,64.3887700074
dongsihuan_aq#11,54.9579944458,92.8289497355,52.3060451189
dongsihuan_aq#12,57.1301235026,98.835622904,43.6926776824
dongsihuan_aq#13,63.8841690703,117.62435726,37.4800226552
dongsihuan_aq#14,63.6173390666,107.521105718,33.2271191099
dongsihuan_aq#15,65.8051155383,111.182320155,25.5302198119
dongsihuan_aq#16,66.9889174311,114.766227595,16.7774198507
dongsihuan_aq#17,69.6251022162,116.667028113,9.18654687915
dongsihuan_aq#18,71.2225849592,122.831968681,3.37386499963
dongsihuan_aq#19,73.3526163037,144.747241031,0.315783489154
dongsihuan_aq#20,70.1828425191,141.248121254,1.98968699016
dongsihuan_aq#21,71.4026238352,138.008404787,5.19876030388
dongsihuan_aq#22,70.8838889807,129.161853517,11.6877955333
dongsihuan_aq#23,67.7025510511,113.82902848,13.3098604488
dongsihuan_aq#24,67.0843686019,109.83869225,19.2375753034
dongsihuan_aq#25,67.4027694984,113.501757535,29.3618865893
dongsihuan_aq#26,61.9713035314,118.819231482,43.9405883987
dongsihuan_aq#27,56.1653997534,100.805966026,59.2898243908
dongsihuan_aq#28,51.4447836019,101.429588662,68.4191024524
dongsihuan_aq#29,53.4568373758,105.069431492,72.251795465
dongsihuan_aq#30,50.1302148797,100.771544119,75.4477360889
dongsihuan_aq#31,51.1509606347,87.6664610664,77.8219991225
dongsihuan_aq#32,50.9131325234,82.0158680993,76.1008961865
dongsihuan_aq#33,50.9340448885,82.4741299543,72.673143969
dongsihuan_aq#34,52.7848525039,87.5102939522,67.9488964194
dongsihuan_aq#35,52.2967608406,91.9186667394,55.4759808664
dongsihuan_aq#36,55.4924725194,95.6344362813,46.7104737978
dongsihuan_aq#37,62.4728482753,97.8789029989,35.0157143053
dongsihuan_aq#38,67.2876591636,102.115207845,28.8801603324
dongsihuan_aq#39,68.0820445349,96.3191224244,24.0365968865
dongsihuan_aq#40,66.6989730694,92.642300235,19.3178304298
dongsihuan_aq#41,63.9042782574,79.9608821364,12.6589417558
dongsihuan_aq#42,64.9011023744,80.4789958241,7.26543738286
dongsihuan_aq#43,64.5281714866,81.8950315765,4.47616608058
dongsihuan_aq#44,63.4323601401,82.1028577287,5.82614225025
dongsihuan_aq#45,67.2902000728,98.4240204288,10.6169790031
dongsihuan_aq#46,66.0917340269,97.5121098698,15.9691948392
dongsihuan_aq#47,61.0036738089,83.1509271937,16.1290967884
CD1#0,29.7132110596,33.2497711182,
CD1#1,28.4851531982,32.8678741455,
CD1#2,26.2894744873,30.6507415771,
CD1#3,25.4299926758,30.0927124023,
CD1#4,25.2370452881,30.0829162598,
CD1#5,25.6292114258,30.9398956299,
CD1#6,25.9782104492,32.0093841553,
CD1#7,25.6212463379,31.2186737061,
CD1#8,25.4471588135,31.9980621338,
CD1#9,24.674331665,30.1595001221,
CD1#10,24.2500152588,29.9847106934,
CD1#11,23.3382110596,29.9788665771,
CD1#12,22.665725708,27.881072998,
CD1#13,21.6099243164,27.197555542,
CD1#14,21.4406890869,25.8518218994,
CD1#15,21.4386901855,26.3520050049,
CD1#16,21.9454650879,26.0464324951,
CD1#17,22.828414917,27.505355835,
CD1#18,22.9792327881,27.2118377686,
CD1#19,23.2494506836,27.9024810791,
CD1#20,23.6111907959,28.0675811768,
CD1#21,23.8527984619,28.4495697021,
CD1#22,23.604019165,28.1128997803,
CD1#23,23.4363555908,27.5781097412,
CD1#24,22.3045196533,26.1351776123,
CD1#25,21.0892486572,24.7487335205,
CD1#26,21.0265045166,25.0760040283,
CD1#27,21.3382720947,24.5142669678,
CD1#28,21.3049316406,26.2791290283,
CD1#29,21.446105957,27.0163879395,
CD1#30,21.8126983643,27.8824005127,
CD1#31,21.9959564209,28.4107208252,
CD1#32,22.4530029297,28.9721221924,
CD1#33,22.4904174805,29.6518554688,
CD1#34,20.4783172607,26.8704681396,
CD1#35,19.9665374756,25.3858642578,
CD1#36,19.6177215576,25.4914855957,
CD1#37,19.0286407471,24.9462127686,
CD1#38,19.6554412842,25.5789337158,
CD1#39,20.25440979,25.1764068604,
CD1#40,20.2914581299,25.5485839844,
CD1#41,20.6980438232,25.8631439209,
CD1#42,21.7202148438,26.7710723877,
CD1#43,21.9591217041,27.7685852051,
CD1#44,22.1781158447,27.0438690186,
CD1#45,21.5082092285,26.9358215332,
CD1#46,21.088394165,25.7392730713,
CD1#47,20.1453094482,25.0637664795,
BL0#0,21.7292175293,30.975402832,
BL0#1,20.7501525879,29.8389892578,
BL0#2,19.9777526855,29.7348632813,
BL0#3,19.3357849121,28.2620239258,
BL0#4,18.6968383789,27.2354125977,
BL0#5,18.1122436523,27.5115356445,
BL0#6,18.3934631348,25.4686889648,
BL0#7,18.7221679688,26.8198242188,
BL0#8,19.2346496582,27.5186157227,
BL0#9,18.7346496582,28.2711791992,
BL0#10,18.1220703125,26.6249389648,
BL0#11,17.8614196777,26.3354492188,
BL0#12,17.4922180176,25.5257568359,
BL0#13,16.6874694824,25.9623413086,
BL0#14,16.6290588379,24.9830322266,
BL0#15,16.4128723145,23.2305908203,
BL0#16,15.9240722656,24.1324462891,
BL0#17,16.9474487305,24.2053222656,
BL0#18,17.0500793457,24.8604125977,
BL0#19,17.214263916,25.409362793,
BL0#20,18.1164855957,25.7263793945,
BL0#21,17.8268737793,25.641418457,
BL0#22,18.1973571777,26.0825805664,
BL0#23,18.5679321289,25.4225463867,
BL0#24,17.570892334,24.6026611328,
BL0#25,16.3691101074,23.5053710938,
BL0#26,16.0106506348,23.7467041016,
BL0#27,15.4085998535,23.0795288086,
BL0#28,15.9287719727,22.7285766602,
BL0#29,15.9269104004,22.8338012695,
BL0#30,16.0987854004,22.6156005859,
BL0#31,16.7193603516,24.2759399414,
BL0#32,16.3557739258,23.555480957,
BL0#33,16.3042602539,23.8179321289,
BL0#34,16.0800476074,24.1575927734,
BL0#35,15.8156433105,23.9366455078,
BL0#36,15.4060058594,22.5759277344,
BL0#37,15.0389099121,22.6455688477,
BL0#38,14.6223449707,22.9953613281,
BL0#39,14.3936157227,21.1734619141,
BL0#40,14.0131225586,20.8479614258,
BL0#41,14.1329956055,20.4774780273,
BL0#42,14.8424682617,22.6814575195,
BL0#43,15.6176452637,24.1872558594,
BL0#44,16.2568969727,23.912902832,
BL0#45,16.4248962402,23.4570922852,
BL0#46,16.1725158691,23.9758911133,
BL0#47,15.9374389648,23.1721801758,
GR4#0,31.0169448853,37.7910308838,
GR4#1,29.2002944946,35.6552886963,
GR4#2,27.5275344849,33.5124511719,
GR4#3,27.1478042603,33.4134063721,
GR4#4,26.3728637695,32.3323669434,
GR4#5,25.7221794128,32.040512085,
GR4#6,24.4788742065,30.9740447998,
GR4#7,24.5827293396,31.4814605713,
GR4#8,23.63879776,30.2213745117,
GR4#9,23.1989135742,29.4004058838,
GR4#10,22.2655105591,28.4918518066,
GR4#11,21.4724807739,26.7347564697,
GR4#12,20.9211273193,26.0846862793,
GR4#13,20.4934310913,25.6053924561,
GR4#14,20.3746414185,25.16746521,
GR4#15,19.645488739,24.0469207764,
GR4#16,20.0053443909,24.7061920166,
GR4#17,19.4363479614,25.8739776611,
GR4#18,19.8023147583,25.8523864746,
GR4#19,20.6011657715,27.2064056396,
GR4#20,21.4841918945,26.7878112793,
GR4#21,22.17628479,27.8918914795,
GR4#22,21.4316940308,26.8331756592,
GR4#23,21.7826309204,27.0105133057,
GR4#24,21.1641731262,25.8240966797,
GR4#25,20.3129882813,25.4916992188,
GR4#26,19.2778511047,24.1438140869,
GR4#27,18.7454910278,24.3987426758,
GR4#28,18.6762123108,23.7386474609,
GR4#29,18.328414917,23.8832855225,
GR4#30,18.7374229431,24.0280303955,
GR4#31,18.5558395386,24.388961792,
GR4#32,18.2712898254,24.7811889648,
GR4#33,18.3778457642,24.3498687744,
GR4#34,17.8193206787,24.3438262939,
GR4#35,17.6391220093,23.4803924561,
GR4#36,16.9897651672,22.8263702393,
GR4#37,16.4110412598,22.2294464111,
GR4#38,15.81690979,21.5807800293,
GR4#39,15.8643074036,20.6702270508,
GR4#40,16.3958053589,21.6841430664,
GR4#41,16.7199325562,22.6382904053,
GR4#42,16.9747848511,23.3928985596,
GR4#43,17.382270813,23.5014801025,
GR4#44,18.106426239,24.3746795654,
GR4#45,18.1446990967,24.6531829834,
GR4#46,17.7970237732,24.8990936279,
GR4#47,17.5410232544,23.6224212646,
MY7#0,0.0,34.2375488281,
MY7#1,0.0,31.318359375,
MY7#2,0.0,29.2825927734,
MY7#3,0.0,27.7572021484,
MY7#4,0.0,27.2746582031,
MY7#5,1.49267578125,28.5106201172,
MY7#6,2.39208984375,28.4556884766,
MY7#7,3.33056640625,29.4116210938,
MY7#8,3.19506835938,29.0454101563,
MY7#9,4.30493164063,28.7038574219,
MY7#10,4.69067382813,27.4536132813,
MY7#11,4.12158203125,26.1864013672,
MY7#12,3.98217773438,25.3270263672,
MY7#13,3.96655273438,24.8173828125,
MY7#14,3.55615234375,23.8775634766,
MY7#15,3.48413085938,23.4418945313,
