test_id,PM2.5,PM10,O3
yufa_aq#46,74.4717280034,121.321775406,48.1270529211
yufa_aq#47,75.2703664868,124.891463163,54.2362698476
liulihe_aq#0,71.6543205885,167.713256939,94.6030069599
liulihe_aq#1,75.8223589366,191.661246975,108.074001999
liulihe_aq#2,78.5598450723,200.588552721,126.947512741
liulihe_aq#3,80.5973603999,205.964862944,147.102293994
liulihe_aq#4,80.9782613646,193.15223389,165.892500459
liulihe_aq#5,82.5414582898,203.244264481,185.180809659
liulihe_aq#6,85.4428624138,198.019067775,200.781460016
liulihe_aq#7,78.4677777485,176.995198109,208.199714606
liulihe_aq#8,72.379524418,162.84474577,209.31150957
liulihe_aq#9,67.6162448203,163.12341046,201.494568389
liulihe_aq#10,67.8260877495,163.355219112,186.533036909
liulihe_aq#11,71.6206776206,168.648056118,166.368556025
liulihe_aq#12,73.6953767738,167.509887958,141.07089956
liulihe_aq#13,79.8035326292,171.034647636,109.760994813
liulihe_aq#14,88.4916210462,184.552059725,81.0484812613
liulihe_aq#15,91.4931470909,186.099917064,58.0049968867
liulihe_aq#16,89.6566579271,175.370983538,44.728118613
liulihe_aq#17,86.6540866099,158.902723373,38.6590335514
liulihe_aq#18,81.0328052045,156.688672099,32.9924597986
liulihe_aq#19,78.3635640792,149.295038797,32.2155381935
liulihe_aq#20,75.9122411737,155.76904242,31.4695600723
liulihe_aq#21,72.0601821884,152.43687992,31.4760424962
liulihe_aq#22,67.2797523662,149.202279574,35.450617756
liulihe_aq#23,68.2068974688,158.522246463,42.4002468023
liulihe_aq#24,70.7193450781,173.125303167,56.5255701973
liulihe_aq#25,70.5028793152,173.318287324,75.0059900095
liulihe_aq#26,72.2764280298,179.236653082,97.3120361888
liulihe_aq#27,72.7633998228,183.172430299,121.926728801
liulihe_aq#28,73.8700941937,191.996548137,145.203005853
liulihe_aq#29,71.2834888993,169.855801798,164.598146646
liulihe_aq#30,65.8544297204,147.947785176,179.700870967
liulihe_aq#31,62.8196290698,143.259688052,186.6317074
liulihe_aq#32,61.690264935,152.042849251,185.92561443
liulihe_aq#33,59.1718596044,151.438297744,180.864835126
liulihe_aq#34,61.990595973,157.139943988,170.9225845
liulihe_aq#35,65.5551322179,161.681349864,153.404013662
liulihe_aq#36,71.4029128134,170.350284212,129.132562822
liulihe_aq#37,74.4717395743,180.854868826,101.861309626
liulihe_aq#38,80.2848869621,196.040358291,73.3354879255
liulihe_aq#39,79.5885761538,182.167259069,53.7159383977
liulihe_aq#40,77.0268164688,178.098440379,36.380914597
liulihe_aq#41,74.6349806838,168.091796832,28.2895722622
liulihe_aq#42,68.7481516125,156.638162274,24.53526662
liulihe_aq#43,65.5877152976,149.475458319,19.7030627345
liulihe_aq#44,62.6964907229,144.192144451,18.0172910056
liulihe_aq#45,57.7706007268,150.398692188,22.613825695
liulihe_aq#46,57.0569176882,141.944922649,27.1117267993
liulihe_aq#47,53.8697846633,137.227239029,35.8313044493
qianmen_aq#0,53.6412446234,117.310889076,71.8877308362
qianmen_aq#1,58.3627038119,122.602386005,82.1082587235
qianmen_aq#2,59.722771385,123.728860339,98.9122937602
qianmen_aq#3,58.5789315792,124.821758298,118.160035109
qianmen_aq#4,56.009906267,123.654532453,137.981239255
qianmen_aq#5,52.2599786899,120.997082102,154.424088378
qianmen_aq#6,49.1746199672,112.809136186,171.532042414
qianmen_aq#7,46.4552386659,107.79984892,184.906684873
qianmen_aq#8,44.6317719134,108.32590835,189.756735194
qianmen_aq#9,45.4896399323,108.461590436,186.412386419
qianmen_aq#10,46.8347434283,105.269419418,177.48336872
qianmen_aq#11,45.8620309635,99.4268760664,163.023707565
qianmen_aq#12,45.6368930634,96.703916302,146.140867479
qianmen_aq#13,45.9243987839,95.1628464394,128.777778338
qianmen_aq#14,44.5948833652,92.1352573897,112.709817071
qianmen_aq#15,45.1669692854,92.7520724001,96.9358298296
qianmen_aq#16,46.8576786207,99.5275509409,81.6134122974
qianmen_aq#17,48.5921629107,98.7456461698,69.0548872623
qianmen_aq#18,49.15964735,98.0786935208,61.0768918328
qianmen_aq#19,51.7872033087,97.6844669353,56.1546805029
qianmen_aq#20,51.5052411353,102.934670314,51.6596856602
qianmen_aq#21,53.3185717231,107.743762205,45.5979140227
qianmen_aq#22,53.7830864725,112.220360703,44.1467344604
qianmen_aq#23,55.6408198318,114.325260228,46.4464361841
qianmen_aq#24,57.9456923205,116.697034195,51.1954912267
qianmen_aq#25,59.6225875868,121.18054868,62.3675232677
qianmen_aq#26,61.416122234,120.261032023,77.6062800179
qianmen_aq#27,62.5683647261,123.245320595,96.1003922659
qianmen_aq#28,63.1835140481,122.548489717,116.147362728
qianmen_aq#29,61.446936285,120.077660567,136.312750113
qianmen_aq#30,59.6691856475,112.93519216,153.900425429
qianmen_aq#31,56.9105730871,103.740803245,164.593535193
qianmen_aq#32,54.2408910217,102.154354927,169.659750959
qianmen_aq#33,52.9985265813,104.789827018,167.380067433
qianmen_aq#34,53.8358290212,107.396217875,161.052615641
qianmen_aq#35,56.4975954082,107.495205633,149.583448666
qianmen_aq#36,58.0346494938,110.456093865,134.636665309
qianmen_aq#37,58.3225609521,110.908392199,117.545791403
qianmen_aq#38,59.752726918,111.901267444,100.860391059
qianmen_aq#39,62.2092229402,111.487928209,84.915432671
qianmen_aq#40,63.4239275125,114.217450065,70.7947675815
qianmen_aq#41,63.3006849826,121.414344116,59.9103229804
qianmen_aq#42,63.9652636311,121.720108055,52.0980573574
qianmen_aq#43,64.850018047,120.03616322,45.4327453268
qianmen_aq#44,65.3331230149,119.747978687,38.1958342062
qianmen_aq#45,65.1809148295,118.126221852,33.1906176866
qianmen_aq#46,66.1049315518,119.617280102,32.4467657969
qianmen_aq#47,66.2709395892,122.504256361,34.768849028
yongdingmennei_aq#0,59.0499292793,124.978594911,72.4364293134
yongdingmennei_aq#1,62.2153165969,117.119782517,74.4279713682
yongdingmennei_aq#2,65.3254336525,123.350752925,74.9191305998
yongdingmennei_aq#3,65.3538984312,131.547971363,76.6745220372
yongdingmennei_aq#4,66.101194708,132.385745314,83.9606023606
yongdingmennei_aq#5,68.315236312,127.335479095,90.6945125884
yongdingmennei_aq#6,68.7286008862,117.629750518,98.7209275777
yongdingmennei_aq#7,66.5850829453,110.262495627,111.967921008
yongdingmennei_aq#8,61.2991929397,111.637374118,123.794372412
yongdingmennei_aq#9,58.8372970369,100.395949497,136.406713416
yongdingmennei_aq#10,56.4475541643,93.6756907427,139.726281931
yongdingmennei_aq#11,56.3869372051,95.7325996578,130.160974952
yongdingmennei_aq#12,54.6175597449,95.5055423322,117.87680691
yongdingmennei_aq#13,53.957929084,97.0466983169,105.209464965
yongdingmennei_aq#14,52.3132066705,99.8220938142,90.1727505508
yongdingmennei_aq#15,52.8336957305,111.9176208,75.6554590185
yongdingmennei_aq#16,53.2139105215,117.438230811,58.0900056222
yongdingmennei_aq#17,55.0265422471,111.472341335,43.1308376052
yongdingmennei_aq#18,58.214253998,100.018238413,34.1732225403
yongdingmennei_aq#19,60.4265022475,114.503942202,32.9292795069
yongdingmennei_aq#20,65.5756613673,99.702586388,34.6551639195
yongdingmennei_aq#21,64.4972452332,87.8305260307,38.8099727368
yongdingmennei_aq#22,62.0658413147,106.408979225,41.4092715383
yongdingmennei_aq#23,59.1952297789,101.856186722,45.6801628849
yongdingmennei_aq#24,57.6665386126,99.132964987,52.4297674615
yongdingmennei_aq#25,59.1171827192,102.552442347,58.7615222262
yongdingmennei_aq#26,63.6413067407,104.183829407,65.0682793954
yongdingmennei_aq#27,68.3709092075,121.18114923,71.0189537138
yongdingmennei_aq#28,72.6668381004,123.532288063,78.6699916063
yongdingmennei_aq#29,71.9064412424,115.3774011,87.5841767017
yongdingmennei_aq#30,68.9126749091,120.000987442,97.4065108358
yongdingmennei_aq#31,67.3588221326,114.212583685,108.389919224
yongdingmennei_aq#32,66.7449880277,107.835720016,119.840225575
yongdingmennei_aq#33,63.3050689447,98.9875828773,126.045030094
yongdingmennei_aq#34,59.7734182639,99.0322912053,127.462167906
yongdingmennei_aq#35,56.6779178507,105.679763012,123.533789343
yongdingmennei_aq#36,54.5646760195,106.664938776,113.986532485
yongdingmennei_aq#37,54.6119034094,108.793338978,102.176593358
yongdingmennei_aq#38,57.1641175969,109.384677413,85.3370022582
yongdingmennei_aq#39,59.9901892031,106.294942993,66.6094388112
yongdingmennei_aq#40,64.072731878,112.228025355,50.421307005
yongdingmennei_aq#41,68.6581406015,120.140811272,36.8528889285
yongdingmennei_aq#42,72.3229791934,119.525709668,28.4562300992
yongdingmennei_aq#43,72.2109615069,118.752128488,25.2481029241
yongdingmennei_aq#44,70.5238831795,113.022399616,26.0592222799
yongdingmennei_aq#45,69.0249346225,98.7304548798,28.1781726207
yongdingmennei_aq#46,66.1732087389,102.23250314,33.1434850837
yongdingmennei_aq#47,66.300429882,100.681311324,37.4625756018
xizhimenbei_aq#0,133.087855968,165.250526744,182.40713829
xizhimenbei_aq#1,132.066505002,171.304736658,179.269467493
xizhimenbei_aq#2,131.105606436,173.944338646,182.688581197
xizhimenbei_aq#3,128.750689187,175.83326373,189.08453738
xizhimenbei_aq#4,127.527753853,171.770338365,196.490778017
xizhimenbei_aq#5,124.799180179,170.496798392,203.538909115
xizhimenbei_aq#6,120.43691831,169.371402105,206.265588738
xizhimenbei_aq#7,117.194114787,168.77711856,208.780650424
xizhimenbei_aq#8,114.393313776,170.36068301,206.566777008
xizhimenbei_aq#9,110.530824673,169.080765082,199.937233093
xizhimenbei_aq#10,109.161204251,170.83004947,191.871432808
xizhimenbei_aq#11,107.653172381,163.732088283,182.906946627
xizhimenbei_aq#12,106.662267963,153.400769912,172.724063664
xizhimenbei_aq#13,106.237860153,153.876236255,163.7075769
xizhimenbei_aq#14,103.426998637,152.765101126,156.025538191
xizhimenbei_aq#15,99.0310122651,149.110199828,148.821571687
xizhimenbei_aq#16,94.317542064,151.623961488,143.439012306
xizhimenbei_aq#17,91.5553133983,154.342130013,137.439884345
xizhimenbei_aq#18,91.3588462141,151.062127368,131.799656784
xizhimenbei_aq#19,91.4872020566,153.296604846,125.406115958
xizhimenbei_aq#20,90.8762333618,156.07883646,118.284996581
xizhimenbei_aq#21,89.1204127896,157.042653069,111.200571617
xizhimenbei_aq#22,87.5526122164,157.32147083,104.753608702
xizhimenbei_aq#23,87.8886812845,153.909331869,102.438185003
xizhimenbei_aq#24,88.7306799861,147.791565351,103.870399923
xizhimenbei_aq#25,89.1193162849,148.360370317,108.356940416
xizhimenbei_aq#26,88.6033576444,147.786426172,119.227796698
xizhimenbei_aq#27,88.4299071731,147.419109404,131.640318921
xizhimenbei_aq#28,86.9791586539,145.508138458,145.297067392
xizhimenbei_aq#29,83.2108486577,144.871385923,157.375023893
xizhimenbei_aq#30,79.4630649205,142.870430932,165.421720697
xizhimenbei_aq#31,77.1705170527,139.337309933,167.931109554
xizhimenbei_aq#32,72.6093556993,133.543455191,166.021840042
xizhimenbei_aq#33,72.0789121691,140.592875631,159.757264097
xizhimenbei_aq#34,72.8456719327,137.714839633,150.130669856
xizhimenbei_aq#35,75.5189575963,144.737814235,140.791509353
xizhimenbei_aq#36,76.1710228372,148.149927618,131.598464003
xizhimenbei_aq#37,77.5852181227,152.59321469,121.0834723
xizhimenbei_aq#38,78.0601483991,153.81427775,112.269548918
xizhimenbei_aq#39,76.6805797667,153.1193493,105.470141343
xizhimenbei_aq#40,74.2313852857,149.563204445,99.6529369355
xizhimenbei_aq#41,72.8942250176,150.395776126,94.8205222335
xizhimenbei_aq#42,71.5662521055,151.36864442,89.7396467805
xizhimenbei_aq#43,71.3703032453,151.110301957,83.1534772273
xizhimenbei_aq#44,71.0299733836,150.707000677,75.8164520432
xizhimenbei_aq#45,71.0152922199,154.891193844,70.9454579826
xizhimenbei_aq#46,71.1775286908,153.998920516,67.9048283297
xizhimenbei_aq#47,74.6134408595,153.539722457,69.1719843064
nansanhuan_aq#0,57.1650560592,145.952050702,46.4601831651
nansanhuan_aq#1,60.7830072388,148.852717943,52.8205628434
nansanhuan_aq#2,60.3867234437,154.341097484,63.5777144915
nansanhuan_aq#3,64.8342526043,158.060312807,75.584142348
nansanhuan_aq#4,69.32494981,170.006587392,88.1164732464
nansanhuan_aq#5,69.057742614,165.944187208,105.566552383
nansanhuan_aq#6,67.4925002726,154.465480102,120.673774497
nansanhuan_aq#7,59.9638986718,143.517034683,133.836129853
nansanhuan_aq#8,53.4559561595,140.369093253,140.778831448
nansanhuan_aq#9,46.175581453,139.699004082,138.817983551
nansanhuan_aq#10,45.9942663069,136.736402148,130.266444081
nansanhuan_aq#11,47.3440223466,131.11468563,118.972440448
nansanhuan_aq#12,51.643056902,128.864791474,103.493171538
nansanhuan_aq#13,52.5903766023,131.423777738,88.2203328388
nansanhuan_aq#14,55.4632580197,130.341998115,74.7561817205
nansanhuan_aq#15,54.7044070825,123.465942126,61.2233797497
nansanhuan_aq#16,57.3403097023,122.618353362,51.8823732882
nansanhuan_aq#17,56.1445820223,119.946785818,45.2867635101
nansanhuan_aq#18,56.8316713509,125.761701408,41.1936833161
nansanhuan_aq#19,53.9641985868,130.016810041,39.2713229882
nansanhuan_aq#20,54.9058322557,130.702620927,37.8769641782
nansanhuan_aq#21,54.3487069368,131.649381313,35.0999855229
nansanhuan_aq#22,57.9835459421,140.689590001,31.7641300483
nansanhuan_aq#23,62.6989972975,145.192849849,30.6766965217
nansanhuan_aq#24,65.9142029502,151.225624953,33.0682573707
nansanhuan_aq#25,66.2714279671,150.189243161,41.1271267963
nansanhuan_aq#26,70.0537792504,152.694301687,52.1312389583
nansanhuan_aq#27,71.3101806899,159.790774553,64.2929985684
nansanhuan_aq#28,69.9557998942,160.51108074,77.9766394649
nansanhuan_aq#29,67.6759913185,151.969262099,92.0389220234
nansanhuan_aq#30,67.0063973589,146.405440679,105.204666843
nansanhuan_aq#31,64.2101130137,141.805228084,116.170705587
nansanhuan_aq#32,59.8239870522,134.662138972,121.91079108
nansanhuan_aq#33,55.2861165375,134.335751034,121.178454829
nansanhuan_aq#34,54.0831190775,129.947151014,115.208663496
nansanhuan_aq#35,57.8517629434,135.721455693,105.917358359
nansanhuan_aq#36,61.9948228788,141.048924767,94.9310404629
nansanhuan_aq#37,66.8451373292,144.726391201,82.5710562058
nansanhuan_aq#38,68.8687258528,147.121089028,70.2047746474
nansanhuan_aq#39,71.5822758153,150.266274293,58.2350805754
nansanhuan_aq#40,71.0199844484,149.168556197,47.3213295608
nansanhuan_aq#41,69.6732383406,146.949137078,39.3978220741
nansanhuan_aq#42,68.595450225,142.492427198,35.0788640353
nansanhuan_aq#43,68.3593230717,139.110303866,32.3597952074
nansanhuan_aq#44,68.1642051886,140.005504625,30.7349966146
nansanhuan_aq#45,67.5942311195,139.852528157,28.2230206029
nansanhuan_aq#46,70.187344954,150.349969379,26.2635546024
nansanhuan_aq#47,71.4627883772,151.67593779,25.1278567158
dongsihuan_aq#0,50.9876666365,107.074705587,22.257265071
dongsihuan_aq#1,51.8859263854,116.914447495,36.5067733949
dongsihuan_aq#2,49.5242943279,116.439092495,52.7812382968
dongsihuan_aq#3,48.0829908973,107.851807212,72.3936498462
dongsihuan_aq#4,46.6358339678,93.120513527,94.6897342589
dongsihuan_aq#5,42.9923928984,82.1757661684,116.725528889
dongsihuan_aq#6,36.3708816046,62.7338122225,135.668980466
dongsihuan_aq#7,27.343472121,54.5128587197,150.113762926
dongsihuan_aq#8,19.3355885517,44.3280705754,158.429720059
dongsihuan_aq#9,16.259770947,43.2613127541,161.510190849
dongsihuan_aq#10,16.8249292273,38.3323555561,158.940756723
dongsihuan_aq#11,18.8091382686,39.7802452602,148.359571618
dongsihuan_aq#12,20.0563780354,48.8987847717,134.861803561
dongsihuan_aq#13,21.5892472217,52.9847135362,117.955631454
dongsihuan_aq#14,24.0097975114,50.0150249445,99.9530107311
dongsihuan_aq#15,25.4972502555,51.4554213519,81.1960375524
dongsihuan_aq#16,27.292984541,69.4222715318,63.3473980019
dongsihuan_aq#17,32.0911044978,82.9056576801,47.6940343955
dongsihuan_aq#18,38.1445272338,85.685255228,36.5782308591
dongsihuan_aq#19,43.2741964037,99.762814108,29.8109508145
dongsihuan_aq#20,45.9319658946,104.470021157,24.8855400607
dongsihuan_aq#21,48.0986938448,105.707165235,22.7169660731
dongsihuan_aq#22,48.2112218896,100.456696948,20.8756345416
dongsihuan_aq#23,45.6060902202,103.122656309,21.5495679418
dongsihuan_aq#24,44.0243117181,65.2741325905,26.2600637677
dongsihuan_aq#25,43.3334113872,85.4728940804,36.6322602493
dongsihuan_aq#26,42.1392969352,91.9661555434,52.5257025816
dongsihuan_aq#27,40.96991356,94.01844501,70.0942331865
dongsihuan_aq#28,38.1915038378,87.1178328125,88.9024089829
dongsihuan_aq#29,34.6304462474,80.8669357517,108.409798206
dongsihuan_aq#30,31.4527873138,68.0042482929,126.316389978
dongsihuan_aq#31,27.9459527438,63.8601338965,140.118893849
dongsihuan_aq#32,24.4189357865,59.096667264,147.632580225
dongsihuan_aq#33,21.7051660069,69.8213869924,149.001369692
dongsihuan_aq#34,20.814844711,79.2941944719,144.615630693
dongsihuan_aq#35,23.2864284685,94.0529974318,134.485276328
dongsihuan_aq#36,26.9101273838,91.4827563189,119.63942258
dongsihuan_aq#37,30.744148105,81.9864316093,101.317843697
dongsihuan_aq#38,36.1054268062,83.1964445588,81.7722780227
dongsihuan_aq#39,41.712754395,82.7642372275,63.3682866192
dongsihuan_aq#40,45.0031336787,92.5774419806,46.5436885541
dongsihuan_aq#41,47.8459098432,92.1561087472,33.7874739104
dongsihuan_aq#42,50.7960288634,101.900209958,24.5493636228
dongsihuan_aq#43,53.3518981384,112.931480168,18.969332736
dongsihuan_aq#44,56.0365276669,113.053819431,16.4826127826
dongsihuan_aq#45,57.8532714457,122.307876833,14.459923769
dongsihuan_aq#46,58.3050313361,122.793464335,15.8661121067
dongsihuan_aq#47,57.5769855175,113.526937029,18.7991207366
CD1#0,13.5422731224,20.4698892314,
CD1#1,13.6475977218,20.4539029945,
CD1#2,13.7997902338,20.8470574478,
CD1#3,13.9028449633,20.9563807178,
CD1#4,14.0304172101,21.3502545745,
CD1#5,14.1574084353,21.9590005506,
CD1#6,14.2858831743,22.1588000764,
CD1#7,14.3705523761,21.9746017753,
CD1#8,14.4301942698,21.2080061501,
CD1#9,14.4312348915,19.8352368462,
CD1#10,14.4051406213,18.8119249096,
CD1#11,14.3767884454,18.3058146557,
CD1#12,14.3707320662,18.3041660539,
CD1#13,14.3378007977,18.631999258,
CD1#14,14.3964917374,18.9491482553,
CD1#15,14.4552555732,18.9264166537,
CD1#16,14.4515520799,18.7975355417,
CD1#17,14.4397860056,18.663717952,
CD1#18,14.4026663822,18.631530472,
CD1#19,14.337748901,18.5363899125,
CD1#20,14.35940525,18.7044006741,
CD1#21,14.4130404767,18.9798218016,
CD1#22,14.5124059425,19.2954668267,
CD1#23,14.5792036544,19.9538207543,
CD1#24,14.6390139522,20.6057024719,
CD1#25,14.7351507859,20.9337135412,
CD1#26,14.8436604102,21.3103415903,
CD1#27,15.117211268,21.7128344574,
CD1#28,15.3399022616,22.2770018331,
CD1#29,15.4256418473,22.8523659295,
CD1#30,15.4496802315,23.0286002911,
CD1#31,15.4129484957,22.8582526448,
CD1#32,15.3728168098,22.3476694578,
CD1#33,15.3315509728,21.6135214758,
CD1#34,15.2813064708,20.8431784329,
CD1#35,15.1439705286,20.1142612512,
CD1#36,15.0328686504,19.6531270707,
CD1#37,14.9176096798,19.5078858895,
CD1#38,14.7983485576,19.4135543031,
CD1#39,14.7525980731,19.3498914676,
CD1#40,14.6423359073,19.1899627945,
CD1#41,14.5245549812,19.0722678767,
CD1#42,14.3973702306,18.869085883,
CD1#43,14.2586848357,18.670552887,
CD1#44,14.1586547123,18.3856605913,
CD1#45,13.9900334051,18.2162926979,
CD1#46,13.8924452762,18.149952472,
CD1#47,13.8198704171,18.4612472351,
BL0#0,3.69722777086,11.6880999119,
BL0#1,4.65397242721,11.815198458,
BL0#2,5.48980627755,12.1472534741,
BL0#3,6.32928744973,12.6107421192,
BL0#4,7.07613267332,13.1610882884,
BL0#5,7.80051878609,13.5734205421,
BL0#6,8.42255647873,13.9339024435,
BL0#7,8.97368726206,14.0944861057,
BL0#8,9.18431863115,14.1282413508,
BL0#9,9.36820503528,14.1317383461,
BL0#10,9.41150912024,14.431244329,
BL0#11,9.49352421269,14.4986395032,
BL0#12,9.59372329913,14.579842566,
BL0#13,9.6823741079,14.6863367971,
BL0#14,9.83244965849,14.7778527531,
BL0#15,9.9690393762,14.8787124719,
BL0#16,10.103187327,14.9362549561,
BL0#17,10.1647409586,15.0181143142,
BL0#18,10.2491388405,15.0920232416,
BL0#19,10.341728011,15.2069212282,
BL0#20,10.4157134555,15.2663765279,
BL0#21,10.4562703991,15.3143193435,
BL0#22,10.5229993529,15.4011385636,
BL0#23,10.5895404447,15.4869928346,
BL0#24,10.662453388,15.6215917957,
BL0#25,10.7500985798,15.78829544,
BL0#26,10.851982877,15.9338590935,
BL0#27,10.9612287261,16.0749900964,
BL0#28,11.0772876926,16.1888910752,
BL0#29,11.1925551154,16.3132882845,
BL0#30,11.3021296033,16.4045692548,
BL0#31,11.4025444341,16.3786365156,
BL0#32,11.4834229831,16.3741360413,
BL0#33,11.5514238313,16.331804268,
BL0#34,11.6059899361,16.3373549814,
BL0#35,11.6546298127,16.3199849037,
BL0#36,11.6970052577,16.3461040293,
BL0#37,11.7394490339,16.3425396914,
BL0#38,11.7769182477,16.3767004448,
BL0#39,11.8138789203,16.41781156,
BL0#40,11.8509409647,16.4466691811,
BL0#41,11.8859847875,16.4728761387,
BL0#42,11.9194561257,16.5014882503,
BL0#43,11.9513064406,16.5249136703,
BL0#44,11.9818306238,16.5472274124,
BL0#45,12.0013030746,16.5628374444,
BL0#46,12.0213131542,16.5775440566,
BL0#47,12.0367847256,16.5995705482,
GR4#0,10.0911900274,18.3467105143,
GR4#1,10.5485186355,17.8335761929,
GR4#2,10.9614870729,17.4606013997,
GR4#3,11.3502487768,17.3464381926,
GR4#4,11.6268253069,17.3863939664,
GR4#5,11.8236543904,17.4257007386,
GR4#6,11.9429001514,17.3459227398,
GR4#7,11.8816060181,17.1574205584,
GR4#8,11.841893704,17.0263560825,
GR4#9,11.8156020702,16.9580821011,
GR4#10,11.7704324774,16.8703962868,
GR4#11,11.8983127161,16.7855083064,
GR4#12,11.8604381282,16.7356908919,
GR4#13,11.751270805,16.7016507575,
GR4#14,11.7003845735,16.6511816758,
GR4#15,11.6841683555,16.6146502951,
GR4#16,11.5808101182,16.6724348242,
GR4#17,11.537314467,16.7792358373,
GR4#18,11.6427377213,16.9514567098,
GR4#19,11.756441092,17.145540517,
GR4#20,11.8913737037,17.2843866223,
GR4#21,12.0202508541,17.3904063168,
GR4#22,12.1572443407,17.5266994127,
GR4#23,12.3638756869,17.6443179388,
GR4#24,12.5405807401,17.7563468227,
GR4#25,12.733413179,17.8388588706,
GR4#26,12.8944452736,17.9045880523,
GR4#27,13.0438055409,17.9587322687,
GR4#28,13.1417730621,18.0390833976,
GR4#29,13.168863309,18.0834232063,
GR4#30,13.1399345045,18.0921877398,
GR4#31,13.0944318892,18.1041580522,
GR4#32,13.0570600853,18.0974166664,
GR4#33,12.9738546537,18.0910208465,
GR4#34,12.9375037627,18.0798992936,
GR4#35,12.8966022149,18.06461412,
GR4#36,12.8640950481,18.0429606619,
GR4#37,12.8190873551,18.0238660023,
GR4#38,12.7781020982,18.0131472794,
GR4#39,12.7627659683,18.017685483,
GR4#40,12.7119570832,17.9976067106,
GR4#41,12.6627373353,17.9747994788,
GR4#42,12.6251845725,17.9425340124,
GR4#43,12.5707944325,17.9085046109,
GR4#44,12.5451466591,17.8812559621,
GR4#45,12.5074279767,17.8580843777,
GR4#46,12.5108023452,17.8777582729,
GR4#47,12.5281579874,17.8941780368,
MY7#0,13.5763413294,24.6937127356,
MY7#1,13.5585339231,24.1829139855,
MY7#2,13.5007544712,23.8312199159,
MY7#3,13.3916851824,23.5844779929,
MY7#4,13.336640823,23.2909313167,
MY7#5,13.571665497,23.5204764349,
MY7#6,13.7290790184,23.747011819,
MY7#7,13.8825553428,23.8304056706,
MY7#8,14.0550939949,24.012097855,
MY7#9,14.2025782569,23.6366675005,
MY7#10,14.3354370989,23.6037601155,
MY7#11,14.4710642313,23.8056494639,
MY7#12,14.5991506957,23.9886810319,
MY7#13,14.6615075694,24.2321268062,
MY7#14,14.718010554,24.6261427316,
MY7#15,14.7510513983,24.8075440808,
MY7#16,14.8051152044,25.0093817883,
MY7#17,14.863906712,25.136426261,
MY7#18,14.9192191248,25.0782200853,
MY7#19,14.9734942163,24.95175153,
MY7#20,15.2421526222,24.9349942431,
MY7#21,15.3138033587,24.6196798039,
MY7#22,15.3515645125,24.5405668609,
MY7#23,15.3620723568,24.6493159566,
MY7#24,15.3929786134,24.7825551321,
MY7#25,15.4936724543,24.9266520956,
MY7#26,15.5926622122,25.1062018065,
MY7#27,15.6989260258,25.3183840135,
MY7#28,15.7675520089,25.3988592112,
MY7#29,15.5891737873,25.1045314521,
MY7#30,15.415413331,24.7767710056,
MY7#31,15.0977026688,24.3272731171,
MY7#32,14.8642634849,23.6591595022,
MY7#33,14.6669430763,23.28022469,
MY7#34,14.4733706081,23.041546635,
MY7#35,14.3641445026,22.904435107,
MY7#36,14.2409231346,22.8504383594,
MY7#37,14.1326153668,22.7832474332,
MY7#38,14.0439430996,22.9444802078,
MY7#39,13.9381058819,22.7995886642,
MY7#40,13.8027575875,22.3143915742,
MY7#41,13.6103759384,21.8083252176,
MY7#42,13.380064022,21.2921880355,
MY7#43,13.1429573322,20.8711619234,
MY7#44,12.9458298871,20.555614961,
MY7#45,12.9271888325,20.9976381507,
MY7#46,13.0551232553,21.3378114545,
MY7#47,13.2873517084,21.8305143456,
HV1#0,10.640023375,17.4397166107,
HV1#1,10.7134998281,17.7280387761,
HV1#2,10.6665131833,17.6752785831,
HV1#3,10.7079827896,17.761763097,
HV1#4,10.6415827609,17.9542791986,
HV1#5,10.5998405995,18.014504785,
HV1#6,10.5536645392,17.9573880777,
HV1#7,10.4711887536,17.9189375265,
HV1#8,10.3128430377,17.5604526194,
HV1#9,10.27126222,17.1253906689,
HV1#10,10.3367825024,17.1193654516,
HV1#11,10.2805628619,16.7620659043,
HV1#12,10.23838739,16.328689102,
HV1#13,10.2814716424,16.2751077374,
HV1#14,10.2450155897,16.2152873487,
HV1#15,10.1339545761,16.0671970323,
HV1#16,10.0985850289,16.1294667116,
HV1#17,10.0812164302,16.0670214018,
HV1#18,10.0825956978,16.1996590978,
HV1#19,10.0896433501,16.3338586829,
HV1#20,10.1448093706,16.3929748558,
HV1#21,10.229442408,16.6114662016,
HV1#22,10.2319224319,16.6713759461,
HV1#23,10.2364155111,16.8615579995,
HV1#24,10.3295162544,17.0933945382,
HV1#25,10.3481173073,17.2785026645,
HV1#26,10.4022430752,17.4959321779,
HV1#27,10.4373862939,17.7689017648,
HV1#28,10.4397341137,17.8412057832,
HV1#29,10.4447360384,17.9772539343,
HV1#30,10.4387610794,18.0028730563,
HV1#31,10.4307758187,17.9012268069,
HV1#32,10.4210623951,17.65841345,
HV1#33,10.365751039,17.5143066419,
HV1#34,10.3799369529,17.4096163175,
HV1#35,10.3924086116,17.3857698733,
HV1#36,10.3425019061,17.2127175547,
HV1#37,10.3102927471,17.1200830357,
HV1#38,10.2934096694,17.0529090323,
HV1#39,10.2223194013,16.9466634504,
HV1#40,10.2288281156,16.8387352597,
HV1#41,10.2085819951,16.6773089941,
HV1#42,10.2269549054,16.6394141781,
HV1#43,10.2414143707,16.7282078341,
HV1#44,10.2484538541,16.7059296006,
HV1#45,10.2887831243,16.8155929033,
