test_id,PM2.5,PM10,O3
yufa_aq#43,83.6998799437,140.135563471,49.5969323574
yufa_aq#44,87.9757379902,141.628945068,43.4625487358
yufa_aq#45,88.2035111657,147.258659286,41.7452504798
yufa_aq#46,80.7502755384,149.223335143,42.7192263103
yufa_aq#47,84.7209062607,148.290099949,46.3964896966
liulihe_aq#0,60.6634260054,183.480337979,57.8854811485
liulihe_aq#1,65.811930513,185.399997714,78.0544682351
liulihe_aq#2,63.118101644,182.003677487,94.8315634815
liulihe_aq#3,72.6959453144,206.826371796,113.536330298
liulihe_aq#4,70.5989795449,212.016540373,130.649959104
liulihe_aq#5,71.2332014853,207.344550781,146.997874879
liulihe_aq#6,67.2788359718,162.784521848,159.876723946
liulihe_aq#7,62.4925988793,152.092323547,170.749834098
liulihe_aq#8,60.6182095321,154.437977557,177.569140782
liulihe_aq#9,57.7574316755,157.707840516,171.41977264
liulihe_aq#10,60.5477312957,165.665767545,163.666734421
liulihe_aq#11,68.0199612061,156.160818707,148.868458128
liulihe_aq#12,81.6782924779,176.789548978,124.529009086
liulihe_aq#13,88.7891169619,169.508681112,100.01870793
liulihe_aq#14,89.3704564566,181.899864666,77.9620201815
liulihe_aq#15,90.7989297085,165.669457578,58.388629429
liulihe_aq#16,88.7773426304,169.715911077,51.7608252314
liulihe_aq#17,80.5086899759,162.458946914,45.4933747732
liulihe_aq#18,80.8073312325,161.080133804,45.371800842
liulihe_aq#19,74.8694736663,153.153581632,41.7846133214
liulihe_aq#20,73.9937216356,156.85042717,40.3444495099
liulihe_aq#21,75.9373069098,155.787021758,35.0817233279
liulihe_aq#22,76.9258470653,168.181000171,29.5988005082
liulihe_aq#23,74.4461446764,171.946142229,35.0703363066
liulihe_aq#24,75.4612426239,172.319792955,46.0950722629
liulihe_aq#25,75.390287373,193.929145854,62.0474559384
liulihe_aq#26,75.0613606172,189.115144125,81.3094062527
liulihe_aq#27,76.6205403913,193.608556435,98.5547931087
liulihe_aq#28,76.2412926856,177.227183737,117.107684754
liulihe_aq#29,78.183624382,188.977254554,134.003208731
liulihe_aq#30,82.401918296,176.385829167,149.860916792
liulihe_aq#31,68.5062312123,153.904009998,160.659655783
liulihe_aq#32,60.9599357722,137.085357061,164.578608308
liulihe_aq#33,57.3711594368,144.067131476,162.517346991
liulihe_aq#34,61.6847477808,147.411823243,149.953539782
liulihe_aq#35,66.7904851837,154.35083447,132.892004105
liulihe_aq#36,67.664918246,165.223133172,111.243252201
liulihe_aq#37,74.691461819,174.653159547,85.7741655391
liulihe_aq#38,83.2787370764,176.936603655,62.544984327
liulihe_aq#39,85.8603997577,168.163232507,46.2749429113
liulihe_aq#40,78.8338748546,160.114223253,39.2696026653
liulihe_aq#41,75.990317701,137.369840537,38.5482579871
liulihe_aq#42,71.0219489489,136.985876237,33.5914535941
liulihe_aq#43,68.1449715268,135.8639193,32.8463366968
liulihe_aq#44,69.0072854018,139.008707474,27.9207529954
liulihe_aq#45,70.545725112,133.06577336,24.8565869027
liulihe_aq#46,68.6268524788,135.210268752,23.407514499
liulihe_aq#47,70.9538108951,135.374878636,29.4799487742
qianmen_aq#0,93.7505169616,145.980264137,17.8330088601
qianmen_aq#1,94.1506558904,153.742668204,34.3164686276
qianmen_aq#2,92.9583192698,148.401559067,53.9138189787
qianmen_aq#3,88.9744053664,138.627595169,82.6012940972
qianmen_aq#4,84.2225162512,138.9185736,107.477304003
qianmen_aq#5,83.4762671096,143.450686537,130.834294128
qianmen_aq#6,80.685255469,143.888586375,144.467902373
qianmen_aq#7,79.6146689843,136.021596858,154.954444975
qianmen_aq#8,76.7980535236,129.283805052,156.817138501
qianmen_aq#9,72.6212341206,132.691855392,154.216147399
qianmen_aq#10,72.6764828875,128.057467156,147.345079084
qianmen_aq#11,74.0024765832,137.003306493,137.264172792
qianmen_aq#12,75.2431740649,140.007495844,124.820878735
qianmen_aq#13,74.3490665679,140.302015423,114.079044398
qianmen_aq#14,73.3120286853,135.110882174,98.3423493438
qianmen_aq#15,74.1160083886,131.52038141,86.024134918
qianmen_aq#16,79.0680314832,129.746627735,73.4861191976
qianmen_aq#17,79.0035030107,133.373059474,57.7690880364
qianmen_aq#18,80.2044793415,138.793120279,48.3921709684
qianmen_aq#19,78.6623582391,143.734817217,38.3236844191
qianmen_aq#20,76.9223744055,145.569477121,29.1966766499
qianmen_aq#21,77.913514615,140.326076991,21.387482587
qianmen_aq#22,78.0704524983,139.116916052,16.0054785115
qianmen_aq#23,76.8373537305,137.633092944,17.3675811499
qianmen_aq#24,78.4469267765,140.674002755,26.6466249436
qianmen_aq#25,80.7303689241,143.697866067,43.7191432835
qianmen_aq#26,77.1209231585,142.068856979,63.4708759457
qianmen_aq#27,75.3182557149,136.988826902,84.3088180502
qianmen_aq#28,72.3789571059,134.740757078,105.214553654
qianmen_aq#29,68.4697085665,130.870801345,122.906043606
qianmen_aq#30,63.0979131273,123.24516727,141.020798935
qianmen_aq#31,60.3930958992,119.651080886,152.108056736
qianmen_aq#32,59.8666975711,123.056489423,155.885350018
qianmen_aq#33,60.1155085983,129.694031061,152.977663826
qianmen_aq#34,62.5525251305,123.478092429,146.45107523
qianmen_aq#35,62.1635797986,119.647327552,134.160275881
qianmen_aq#36,62.5521014354,115.765734918,120.10829593
qianmen_aq#37,63.5665785081,116.638920795,106.529559637
qianmen_aq#38,61.0767938308,112.330130517,93.9388864131
qianmen_aq#39,60.8875441377,113.791410783,82.9776833595
qianmen_aq#40,62.8374770797,118.449405541,68.5121154494
qianmen_aq#41,62.8300224773,118.770996448,56.3495410967
qianmen_aq#42,61.7037839937,117.888098862,46.6784528327
qianmen_aq#43,63.6935804799,117.779042485,38.2150741012
qianmen_aq#44,63.7047233325,118.979859985,29.7320183041
qianmen_aq#45,65.6394422132,122.631697054,22.7177504219
qianmen_aq#46,65.8465945049,125.386116967,22.3538703596
qianmen_aq#47,66.244256216,124.172511535,24.0655256057
yongdingmennei_aq#0,97.0499564817,186.226767357,14.4759366784
yongdingmennei_aq#1,95.0298670633,182.885950418,29.6821452911
yongdingmennei_aq#2,91.781592941,185.079894444,46.772154802
yongdingmennei_aq#3,86.5564940137,174.872371121,65.353211935
yongdingmennei_aq#4,85.9679528973,172.113113439,82.8252977626
yongdingmennei_aq#5,79.5450554962,151.923168085,106.189274562
yongdingmennei_aq#6,79.6918970545,158.174728307,119.365781156
yongdingmennei_aq#7,74.1379669614,150.858886011,132.184685486
yongdingmennei_aq#8,71.7461589755,137.570817882,139.68342975
yongdingmennei_aq#9,66.9999800446,127.442918851,140.930156318
yongdingmennei_aq#10,72.310984266,134.293016203,132.278698699
yongdingmennei_aq#11,69.0549590773,126.30966804,121.871884503
yongdingmennei_aq#12,68.2639930136,137.329826695,107.527107641
yongdingmennei_aq#13,72.7972693319,142.80563677,90.9055214712
yongdingmennei_aq#14,74.9832200965,141.74924596,72.9956012094
yongdingmennei_aq#15,78.9305660353,147.027025167,56.8102204876
yongdingmennei_aq#16,80.9364758199,136.200990002,41.0483201805
yongdingmennei_aq#17,82.6761464579,139.567786131,30.0809934602
yongdingmennei_aq#18,86.7941863844,142.684848609,18.3574996205
yongdingmennei_aq#19,83.5760532522,138.548049122,10.4492756807
yongdingmennei_aq#20,82.198423459,137.695620865,1.76186227192
yongdingmennei_aq#21,79.6385778599,136.357036834,0.159853742171
yongdingmennei_aq#22,77.6527748977,135.852325157,0.0
yongdingmennei_aq#23,78.1468005005,134.252107847,5.79112558566
yongdingmennei_aq#24,80.0722101162,136.948144824,16.7247085497
yongdingmennei_aq#25,80.8513095885,144.490172635,32.1339412025
yongdingmennei_aq#26,81.9122625373,137.171838319,46.096455671
yongdingmennei_aq#27,78.3694380359,139.839160842,66.73476683
yongdingmennei_aq#28,76.2788979369,131.865279874,86.6300440332
yongdingmennei_aq#29,75.5565988614,127.076142149,100.963027296
yongdingmennei_aq#30,71.5994801556,120.091831547,117.015821432
yongdingmennei_aq#31,66.6679063837,112.602463511,132.345109912
yongdingmennei_aq#32,61.9950799454,117.965177089,136.567424162
yongdingmennei_aq#33,62.43284973,118.484380042,134.208628635
yongdingmennei_aq#34,62.3489330978,119.222193677,129.100540832
yongdingmennei_aq#35,63.4935359629,111.374017753,116.202738591
yongdingmennei_aq#36,62.8216924877,114.530130117,102.136723407
yongdingmennei_aq#37,63.7628097815,119.919318618,86.0308363781
yongdingmennei_aq#38,63.6275196703,118.674625952,70.4262504826
yongdingmennei_aq#39,61.9476145513,123.355592925,56.1886623487
yongdingmennei_aq#40,61.2451198184,122.619301151,44.9908774195
yongdingmennei_aq#41,62.27171793,119.237460451,32.6295884095
yongdingmennei_aq#42,65.9017372317,118.509708577,20.3621341156
yongdingmennei_aq#43,66.4509515904,117.830554937,11.8380472892
yongdingmennei_aq#44,72.1899512479,113.094908363,6.62795246071
yongdingmennei_aq#45,70.5895407092,114.718216315,5.46697229975
yongdingmennei_aq#46,68.3843493756,126.511347638,7.37136184811
yongdingmennei_aq#47,66.8768644538,113.026848133,13.2196681248
xizhimenbei_aq#0,80.6376842887,162.24720523,4.80263263695
xizhimenbei_aq#1,78.5526860334,155.191049661,20.0099868829
xizhimenbei_aq#2,73.4194960637,150.972291021,41.6822078719
xizhimenbei_aq#3,71.5627846717,143.747884416,61.6370840762
xizhimenbei_aq#4,73.2880283414,138.995544416,85.9493064897
xizhimenbei_aq#5,68.0867743775,138.763271406,108.466194655
xizhimenbei_aq#6,68.0157536025,146.994999,123.844487869
xizhimenbei_aq#7,66.3162484154,152.634513187,134.775549864
xizhimenbei_aq#8,59.2342333698,146.601963522,136.902135326
xizhimenbei_aq#9,57.9213381857,134.041229034,132.358421498
xizhimenbei_aq#10,61.2431892818,139.338386009,123.206081963
xizhimenbei_aq#11,66.9788343169,137.621403846,110.98578482
xizhimenbei_aq#12,75.0747306822,134.491786256,101.192612708
xizhimenbei_aq#13,75.2604918946,137.165193948,92.9067022774
xizhimenbei_aq#14,69.2481833491,131.699038596,87.6820946439
xizhimenbei_aq#15,70.0514221303,128.137697535,81.5766157322
xizhimenbei_aq#16,70.0072747617,132.02770767,70.5982444834
xizhimenbei_aq#17,68.0277036008,127.644225449,60.6215368031
xizhimenbei_aq#18,67.1791709488,125.301717625,48.5096571467
xizhimenbei_aq#19,61.4209104852,125.839273161,37.0124401664
xizhimenbei_aq#20,65.9229479775,122.245429091,29.8039140363
xizhimenbei_aq#21,67.1475839248,130.554942088,23.9444394327
xizhimenbei_aq#22,68.5952136704,134.564963953,16.8992059339
xizhimenbei_aq#23,71.4597572481,140.835696002,15.0437914015
xizhimenbei_aq#24,74.4046904135,141.911959057,22.0158819797
xizhimenbei_aq#25,73.9163768665,137.928161318,33.9414317135
xizhimenbei_aq#26,75.2991629479,135.076242781,51.142256789
xizhimenbei_aq#27,74.709417365,135.101190415,71.1531671764
xizhimenbei_aq#28,71.4113277137,129.802705353,91.9592652444
xizhimenbei_aq#29,71.2198317512,128.046574187,107.742508242
xizhimenbei_aq#30,66.6134315237,127.354437638,115.878451861
xizhimenbei_aq#31,64.7399331002,126.10828932,124.615042452
xizhimenbei_aq#32,63.0570441952,128.056332491,127.272855115
xizhimenbei_aq#33,61.3796707007,131.770764936,124.965043519
xizhimenbei_aq#34,62.3762264727,133.081395501,117.919819578
xizhimenbei_aq#35,60.5650924302,125.702443996,109.33893069
xizhimenbei_aq#36,62.1879543093,116.368836479,100.258953942
xizhimenbei_aq#37,64.6349655478,114.539430426,91.7142936907
xizhimenbei_aq#38,63.46844953,112.818213921,84.6374713222
xizhimenbei_aq#39,60.7657326814,110.945044159,77.1207855948
xizhimenbei_aq#40,58.6244362686,115.072755034,71.803150164
xizhimenbei_aq#41,58.2023923754,118.753705349,61.2028533401
xizhimenbei_aq#42,59.3552605039,117.762700717,50.8259242974
xizhimenbei_aq#43,63.7603956164,122.792974802,41.0545661704
xizhimenbei_aq#44,63.142215865,123.464809722,32.6443624121
xizhimenbei_aq#45,65.6601519662,129.819639184,23.7429886249
xizhimenbei_aq#46,66.1435840528,130.727874725,16.4513564989
xizhimenbei_aq#47,65.7895008723,124.890076127,15.796183386
nansanhuan_aq#0,109.652373429,194.693685873,11.0265221986
nansanhuan_aq#1,105.262842669,207.384655416,24.6300550693
nansanhuan_aq#2,96.5366661084,210.056537785,43.9882236007
nansanhuan_aq#3,93.4713964541,210.266399843,60.1493665911
nansanhuan_aq#4,92.9986542389,216.505713899,78.0232737604
nansanhuan_aq#5,94.9155168213,206.644050589,90.3848659336
nansanhuan_aq#6,92.96139972,200.567386247,103.603262923
nansanhuan_aq#7,93.379831447,200.244973805,115.02393508
nansanhuan_aq#8,86.9467582038,193.182718295,122.613351966
nansanhuan_aq#9,85.9503420538,201.912035166,120.538797845
nansanhuan_aq#10,84.3151932097,185.499429453,111.325535566
nansanhuan_aq#11,79.165667159,182.860871476,99.0462212499
nansanhuan_aq#12,79.8964344331,175.509776335,86.5858878093
nansanhuan_aq#13,75.6172667637,162.846658447,75.4731852509
nansanhuan_aq#14,79.0953707163,163.85610243,63.8085158567
nansanhuan_aq#15,83.0712209014,163.663351745,52.7960780755
nansanhuan_aq#16,84.0636708483,164.365962567,41.494661643
nansanhuan_aq#17,89.8555981702,176.742602328,33.3159505854
nansanhuan_aq#18,90.3019038782,187.961484026,27.0180448241
nansanhuan_aq#19,90.9641938299,181.438591,23.8430486827
nansanhuan_aq#20,89.0425555022,180.468696865,20.1936414523
nansanhuan_aq#21,85.1888470989,172.842118733,15.0798223813
nansanhuan_aq#22,83.6780305101,175.281993528,12.0517789133
nansanhuan_aq#23,86.8125570735,182.353162766,13.8490649845
nansanhuan_aq#24,84.7430964282,183.529711868,18.9473223551
nansanhuan_aq#25,83.9461001765,180.359613133,32.4904529446
nansanhuan_aq#26,82.3514555863,187.921333312,46.6198022147
nansanhuan_aq#27,80.840882846,183.007937201,61.1391981876
nansanhuan_aq#28,86.1186651175,191.679019708,73.1577152417
nansanhuan_aq#29,83.3450902662,184.884352981,90.1960448857
nansanhuan_aq#30,85.792630513,175.649415,103.077185696
nansanhuan_aq#31,76.6227501698,161.449879051,114.424335181
nansanhuan_aq#32,70.0161629814,164.166250626,119.94890372
nansanhuan_aq#33,62.0236525523,162.436054334,119.80703488
nansanhuan_aq#34,64.0242304447,161.632518785,109.433748768
nansanhuan_aq#35,64.5070218405,157.715381756,98.1102862672
nansanhuan_aq#36,70.077909713,157.935011153,83.5588085587
nansanhuan_aq#37,72.1077034881,158.714907481,70.4635062745
nansanhuan_aq#38,73.3038183154,157.592089138,59.2774558644
nansanhuan_aq#39,72.5431323696,150.786312821,49.9108671332
nansanhuan_aq#40,75.3544150573,149.725677746,41.1634913174
nansanhuan_aq#41,74.2453932057,144.944998713,36.4508863297
nansanhuan_aq#42,70.4871414472,150.662068348,30.8273040529
nansanhuan_aq#43,62.7812208882,152.464134704,27.3170866691
nansanhuan_aq#44,66.3282432148,151.58727186,22.4412480414
nansanhuan_aq#45,65.1551941162,153.19631767,17.6041581243
nansanhuan_aq#46,69.2300754691,155.491758791,14.8037587163
nansanhuan_aq#47,70.7469049975,155.99212247,14.064105464
dongsihuan_aq#0,87.9878275291,164.006348318,14.9174780134
dongsihuan_aq#1,81.1482266924,163.807208614,29.4968340789
dongsihuan_aq#2,75.9533349444,168.187648983,50.9995607565
dongsihuan_aq#3,70.5769286534,171.614074013,65.8293522702
dongsihuan_aq#4,63.9415193836,167.774326135,83.5447276701
dongsihuan_aq#5,59.9351191508,164.225503099,100.059748096
dongsihuan_aq#6,55.4222414647,168.885558495,110.466951173
dongsihuan_aq#7,53.9482074299,155.131596263,121.272376879
dongsihuan_aq#8,48.8550715765,149.466918544,127.913961366
dongsihuan_aq#9,45.5766613811,127.319803633,128.628495824
dongsihuan_aq#10,44.9280073446,104.30110954,118.313454166
dongsihuan_aq#11,47.3448289805,105.319288514,104.036452394
dongsihuan_aq#12,51.1915153659,103.059971811,90.2077675272
dongsihuan_aq#13,54.6749522249,121.146977508,73.6151267507
dongsihuan_aq#14,59.2875200644,121.564254167,58.0886002581
dongsihuan_aq#15,63.7621088318,127.750188927,40.4697658248
dongsihuan_aq#16,66.5487578766,130.754647611,26.5648648205
dongsihuan_aq#17,70.6701375677,139.038140467,16.2905266073
dongsihuan_aq#18,73.8420595342,160.791955502,6.39775426189
dongsihuan_aq#19,75.6534857381,168.494918631,4.14653222853
dongsihuan_aq#20,76.0172068499,172.274538259,1.92490873611
dongsihuan_aq#21,76.8216043207,167.991642197,2.46837588141
dongsihuan_aq#22,76.3046773285,157.724923413,5.32021584037
dongsihuan_aq#23,71.3818211156,136.138588684,14.8737974063
dongsihuan_aq#24,66.0862369703,133.498938032,22.7873125005
dongsihuan_aq#25,65.121743725,147.50068072,36.4845939554
dongsihuan_aq#26,60.0372165755,154.80899364,48.645260096
dongsihuan_aq#27,57.9270380723,142.772229513,62.3654019885
dongsihuan_aq#28,58.6498357324,120.232528038,80.6124459762
dongsihuan_aq#29,54.1033277449,112.983136167,98.2623548084
dongsihuan_aq#30,47.127753873,100.288407368,111.213535263
dongsihuan_aq#31,39.0015407728,91.9728291081,122.238970774
dongsihuan_aq#32,33.5006464644,96.0325392264,124.52110024
dongsihuan_aq#33,33.9308010907,96.9024348079,124.414852697
dongsihuan_aq#34,35.2280269945,93.7492004758,122.483845839
dongsihuan_aq#35,37.2513252204,97.226787075,112.375728725
dongsihuan_aq#36,40.3310385252,102.387318907,100.564400446
dongsihuan_aq#37,43.0845796925,110.571661152,85.3240258123
dongsihuan_aq#38,46.3002177644,110.044327146,71.7121121259
dongsihuan_aq#39,47.6613646053,121.345943562,58.5234112068
dongsihuan_aq#40,47.6730094274,141.007045682,42.8920403306
dongsihuan_aq#41,51.7086563022,154.120589948,26.9863632341
dongsihuan_aq#42,56.0043775017,148.901413502,18.4254212317
dongsihuan_aq#43,60.8668970396,156.523478098,15.2578826978
dongsihuan_aq#44,59.6233810274,151.81784769,11.7217321888
dongsihuan_aq#45,59.7660469156,145.95125638,10.6032400834
dongsihuan_aq#46,58.0362271669,132.288319512,13.1195185998
dongsihuan_aq#47,54.5526399897,141.721244741,14.8642373076
CD1#0,13.678894043,17.9073181152,
CD1#1,13.9697418213,18.0405578613,
CD1#2,14.6457519531,19.6890563965,
CD1#3,14.9519500732,21.3028869629,
CD1#4,15.5687255859,21.7296447754,
CD1#5,16.7939910889,24.2068786621,
CD1#6,16.3739624023,23.9534912109,
CD1#7,16.6976470947,24.1018981934,
CD1#8,15.7303466797,20.9051818848,
CD1#9,15.2009277344,18.5335693359,
CD1#10,15.7536468506,18.2464904785,
CD1#11,15.7955780029,18.3823547363,
CD1#12,16.3669586182,18.7839660645,
CD1#13,17.122467041,19.7933654785,
CD1#14,18.0471496582,20.9127502441,
CD1#15,18.6835784912,22.0317993164,
CD1#16,19.270111084,21.8938293457,
CD1#17,20.0489654541,22.8912658691,
CD1#18,21.4614868164,24.0881958008,
CD1#19,22.9047393799,26.8735351563,
CD1#20,23.181137085,26.861907959,
CD1#21,22.4719085693,26.9814147949,
CD1#22,22.340637207,26.6010437012,
CD1#23,22.3622741699,26.7359313965,
CD1#24,23.628616333,29.2674255371,
CD1#25,24.0446929932,30.163848877,
CD1#26,24.0408935547,31.4421386719,
CD1#27,23.936126709,32.5473327637,
CD1#28,23.6386871338,33.9244384766,
CD1#29,23.9953155518,34.8665466309,
CD1#30,23.1343841553,34.1441040039,
CD1#31,21.3531799316,32.2474975586,
CD1#32,20.3160400391,28.9088439941,
CD1#33,19.0031280518,25.6885070801,
CD1#34,18.525177002,23.9854736328,
CD1#35,18.0966949463,22.9295654297,
CD1#36,17.9483032227,22.3414306641,
CD1#37,18.3049316406,23.2711486816,
CD1#38,19.0962219238,24.0934143066,
CD1#39,20.4264984131,25.4416809082,
CD1#40,19.3881988525,24.7258605957,
CD1#41,18.6649475098,24.3271789551,
CD1#42,17.378326416,23.3983154297,
CD1#43,16.4346466064,21.7362365723,
CD1#44,16.6180725098,22.3216247559,
CD1#45,16.0230712891,22.5643005371,
CD1#46,16.0391387939,23.627166748,
CD1#47,16.6373596191,25.3203125,
BL0#0,10.0632629395,19.9991455078,
BL0#1,12.476348877,22.4812011719,
BL0#2,11.6938171387,24.4664916992,
BL0#3,11.020904541,23.3992919922,
BL0#4,10.6733093262,20.7152099609,
BL0#5,9.97152709961,19.5491333008,
BL0#6,11.0741271973,17.6490478516,
BL0#7,12.3161315918,18.2205810547,
BL0#8,12.4019470215,18.5990600586,
BL0#9,12.8174743652,16.5932617188,
BL0#10,11.4778137207,17.2501831055,
BL0#11,10.0495910645,17.0236816406,
BL0#12,8.02340698242,17.3968505859,
BL0#13,7.93698120117,17.3465576172,
BL0#14,8.64114379883,18.326965332,
BL0#15,10.3987731934,15.6185913086,
BL0#16,9.57846069336,15.7591552734,
BL0#17,11.2066650391,20.0302734375,
BL0#18,12.1000061035,23.2745361328,
BL0#19,12.2308044434,24.1967163086,
BL0#20,11.4313049316,24.8392333984,
BL0#21,11.2530822754,21.1281738281,
BL0#22,10.6947937012,15.9938964844,
BL0#23,12.1356201172,16.7607421875,
BL0#24,13.2821350098,16.864440918,
BL0#25,14.7640075684,17.7524414063,
BL0#26,15.9610290527,22.3786621094,
BL0#27,17.9520568848,25.5642700195,
BL0#28,16.3677368164,24.6106567383,
BL0#29,15.9018249512,25.2828369141,
BL0#30,14.2224731445,23.0135498047,
BL0#31,13.772277832,21.7599487305,
BL0#32,13.4443054199,20.1284179688,
BL0#33,14.6035461426,19.7380981445,
BL0#34,13.6036071777,19.2583007813,
BL0#35,13.2020263672,18.0885009766,
BL0#36,13.3844909668,19.0554199219,
BL0#37,12.1956481934,19.6522216797,
BL0#38,12.0672302246,22.1539916992,
BL0#39,13.1098327637,22.8610229492,
BL0#40,13.123626709,22.2030029297,
BL0#41,13.5266418457,21.3608398438,
BL0#42,13.2388305664,20.6394042969,
BL0#43,13.3407592773,21.0806274414,
BL0#44,13.0452575684,22.1193847656,
BL0#45,12.6582336426,21.0923461914,
BL0#46,11.9471435547,22.5250244141,
BL0#47,14.2362976074,22.139831543,
GR4#0,6.77467218506,15.4501850754,
GR4#1,7.81637226991,16.6989233643,
GR4#2,8.63127241258,15.8626831846,
GR4#3,9.56383511694,16.5666045665,
GR4#4,10.5271038971,17.7517707672,
GR4#5,10.4585475352,17.1966989093,
GR4#6,11.6364724131,16.7486265759,
GR4#7,9.99691742685,18.4097616033,
GR4#8,8.41209615996,17.5269608921,
GR4#9,8.85020707283,16.4492530268,
GR4#10,8.74649179868,16.2615261259,
GR4#11,8.49810939414,16.6626779344,
GR4#12,8.30281537023,16.6483398026,
GR4#13,8.75597474736,16.5487063118,
GR4#14,8.79649393067,16.1562032994,
GR4#15,8.86703669432,17.805403804,
GR4#16,9.81240818712,17.8064644922,
GR4#17,9.29346350946,16.7539667434,
GR4#18,9.96839216824,17.1626077901,
GR4#19,10.8225408272,17.5327270252,
GR4#20,11.4690075944,17.7986530632,
GR4#21,12.1390346533,17.8029812999,
GR4#22,12.663999483,18.7055392945,
GR4#23,13.2263021845,19.41552492,
GR4#24,14.5665137886,20.0456567902,
GR4#25,15.8826869425,20.7963501309,
GR4#26,15.8208082371,20.8023191225,
GR4#27,15.8760858388,21.958892714,
GR4#28,15.9369987672,22.838827893,
GR4#29,15.9419862206,23.2880712595,
GR4#30,15.5075865509,22.9871258176,
GR4#31,13.9295081622,21.8284523764,
GR4#32,12.666896882,19.6966975076,
GR4#33,11.8164231932,18.6550058668,
GR4#34,11.4204016171,17.8210946607,
GR4#35,10.7633231156,16.5496644035,
GR4#36,11.0685750939,16.572264448,
GR4#37,9.99044191627,17.7146400172,
GR4#38,9.99888079969,17.6517943067,
GR4#39,10.3095573516,17.3995169905,
GR4#40,10.3918485399,17.1402262022,
GR4#41,11.2081005414,17.5570218451,
GR4#42,11.6961830468,17.1903082913,
GR4#43,12.1289243642,17.2109717459,
GR4#44,12.2852794259,16.8623722183,
GR4#45,11.9390789762,17.4877485292,
GR4#46,12.3297578686,17.2713474211,
GR4#47,13.1533116912,17.7839757238,
MY7#0,16.1078872681,25.7574262619,
MY7#1,16.4558448792,27.6262207031,
MY7#2,17.3006858826,28.8014774323,
MY7#3,17.4625205994,29.7319974899,
MY7#4,17.4245376587,29.4051914215,
MY7#5,17.3090324402,28.7728624344,
MY7#6,16.2625656128,26.7154693604,
MY7#7,16.069644928,26.2095794678,
MY7#8,15.1595840454,25.6432247162,
MY7#9,14.4901733398,23.8467359543,
MY7#10,13.744468689,23.4518861771,
MY7#11,15.6808013916,24.9377450943,
MY7#12,16.9446983337,26.4963331223,
MY7#13,17.4690361023,28.0727910995,
MY7#14,18.1804885864,28.2870788574,
MY7#15,18.8345794678,29.3245573044,
MY7#16,18.4014587402,29.8786363602,
MY7#17,16.903503418,26.9433946609,
MY7#18,15.7245750427,25.9326887131,
MY7#19,15.9443016052,26.1882677078,
MY7#20,15.5852813721,24.633690834,
MY7#21,15.0247764587,23.2088289261,
MY7#22,15.5609588623,24.6406288147,
MY7#23,15.6179237366,25.2140054703,
MY7#24,15.425994873,25.0251636505,
MY7#25,16.3236083984,27.5648803711,
MY7#26,16.3555870056,27.210357666,
MY7#27,16.9856987,28.0599317551,
MY7#28,17.0810775757,27.8171205521,
MY7#29,16.0323448181,27.2735376358,
MY7#30,16.2920341492,27.4079999924,
MY7#31,15.0654525757,25.9689855576,
MY7#32,15.4236183167,26.338435173,
MY7#33,15.6309623718,25.0684137344,
MY7#34,15.5236358643,24.910317421,
MY7#35,15.852180481,25.5764780045,
MY7#36,17.0823936462,25.9712457657,
MY7#37,16.4841156006,26.092171669,
MY7#38,16.7674369812,26.622838974,
MY7#39,16.6123695374,26.9443216324,
MY7#40,16.3869171143,27.0463495255,
MY7#41,16.3605880737,26.5507211685,
MY7#42,16.8165283203,26.9920892715,
MY7#43,15.5600814819,25.4388914108,
MY7#44,15.1935081482,24.3859262466,
MY7#45,14.2162437439,23.4743480682,
MY7#46,14.1605415344,22.6285562515,
MY7#47,14.4257774353,22.6706037521,
HV1#0,9.23315429688,15.5549926758,
HV1#1,10.2537536621,16.1205444336,
HV1#2,12.3070068359,17.5158691406,
HV1#3,12.7753295898,17.8698120117,
HV1#4,12.7088012695,17.7256164551,
HV1#5,13.5194702148,18.9901733398,
HV1#6,12.9617614746,18.4418334961,
HV1#7,12.1257324219,18.4804077148,
HV1#8,10.7192687988,18.0729675293,
HV1#9,9.47091674805,17.8153076172,
HV1#10,9.73068237305,19.6504516602,
HV1#11,9.35430908203,19.0130310059,
HV1#12,9.61499023438,18.6826171875,
HV1#13,9.84716796875,19.9478759766,
HV1#14,10.8650512695,21.679901123,
HV1#15,11.3150939941,22.7138061523,
HV1#16,11.632598877,23.5189208984,
HV1#17,14.17578125,26.3194885254,
HV1#18,15.0012817383,26.1681213379,
HV1#19,14.7956848145,25.6254272461,
HV1#20,14.436706543,24.0721130371,
HV1#21,14.8290405273,23.0391845703,
HV1#22,14.6963806152,21.7350463867,
HV1#23,15.4323425293,21.8159484863,
HV1#24,16.8656616211,22.3449401855,
HV1#25,17.2129516602,22.4715576172,
HV1#26,16.7823791504,22.0937194824,
HV1#27,17.1464233398,21.6541748047,
HV1#28,17.292755127,22.0590209961,
HV1#29,17.2256164551,22.731628418,
HV1#30,15.7556152344,21.8070373535,
HV1#31,15.0021362305,21.3481445313,
HV1#32,14.3369140625,21.7766723633,
HV1#33,12.7788391113,20.8052062988,
HV1#34,12.3321533203,21.4641723633,
HV1#35,11.4216918945,21.0612792969,
HV1#36,9.73956298828,19.5961608887,
HV1#37,10.7461853027,20.0847167969,
HV1#38,11.9931640625,21.7482910156,
HV1#39,11.6286010742,21.3669128418,
HV1#40,12.4288635254,22.3219299316,
