test_id,PM2.5,PM10,O3
yufa_aq#40,76.9540601099,100.664852491,47.2153037151
yufa_aq#41,81.1461596334,105.794459274,40.5494643821
yufa_aq#42,80.0203084256,101.414681433,34.7836947074
yufa_aq#43,76.863712161,89.5261768797,26.7865308684
yufa_aq#44,81.0914430602,91.7484535133,21.9161556294
yufa_aq#45,79.3626367433,97.7939755942,18.7108925033
yufa_aq#46,76.5456188359,101.912063479,17.1819292958
yufa_aq#47,78.8006654459,104.729221262,22.3687522942
liulihe_aq#0,114.311755713,137.677890393,25.8891836778
liulihe_aq#1,118.933332376,161.688842818,44.0661014661
liulihe_aq#2,125.076192193,168.808751025,64.0337048814
liulihe_aq#3,129.475788601,179.726382582,88.8615744038
liulihe_aq#4,130.74007948,170.168905886,110.803176729
liulihe_aq#5,124.864856053,165.871055061,133.300948397
liulihe_aq#6,120.91826688,147.381172156,148.646599358
liulihe_aq#7,117.961171324,151.917889607,162.161854911
liulihe_aq#8,116.137701034,163.326892387,164.445545915
liulihe_aq#9,108.561287381,183.259518518,165.221100284
liulihe_aq#10,106.023797662,173.811755991,153.000998969
liulihe_aq#11,100.749075442,180.539546772,135.198177648
liulihe_aq#12,96.0228668586,159.594437911,114.465764666
liulihe_aq#13,96.8038185056,161.514814555,92.8192469085
liulihe_aq#14,102.599289938,166.558465544,75.5610363491
liulihe_aq#15,102.056565378,159.807334533,65.5809928124
liulihe_aq#16,91.4980991204,135.336668179,61.5862769844
liulihe_aq#17,81.0807228082,111.291403551,54.9212808351
liulihe_aq#18,81.1987874222,121.6231891,38.428905486
liulihe_aq#19,89.9499755126,138.431734829,22.4975936127
liulihe_aq#20,90.3135606295,147.104163394,13.0480784051
liulihe_aq#21,87.9572967783,142.090225655,7.95327514147
liulihe_aq#22,84.4104764503,132.663756262,14.4022594862
liulihe_aq#23,86.4768837772,140.611764995,19.9908905351
liulihe_aq#24,89.9249419592,167.318549566,30.4177918604
liulihe_aq#25,96.8239042685,174.866390814,47.9502374979
liulihe_aq#26,101.700708387,180.148843522,73.6156018518
liulihe_aq#27,97.0617877775,165.488017226,97.9512019458
liulihe_aq#28,89.9573986417,129.027594837,122.659708292
liulihe_aq#29,90.7609766116,133.104094393,140.42565181
liulihe_aq#30,91.3191792476,136.872757492,158.417449918
liulihe_aq#31,88.1849900401,135.46569624,162.002416549
liulihe_aq#32,87.9633901514,141.891332891,170.527933951
liulihe_aq#33,81.5568613892,156.126961553,169.637339431
liulihe_aq#34,85.5161648019,165.002679472,158.864295718
liulihe_aq#35,89.6901045309,173.159958676,138.740262229
liulihe_aq#36,91.8856039674,171.732895684,116.577441293
liulihe_aq#37,92.4812863064,156.328288597,91.9668857834
liulihe_aq#38,94.676727828,142.564674359,71.3787084286
liulihe_aq#39,94.1018689509,156.847283159,61.434897204
liulihe_aq#40,91.0830825424,147.806530287,55.1286385012
liulihe_aq#41,86.8762078533,143.197399671,44.7844669286
liulihe_aq#42,83.1427880326,129.152122371,32.5352704933
liulihe_aq#43,85.7344992669,140.955650219,19.6019551023
liulihe_aq#44,87.3152325116,133.832607016,10.4211767972
liulihe_aq#45,83.0947902272,143.414899936,10.2882022189
liulihe_aq#46,81.5193442315,145.042663972,11.7623956742
liulihe_aq#47,82.153824068,137.358723186,17.4269519266
qianmen_aq#0,133.384839361,92.9329128511,11.559631628
qianmen_aq#1,130.126352687,108.493431969,20.3582820424
qianmen_aq#2,128.051976882,118.215484352,34.4574760106
qianmen_aq#3,118.795353057,109.84908964,56.7856743593
qianmen_aq#4,112.376047889,112.23170857,76.9282235866
qianmen_aq#5,112.948776007,112.59308659,93.8553298264
qianmen_aq#6,106.504975154,109.82491268,114.43312141
qianmen_aq#7,94.9116237795,106.348166307,131.047265872
qianmen_aq#8,89.1666208016,106.753180521,137.341972192
qianmen_aq#9,85.4017494039,105.10880387,134.624474014
qianmen_aq#10,82.1597955016,98.8703727589,129.362620109
qianmen_aq#11,78.9405624457,105.497888509,117.242268263
qianmen_aq#12,76.4539127188,100.299397853,100.558158284
qianmen_aq#13,81.8764303643,105.904917025,82.7234972037
qianmen_aq#14,88.6515756913,116.340299362,69.1200575417
qianmen_aq#15,90.6080885327,121.57568351,50.9151960592
qianmen_aq#16,92.109585055,115.781144369,40.6749920714
qianmen_aq#17,93.2894628624,111.165561488,35.5695367554
qianmen_aq#18,90.0377345046,113.761676796,28.8491956626
qianmen_aq#19,87.6584354269,111.798723287,25.5895796502
qianmen_aq#20,91.7113935699,113.114971201,22.0772550112
qianmen_aq#21,94.4383394349,117.640681935,15.7481224668
qianmen_aq#22,94.0640837774,113.570035513,13.606368686
qianmen_aq#23,93.7792499589,111.110800849,15.226302623
qianmen_aq#24,90.0743438082,96.862449757,23.2278528389
qianmen_aq#25,86.8566671964,97.3774056603,33.1056388681
qianmen_aq#26,88.0011968813,103.592489627,47.9198469923
qianmen_aq#27,87.5682096222,104.478032618,65.2140803666
qianmen_aq#28,84.6838936513,107.878623521,83.179419663
qianmen_aq#29,80.6026306691,99.7881863272,103.426862278
qianmen_aq#30,75.6263964486,97.0271650128,116.301213934
qianmen_aq#31,75.4544591962,96.6426561523,126.614360676
qianmen_aq#32,73.2874462101,105.17928023,130.190012864
qianmen_aq#33,71.2283778693,101.232307738,128.161080251
qianmen_aq#34,75.1525749282,107.52148631,123.992296063
qianmen_aq#35,76.837183299,110.572463026,111.527934653
qianmen_aq#36,77.4655247388,111.567778918,99.5099854263
qianmen_aq#37,77.4129811951,112.922421593,83.1102010804
qianmen_aq#38,80.8846767694,111.780061735,66.6685898345
qianmen_aq#39,82.1915146723,117.533893784,50.7228566124
qianmen_aq#40,83.7475182198,123.077059388,39.9336939053
qianmen_aq#41,82.087527019,123.986278867,35.4397373323
qianmen_aq#42,80.6730761348,119.689360934,30.3563941084
qianmen_aq#43,79.1311505724,111.97166553,25.4783508888
qianmen_aq#44,77.1089363255,104.175877399,22.7163122084
qianmen_aq#45,75.3636761217,108.355233001,15.7066311575
qianmen_aq#46,74.5808485793,102.749644617,13.9881847558
qianmen_aq#47,74.8178883882,107.704078946,13.7901458138
yongdingmennei_aq#0,57.464726533,82.5382679278,9.28389873263
yongdingmennei_aq#1,57.3375264168,79.2378564619,17.9175522801
yongdingmennei_aq#2,61.2260803331,83.4366286849,31.9633964759
yongdingmennei_aq#3,60.8828565036,82.9565137371,48.0697805283
yongdingmennei_aq#4,57.1192023479,92.8389132064,67.6992839003
yongdingmennei_aq#5,55.5486431292,75.4509837844,88.8516395977
yongdingmennei_aq#6,53.1661378543,82.0561880308,106.739351599
yongdingmennei_aq#7,40.6342021589,79.6424038078,120.420851669
yongdingmennei_aq#8,38.6123185137,85.8856053456,125.671309247
yongdingmennei_aq#9,39.8859731343,86.131968003,117.686831209
yongdingmennei_aq#10,29.9346112031,73.9381229553,110.001422577
yongdingmennei_aq#11,32.6023300862,80.8088264401,97.7268873245
yongdingmennei_aq#12,33.2617563282,79.8837416,82.5405812772
yongdingmennei_aq#13,40.1352424146,84.467852423,67.4818115227
yongdingmennei_aq#14,43.1914363884,87.9636758596,51.7949498801
yongdingmennei_aq#15,49.7804334878,97.5580495981,38.0699541048
yongdingmennei_aq#16,56.8511023405,91.4384698538,27.9502765082
yongdingmennei_aq#17,58.1517630822,94.9363588178,21.4343109255
yongdingmennei_aq#18,56.2934122643,93.7220769476,21.8042860291
yongdingmennei_aq#19,56.4638830116,101.181361897,22.1760232977
yongdingmennei_aq#20,58.0248547684,103.267296558,17.7218667486
yongdingmennei_aq#21,63.9762821547,113.218553678,9.86252276436
yongdingmennei_aq#22,66.6967463866,108.720740565,9.648723853
yongdingmennei_aq#23,71.7426673483,97.0250615785,11.8852405856
yongdingmennei_aq#24,75.2262586913,101.533790864,17.5365303902
yongdingmennei_aq#25,77.5962808105,97.9666717254,24.1155161113
yongdingmennei_aq#26,72.9792624577,107.401568438,40.5158598721
yongdingmennei_aq#27,76.676197002,94.6302655121,52.5637847343
yongdingmennei_aq#28,66.7609226106,90.7533070253,72.308426159
yongdingmennei_aq#29,63.459513704,96.6047410297,90.5764052878
yongdingmennei_aq#30,64.3082093915,95.5816420865,106.868341959
yongdingmennei_aq#31,59.5255715483,84.8977428967,117.780920737
yongdingmennei_aq#32,57.9631434525,79.0969345161,121.243725341
yongdingmennei_aq#33,59.0069174439,88.5089461806,121.57439675
yongdingmennei_aq#34,55.4983991865,88.2483079768,112.171894166
yongdingmennei_aq#35,56.3477689299,92.3982696217,102.15674112
yongdingmennei_aq#36,57.4979836291,82.4431028978,89.0144114258
yongdingmennei_aq#37,58.5318333422,88.8353808079,72.7940313683
yongdingmennei_aq#38,61.1442391365,94.2655254771,51.1972269776
yongdingmennei_aq#39,69.0293671557,100.932219791,33.7739274609
yongdingmennei_aq#40,71.2923981066,97.9693889522,24.5929576905
yongdingmennei_aq#41,67.6209807243,97.8275832041,20.1882650567
yongdingmennei_aq#42,66.6065804783,90.7339451758,18.6623319157
yongdingmennei_aq#43,66.1688681808,84.7896950607,14.8947534531
yongdingmennei_aq#44,67.302763451,81.9670534255,10.7199713597
yongdingmennei_aq#45,62.1275223134,70.6035077592,9.66207756278
yongdingmennei_aq#46,60.9720608726,71.7268776884,11.0531665913
yongdingmennei_aq#47,59.6299529416,72.305187648,11.5347585522
xizhimenbei_aq#0,123.220813788,92.55844881,6.20142027047
xizhimenbei_aq#1,120.368507702,109.369784629,16.412180032
xizhimenbei_aq#2,119.342131952,116.809901035,26.1010718989
xizhimenbei_aq#3,115.893218,112.68115076,40.7221833784
xizhimenbei_aq#4,113.104632378,108.812123559,52.8068400247
xizhimenbei_aq#5,105.153094725,103.09150394,63.663694273
xizhimenbei_aq#6,97.2130486474,104.992599143,68.3926747876
xizhimenbei_aq#7,95.7364285259,115.73808844,74.0839214811
xizhimenbei_aq#8,91.6477120485,110.742757385,72.6879595814
xizhimenbei_aq#9,87.1309248903,107.375467095,67.7298296312
xizhimenbei_aq#10,86.3923985361,105.778966247,58.4459703982
xizhimenbei_aq#11,83.1885015103,105.966827797,52.7110217203
xizhimenbei_aq#12,79.5784752697,101.743947037,45.6274155998
xizhimenbei_aq#13,88.4164833655,118.82698398,39.7784791979
xizhimenbei_aq#14,93.6781135211,120.250949347,30.5101464789
xizhimenbei_aq#15,93.0449294966,126.514608232,23.2430370848
xizhimenbei_aq#16,91.9734622038,135.510479457,17.191717297
xizhimenbei_aq#17,91.2430450507,130.821230621,14.639539848
xizhimenbei_aq#18,91.6759187413,130.985157875,13.7292776167
xizhimenbei_aq#19,92.7227966053,139.183322253,13.205144111
xizhimenbei_aq#20,92.7642409932,140.704266456,11.0986884589
xizhimenbei_aq#21,95.4276376638,139.110181862,6.33817127205
xizhimenbei_aq#22,95.5195794016,137.253529284,4.42745492394
xizhimenbei_aq#23,93.4363563224,126.835393302,11.2285605077
xizhimenbei_aq#24,92.4763871989,119.321040778,21.3086161795
xizhimenbei_aq#25,92.0154640602,108.642818681,35.4536911365
xizhimenbei_aq#26,88.3341731504,99.9110253316,50.5657179736
xizhimenbei_aq#27,89.4459314021,94.0444177557,64.3628130012
xizhimenbei_aq#28,90.3558118663,93.6433742199,75.7739437457
xizhimenbei_aq#29,91.0591988837,101.28310362,84.8804409124
xizhimenbei_aq#30,87.2594051333,95.0438347232,90.7794770505
xizhimenbei_aq#31,81.8603137725,90.07216534,94.1295760306
xizhimenbei_aq#32,75.7231742195,88.9351068055,90.5887123084
xizhimenbei_aq#33,78.8229586225,95.8921434132,78.0091206939
xizhimenbei_aq#34,81.2560355085,94.0026765321,65.2099950316
xizhimenbei_aq#35,83.9551482152,96.5950719954,52.7410419763
xizhimenbei_aq#36,84.2463700281,97.0427260299,47.0025948361
xizhimenbei_aq#37,83.4768525713,99.7582951506,43.6913897594
xizhimenbei_aq#38,81.5170825124,102.934981766,38.8956103489
xizhimenbei_aq#39,79.6058692675,96.9726393101,32.7209571528
xizhimenbei_aq#40,78.623363641,95.0632643901,25.8058277105
xizhimenbei_aq#41,78.6160513462,103.916772704,20.8389101208
xizhimenbei_aq#42,77.3490839881,104.620714615,21.9960533374
xizhimenbei_aq#43,74.7113237013,97.2891166946,21.923204026
xizhimenbei_aq#44,72.0255072038,90.4191204304,22.3551501437
xizhimenbei_aq#45,72.0814451381,88.0420649577,17.7845895054
xizhimenbei_aq#46,69.9520753129,85.356570822,14.6543775997
xizhimenbei_aq#47,71.8472406542,93.3217574811,18.4702365197
nansanhuan_aq#0,75.02344931,145.488318965,5.26911915137
nansanhuan_aq#1,75.3020416125,153.030017565,13.1797058881
nansanhuan_aq#2,75.3391844521,143.672346763,23.9546881405
nansanhuan_aq#3,75.1323018332,152.25128641,39.8103857154
nansanhuan_aq#4,72.3180639417,149.16800341,57.1365919705
nansanhuan_aq#5,65.8829760356,149.576360077,76.5055899114
nansanhuan_aq#6,65.4989789257,142.265361189,91.6066044495
nansanhuan_aq#7,58.6844824922,134.295292664,103.356898394
nansanhuan_aq#8,61.3946333847,132.354072244,103.746630176
nansanhuan_aq#9,60.7401883712,117.272781702,101.726365052
nansanhuan_aq#10,60.6320214978,107.8515031,95.1436428658
nansanhuan_aq#11,58.2448921336,118.663928777,86.3019982666
nansanhuan_aq#12,56.0943453848,120.939208881,71.9532959231
nansanhuan_aq#13,58.2569671282,120.798140322,61.7102527495
nansanhuan_aq#14,58.8011725177,127.758055653,47.9453424746
nansanhuan_aq#15,62.2431193725,125.886820999,39.1712192381
nansanhuan_aq#16,66.2602841355,124.315002319,30.1909761208
nansanhuan_aq#17,68.0865500172,123.253405902,24.5919531284
nansanhuan_aq#18,69.9886210432,124.633860904,19.3884558536
nansanhuan_aq#19,71.0955164445,125.718631247,14.6721148439
nansanhuan_aq#20,67.6731810059,133.399941028,9.85096880283
nansanhuan_aq#21,64.2199523513,130.482100836,5.41456632335
nansanhuan_aq#22,72.7712360243,135.649309253,0.0
nansanhuan_aq#23,79.7725473136,140.165281334,0.0
nansanhuan_aq#24,81.4712914013,138.987638076,5.4494039716
nansanhuan_aq#25,86.6985090701,135.52308344,14.7603494476
nansanhuan_aq#26,90.5581877013,134.924358584,19.9673646095
nansanhuan_aq#27,87.706648908,135.828021206,36.2858810774
nansanhuan_aq#28,83.709047298,131.732160909,50.6727626832
nansanhuan_aq#29,83.5218067349,132.873022329,65.3439614574
nansanhuan_aq#30,85.7591208877,133.597623479,81.9737144856
nansanhuan_aq#31,79.524898138,131.905770641,91.9305605305
nansanhuan_aq#32,78.80983555,133.610736009,95.0337495865
nansanhuan_aq#33,76.5905062659,137.757364988,94.0517716933
nansanhuan_aq#34,74.9216995408,127.182356879,87.2091488587
nansanhuan_aq#35,73.2723659549,123.941958962,79.046359259
nansanhuan_aq#36,69.8762204014,114.440277514,69.3021688715
nansanhuan_aq#37,73.2657308732,116.498596574,58.2215580102
nansanhuan_aq#38,73.7521675092,114.080502403,49.9818956051
nansanhuan_aq#39,77.4926939808,124.318068497,36.8402450744
nansanhuan_aq#40,80.3842372911,128.886340852,27.5084718562
nansanhuan_aq#41,76.4952672162,126.696489667,24.9395835031
nansanhuan_aq#42,78.4890428769,123.229842086,20.9050447661
nansanhuan_aq#43,77.7074290293,126.301827158,17.0908425581
nansanhuan_aq#44,77.717334622,123.437973422,11.702535823
nansanhuan_aq#45,77.9341736191,123.402980612,9.20421943622
nansanhuan_aq#46,77.6728607057,125.085328243,4.78737015884
nansanhuan_aq#47,82.9088155858,132.23134098,2.48335544249
dongsihuan_aq#0,178.598735385,73.1066465298,8.93683741496
dongsihuan_aq#1,168.385454359,78.3569791194,23.6977629857
dongsihuan_aq#2,159.208834043,77.7543470577,34.5522212081
dongsihuan_aq#3,154.33538721,78.2051182791,44.9895595954
dongsihuan_aq#4,149.698631942,63.3306790869,64.1315073305
dongsihuan_aq#5,138.786962031,56.7714495797,82.2888006048
dongsihuan_aq#6,130.815131955,51.4793881607,101.813591653
dongsihuan_aq#7,123.242689246,42.3625351357,116.689759186
dongsihuan_aq#8,116.937756742,26.9113196355,122.753264159
dongsihuan_aq#9,110.630572753,22.6510483997,127.182029178
dongsihuan_aq#10,101.398841416,30.5230984184,121.974630228
dongsihuan_aq#11,96.6852799513,22.764782716,110.682257227
dongsihuan_aq#12,94.1888508799,17.5661931469,93.6066145356
dongsihuan_aq#13,97.839640419,20.1640492923,75.5562526635
dongsihuan_aq#14,98.4010773719,26.2944735531,55.4220248819
dongsihuan_aq#15,103.705827905,40.3499003528,36.1139807248
dongsihuan_aq#16,106.287170636,44.6671295386,27.4450769044
dongsihuan_aq#17,107.638665398,46.7654080474,19.8976600419
dongsihuan_aq#18,105.030591465,39.3898002511,17.6405884146
dongsihuan_aq#19,104.113685636,38.0730987487,15.395114673
dongsihuan_aq#20,105.82917845,38.1609822782,10.3129419642
dongsihuan_aq#21,108.371786493,46.1204251817,2.86750882943
dongsihuan_aq#22,108.841313967,55.4277887862,0.0
dongsihuan_aq#23,106.647559301,42.8349677724,3.10475290775
dongsihuan_aq#24,103.258003218,26.7524734359,12.9620961976
dongsihuan_aq#25,97.7867874613,17.4366540624,26.4090716864
dongsihuan_aq#26,89.6396100734,9.33726830932,37.12350793
dongsihuan_aq#27,89.0295233869,11.3475770825,55.7158844986
dongsihuan_aq#28,82.5368822831,9.95065979553,70.7929118806
dongsihuan_aq#29,75.6622827616,16.910379067,87.6142667138
dongsihuan_aq#30,72.3210740494,5.93689812877,106.733254662
dongsihuan_aq#31,66.4594382854,1.54864545887,120.013062419
dongsihuan_aq#32,64.9290130326,18.2376986588,126.149372371
dongsihuan_aq#33,69.6744378829,24.1901619531,123.688630015
dongsihuan_aq#34,65.829566658,25.5789883236,114.755881332
dongsihuan_aq#35,62.5902611872,12.0657316046,104.160867563
dongsihuan_aq#36,65.1516752024,8.83356601157,91.1851390727
dongsihuan_aq#37,65.8632741211,5.48040106885,78.2419022263
dongsihuan_aq#38,68.9803991408,7.45131887921,58.7341492704
dongsihuan_aq#39,78.1498352362,3.95408731076,39.3427104699
dongsihuan_aq#40,77.7258597358,8.28504688631,24.4360589554
dongsihuan_aq#41,78.6579839721,20.669764358,12.9076018094
dongsihuan_aq#42,82.0463429582,22.6426207978,12.1061380347
dongsihuan_aq#43,79.5451790299,39.0596891739,12.8154743839
dongsihuan_aq#44,73.6467530812,29.6275477136,15.2550934577
dongsihuan_aq#45,75.1886842991,21.4117248046,11.7452465154
dongsihuan_aq#46,73.98054501,28.71658267,12.2736872097
dongsihuan_aq#47,73.5783859421,32.7974164527,12.1665554305
CD1#0,11.3293304443,15.4604053497,
CD1#1,9.73940086365,13.9906635284,
CD1#2,10.2582798004,13.8843193054,
CD1#3,10.7137641907,14.1797332764,
CD1#4,10.9205093384,14.8253231049,
CD1#5,11.8578681946,16.6894798279,
CD1#6,13.6743831635,18.7001590729,
CD1#7,14.2831439972,20.74451828,
CD1#8,14.2938270569,20.7135562897,
CD1#9,13.8611030579,21.4844913483,
CD1#10,13.231716156,20.4242019653,
CD1#11,12.9908103943,20.6186351776,
CD1#12,13.8715343475,21.4772701263,
CD1#13,14.0884113312,22.534034729,
CD1#14,14.216884613,21.5669136047,
CD1#15,14.2589015961,21.8051586151,
CD1#16,14.8786220551,22.1961116791,
CD1#17,14.3525428772,21.1291637421,
CD1#18,15.1303157806,21.9229297638,
CD1#19,14.7689723969,20.8676013947,
CD1#20,15.2484931946,22.1942691803,
CD1#21,15.1510353088,21.0916194916,
CD1#22,15.0603809357,20.4064846039,
CD1#23,14.3348007202,18.8685264587,
CD1#24,14.3871898651,19.7663612366,
CD1#25,14.0837574005,18.0118103027,
CD1#26,14.1336479187,17.8387126923,
CD1#27,14.0031242371,17.6509742737,
CD1#28,14.206237793,19.1489315033,
CD1#29,14.8776836395,20.1103572845,
CD1#30,14.8645610809,20.7494697571,
CD1#31,15.4480705261,22.2331008911,
CD1#32,15.5556106567,22.4664974213,
CD1#33,15.5926322937,23.2277088165,
CD1#34,15.2318611145,22.5903873444,
CD1#35,14.6112995148,21.8360652924,
CD1#36,13.5737075806,20.9791736603,
CD1#37,13.956193924,21.420835495,
CD1#38,13.8748531342,21.3839931488,
CD1#39,13.7290935516,20.6546287537,
CD1#40,13.7795372009,20.8943958282,
CD1#41,13.9364852905,19.6340503693,
CD1#42,14.6380500793,20.6015796661,
CD1#43,14.7507514954,20.1906604767,
CD1#44,14.7545547485,19.5649261475,
CD1#45,14.724029541,19.6428279877,
CD1#46,13.8733005524,18.3079128265,
CD1#47,14.371131897,18.2369060516,
BL0#0,8.79528808594,14.0432739258,
BL0#1,8.77014160156,13.8624267578,
BL0#2,8.59573364258,13.9918823242,
BL0#3,8.61776733398,13.9177246094,
BL0#4,9.34783935547,14.5889892578,
BL0#5,9.05920410156,15.2747802734,
BL0#6,9.20629882813,15.6423950195,
BL0#7,9.23400878906,16.2959594727,
BL0#8,9.75701904297,17.192565918,
BL0#9,10.3495483398,17.414855957,
BL0#10,10.1251525879,18.0845336914,
BL0#11,10.8944702148,17.9613647461,
BL0#12,10.6494750977,18.6397094727,
BL0#13,10.2789001465,18.0543212891,
BL0#14,9.84088134766,17.5723266602,
BL0#15,9.75076293945,17.059753418,
BL0#16,9.67364501953,17.376159668,
BL0#17,10.3057250977,18.1729736328,
BL0#18,10.2484436035,18.2569580078,
BL0#19,10.5861816406,18.125793457,
BL0#20,10.8129577637,17.196472168,
BL0#21,10.6294250488,17.5029296875,
BL0#22,10.5553283691,17.2329101563,
BL0#23,10.596282959,17.0631103516,
BL0#24,10.7188720703,16.3124389648,
BL0#25,11.3101806641,16.9260864258,
BL0#26,11.7366943359,16.8884277344,
BL0#27,11.9122009277,17.4570922852,
BL0#28,12.4159545898,16.9907836914,
BL0#29,12.1217346191,17.5512084961,
BL0#30,11.6085205078,17.1928710938,
BL0#31,11.5132446289,17.4340820313,
BL0#32,10.9909057617,16.4338989258,
BL0#33,10.6823730469,16.2670898438,
BL0#34,10.5317687988,17.1527709961,
BL0#35,10.5157165527,17.4051513672,
BL0#36,10.7867431641,17.8657836914,
BL0#37,10.720489502,17.7792358398,
BL0#38,10.3872680664,17.7205200195,
BL0#39,10.4002685547,17.5672607422,
BL0#40,10.4737243652,18.2166137695,
BL0#41,10.3807067871,17.9642333984,
BL0#42,10.7427978516,17.7852783203,
BL0#43,11.0445556641,17.6694946289,
BL0#44,11.4820861816,18.2943725586,
BL0#45,11.7261352539,18.0498657227,
BL0#46,11.9049377441,18.2914428711,
BL0#47,12.1501464844,18.2369995117,
GR4#0,12.2828369141,16.1571807861,
GR4#1,11.2835693359,16.6679534912,
GR4#2,11.3734283447,15.6385040283,
GR4#3,10.8977355957,14.2370910645,
GR4#4,11.268371582,14.1189880371,
GR4#5,9.87445068359,14.0909423828,
GR4#6,10.86378479,14.1322937012,
GR4#7,11.4754943848,14.7881011963,
GR4#8,10.8526763916,15.5146636963,
GR4#9,11.4512329102,16.0694122314,
GR4#10,11.743057251,16.1461334229,
GR4#11,11.5272979736,16.6780548096,
GR4#12,11.810546875,16.8363952637,
GR4#13,11.6276245117,16.2075500488,
GR4#14,10.9999847412,15.1911773682,
GR4#15,10.5507354736,15.0509490967,
GR4#16,11.0618438721,16.1983642578,
GR4#17,11.0233917236,15.6812133789,
GR4#18,11.0182647705,16.2899780273,
GR4#19,11.6063995361,15.8626708984,
GR4#20,12.196395874,16.337600708,
GR4#21,12.3973999023,16.9026489258,
GR4#22,12.3819580078,17.7453308105,
GR4#23,12.716003418,17.3372650146,
GR4#24,12.5821685791,17.3704681396,
GR4#25,12.2702178955,17.0731506348,
GR4#26,12.1710205078,16.3493804932,
GR4#27,11.8861083984,16.0054473877,
GR4#28,11.8468170166,16.2103424072,
GR4#29,11.584274292,16.0719604492,
GR4#30,12.1045074463,16.4702911377,
GR4#31,11.7305450439,17.2987976074,
GR4#32,11.4398651123,17.0696411133,
GR4#33,11.450592041,16.6943969727,
GR4#34,11.3147735596,16.9346618652,
GR4#35,11.4114227295,17.5458068848,
GR4#36,11.3160705566,17.2132110596,
GR4#37,11.912689209,17.014541626,
GR4#38,11.3845367432,17.0264282227,
GR4#39,11.114364624,16.4098815918,
GR4#40,10.8199157715,15.8485717773,
GR4#41,10.4083251953,15.9184875488,
GR4#42,11.1230316162,16.2610321045,
GR4#43,11.5595245361,16.6661682129,
GR4#44,11.9782104492,16.8067474365,
GR4#45,11.9951171875,16.8495178223,
GR4#46,11.7175292969,17.5847015381,
GR4#47,12.444442749,17.6984863281,
MY7#0,10.0800933838,15.0249938965,
MY7#1,9.54804229736,14.5155944824,
MY7#2,9.2230758667,14.4379577637,
MY7#3,9.65948486328,14.489440918,
MY7#4,9.93706512451,14.5738830566,
MY7#5,10.3326797485,16.1488647461,
MY7#6,11.6142578125,18.0627746582,
MY7#7,12.7508850098,19.4646911621,
MY7#8,12.9657211304,21.5730895996,
MY7#9,14.1768722534,22.3420410156,
MY7#10,13.9156951904,22.6058959961,
MY7#11,14.6266937256,22.6274719238,
MY7#12,14.8061752319,23.4033813477,
MY7#13,14.4165267944,22.9773254395,
MY7#14,13.9701309204,22.6586608887,
MY7#15,13.7217941284,21.7467041016,
MY7#16,13.0982055664,21.0220336914,
MY7#17,13.3332595825,21.3079833984,
MY7#18,13.8244628906,21.994934082,
MY7#19,14.3639221191,22.8104248047,
MY7#20,15.5599899292,23.9174499512,
MY7#21,15.3604431152,23.6462402344,
MY7#22,14.7354431152,22.7864379883,
MY7#23,14.1146850586,21.7610168457,
MY7#24,13.176071167,20.897644043,
MY7#25,13.0865325928,19.8268737793,
MY7#26,12.5938186646,19.6704406738,
MY7#27,12.861000061,19.5760498047,
MY7#28,13.0493011475,20.1948242188,
MY7#29,14.0168380737,21.3665771484,
MY7#30,14.1817092896,21.7525939941,
MY7#31,13.9312210083,21.798614502,
MY7#32,13.7031707764,21.8001403809,
MY7#33,13.9986114502,22.6711120605,
MY7#34,14.4312286377,23.1250915527,
MY7#35,14.7265167236,24.215057373,
MY7#36,14.8201141357,24.2036437988,
MY7#37,15.2393188477,24.947479248,
MY7#38,15.1506881714,24.3173522949,
MY7#39,14.6810150146,23.5815429688,
MY7#40,14.6139831543,23.1820068359,
MY7#41,14.7795028687,23.1056518555,
MY7#42,14.6208114624,23.1898193359,
MY7#43,15.1195755005,23.7330932617,
MY7#44,14.7365188599,23.075012207,
MY7#45,14.3849868774,22.7428894043,
MY7#46,14.0402603149,21.9303894043,
MY7#47,13.2677688599,20.8171691895,
HV1#0,13.1360702515,15.6962203979,
HV1#1,13.3149185181,16.3097686768,
HV1#2,13.207244873,16.4345626831,
HV1#3,13.1712303162,16.8744812012,
HV1#4,12.5861930847,16.3889923096,
HV1#5,12.6398963928,17.3304672241,
HV1#6,12.6271514893,17.592628479,
HV1#7,13.2470054626,18.4496078491,
HV1#8,13.1529273987,19.0301132202,
HV1#9,13.0129699707,19.144821167,
HV1#10,13.1585578918,19.7672271729,
HV1#11,12.5427970886,19.3069152832,
HV1#12,12.4351654053,18.8217391968,
HV1#13,12.9741630554,19.451965332,
HV1#14,12.3258857727,18.4071044922,
HV1#15,12.7000007629,18.2168502808,
HV1#16,13.0760192871,18.7580490112,
HV1#17,13.4218025208,18.8437805176,
HV1#18,13.4459877014,18.7617797852,
HV1#19,13.2921485901,18.0455474854,
HV1#20,13.5523414612,18.7550506592,
HV1#21,13.5432395935,18.2513122559,
HV1#22,12.8976402283,17.6197967529,
HV1#23,12.8581542969,17.3935317993,
HV1#24,13.1921806335,17.9156799316,
HV1#25,12.6258773804,17.4287414551,
HV1#26,12.4268989563,16.7253875732,
HV1#27,12.5544166565,16.8199539185,
HV1#28,12.5459671021,17.8193588257,
HV1#29,12.5168685913,17.9396743774,
HV1#30,12.2401275635,17.5985107422,
HV1#31,12.0160675049,17.1592330933,
