test_id,PM2.5,PM10,O3
yufa_aq#5,61.7100954609,76.5589108899,104.539116937
yufa_aq#6,54.3778674753,79.9336413676,118.344474482
yufa_aq#7,45.1841933492,82.6203572738,129.574792866
yufa_aq#8,40.1565238363,84.1497525441,130.505509797
yufa_aq#9,31.7826611685,73.8277150115,122.523029328
yufa_aq#10,28.2280618236,55.9849893933,113.167491276
yufa_aq#11,26.5523570625,57.0322186825,96.2431766289
yufa_aq#12,32.4369774663,66.9300372739,77.1601523646
yufa_aq#13,35.4953035896,71.5690977766,63.445484531
yufa_aq#14,41.3279869373,65.1298543041,53.5595772742
yufa_aq#15,48.5989247879,79.8072177928,41.0385290588
yufa_aq#16,50.7868478227,85.2177920545,33.4582852229
yufa_aq#17,56.3223465537,88.5880731292,27.4850467703
yufa_aq#18,60.1935098875,90.5786349799,25.6249072241
yufa_aq#19,57.1183758204,82.5086659849,24.5543468786
yufa_aq#20,59.7487217012,79.2798124903,25.6990983839
yufa_aq#21,59.7560881777,79.9899635875,27.8334054242
yufa_aq#22,54.0406918625,86.3697979599,28.7311368794
yufa_aq#23,57.6296854381,93.2220504049,28.4269155679
yufa_aq#24,57.4838478674,98.3643714148,34.6513424044
yufa_aq#25,61.55443191,93.8860709337,46.3527747171
yufa_aq#26,64.2353198159,92.4089265021,59.9598188215
yufa_aq#27,60.5542853358,94.3129582118,79.3428750034
yufa_aq#28,56.6116006988,86.7103507355,99.2451895794
yufa_aq#29,57.2894399956,84.7044749129,114.610644712
yufa_aq#30,52.1711397099,85.7472224272,128.560139162
yufa_aq#31,47.3900233105,85.9388818903,138.266034876
yufa_aq#32,44.2655424842,72.4165410503,140.192446469
yufa_aq#33,41.1693640051,62.6471666149,136.166679523
yufa_aq#34,33.0799671815,63.0322493933,124.975738637
yufa_aq#35,34.8606861882,64.5732684776,110.597801929
yufa_aq#36,38.808754669,66.6605483908,92.967572186
yufa_aq#37,46.030071848,78.6628829532,74.3007042126
yufa_aq#38,50.4630149093,72.9040420045,61.7339769582
yufa_aq#39,56.9155892631,71.6874244971,51.8059005792
yufa_aq#40,61.9742428483,68.3948847798,43.8243822635
yufa_aq#41,65.6799757777,66.4487461276,38.610778327
yufa_aq#42,65.4997507448,66.7016078479,34.7461889696
yufa_aq#43,62.289722334,61.7029913458,33.2380878094
yufa_aq#44,69.028297783,63.7761285934,31.3628992179
yufa_aq#45,66.7944712491,68.7676953549,30.5363487631
yufa_aq#46,64.7873393324,66.7175878095,31.8959025724
yufa_aq#47,61.6969581811,68.4042955839,32.7183814447
liulihe_aq#0,45.9010932422,65.466050456,20.6928806448
liulihe_aq#1,48.1996822857,83.1704562641,30.3024931457
liulihe_aq#2,58.1785436942,99.9574853272,43.4814868875
liulihe_aq#3,68.3127984924,105.310799504,58.8175949216
liulihe_aq#4,69.2659454933,98.5178368649,76.6921369007
liulihe_aq#5,73.8656140856,80.6358195551,96.6311819484
liulihe_aq#6,65.0387841235,88.5886639932,106.400546942
liulihe_aq#7,61.6395305968,89.5387710958,120.784482798
liulihe_aq#8,61.5851626558,90.9052998184,130.335653638
liulihe_aq#9,58.7105385489,82.7228141215,139.009008852
liulihe_aq#10,55.4669744115,93.3476495051,134.978928351
liulihe_aq#11,58.2117473448,104.73651497,118.070303282
liulihe_aq#12,63.3343211468,102.898325229,98.9373990259
liulihe_aq#13,66.0965176765,107.189966089,80.6891102995
liulihe_aq#14,71.4554376765,114.876330105,66.7190021316
liulihe_aq#15,75.1998608131,109.964902656,61.2483444125
liulihe_aq#16,71.6649823465,120.030409729,50.0633121699
liulihe_aq#17,66.1731465083,112.2699657,43.340923436
liulihe_aq#18,61.3022961353,102.335372862,35.144521422
liulihe_aq#19,66.4716690075,107.278100518,30.1307747022
liulihe_aq#20,67.9177184834,110.876256668,27.988491028
liulihe_aq#21,65.6023072302,95.2887648846,29.6906349038
liulihe_aq#22,64.9508514533,86.8982633291,27.525176852
liulihe_aq#23,65.2153101243,82.2262481977,34.0697143772
liulihe_aq#24,65.0675858288,91.5877871235,43.2447504556
liulihe_aq#25,71.2888847163,93.95590599,57.648837113
liulihe_aq#26,74.7024893372,104.63110394,70.4754803407
liulihe_aq#27,78.5009496313,110.162668487,89.3221960957
liulihe_aq#28,77.3266627863,90.5225809689,103.533042577
liulihe_aq#29,70.5813757326,84.783073083,122.518719856
liulihe_aq#30,64.751736343,89.1669100025,135.162310675
liulihe_aq#31,63.4267590262,86.2668588089,145.801820242
liulihe_aq#32,62.8780742423,83.6145175813,152.785826984
liulihe_aq#33,64.8811038933,92.3483640501,156.043180048
liulihe_aq#34,68.1365552052,90.3616507045,150.137565837
liulihe_aq#35,73.0407883562,84.9997301061,138.164207491
liulihe_aq#36,80.7432529471,99.9061093718,117.605802847
liulihe_aq#37,89.5381857433,123.509291288,103.111659367
liulihe_aq#38,92.575475231,135.302648862,87.9533786397
liulihe_aq#39,93.3719212909,141.853824391,77.159970609
liulihe_aq#40,90.1693632134,131.567851475,71.5715707205
liulihe_aq#41,88.4468769393,117.645261876,59.0111257946
liulihe_aq#42,88.9061695669,125.358888955,44.8704770462
liulihe_aq#43,92.460990892,132.776101895,35.9251740718
liulihe_aq#44,89.1493289037,124.02757377,30.2115858182
liulihe_aq#45,86.8375813293,109.048702206,29.7862781717
liulihe_aq#46,81.9188627383,109.536757426,32.1718631793
liulihe_aq#47,78.002466816,111.047141313,35.8397069908
qianmen_aq#0,15.518738404,38.2251244,38.7136424299
qianmen_aq#1,19.2905847971,46.4091013836,44.1874286906
qianmen_aq#2,23.6234164145,49.2337589762,47.8189006107
qianmen_aq#3,22.710808626,50.4110893865,61.4939766611
qianmen_aq#4,25.4812657464,57.8979467906,74.5566591652
qianmen_aq#5,30.4246612001,68.1074080572,91.3464433549
qianmen_aq#6,29.349920185,66.73883309,111.092114103
qianmen_aq#7,30.4387331579,66.2060342992,119.308082966
qianmen_aq#8,30.2567852556,68.1629308819,125.04479663
qianmen_aq#9,33.7110052,69.7399450194,121.850079137
qianmen_aq#10,35.6521506502,70.4930891097,115.946857238
qianmen_aq#11,34.9195121793,69.7630543981,103.485444647
qianmen_aq#12,37.8244925781,77.0663046309,89.1731747372
qianmen_aq#13,39.2484924365,83.230879204,76.899696289
qianmen_aq#14,40.6349026981,86.2919142903,62.234561626
qianmen_aq#15,42.1585105754,92.3322047203,50.6002509933
qianmen_aq#16,45.5734397886,89.4886139683,38.9660844704
qianmen_aq#17,49.062371121,79.6146723346,33.0601911853
qianmen_aq#18,50.0506711297,79.3431294419,32.1639669596
qianmen_aq#19,53.3129982566,85.7890133712,28.4507052929
qianmen_aq#20,51.5687867479,82.7667942422,25.4381699679
qianmen_aq#21,56.3213745834,86.3417018029,24.326128934
qianmen_aq#22,57.4879260241,88.8050876813,22.1584660023
qianmen_aq#23,54.9332125001,84.1983921468,23.6092141101
qianmen_aq#24,54.2506153753,76.8551212317,25.5559630929
qianmen_aq#25,57.2348497672,83.8331151061,37.7621326014
qianmen_aq#26,55.6148772064,78.0166701743,50.4974424754
qianmen_aq#27,56.8381377443,72.7524758454,65.3825826978
qianmen_aq#28,56.5567621094,72.676014564,77.1644333723
qianmen_aq#29,55.7063087335,69.7446709962,91.8488117078
qianmen_aq#30,54.2049224398,72.0137212804,107.347335536
qianmen_aq#31,51.2189133256,69.1665928642,116.60561027
qianmen_aq#32,52.5080501576,70.9563333757,123.940862458
qianmen_aq#33,50.4645622215,71.9396159113,120.580984177
qianmen_aq#34,47.6092817045,77.5876520535,115.215726641
qianmen_aq#35,47.4226615348,70.7299235094,106.950932012
qianmen_aq#36,51.9784030918,68.5251565707,88.4224872392
qianmen_aq#37,54.4016726553,61.8032282354,77.6899400935
qianmen_aq#38,54.980482581,66.1430503065,64.6850287582
qianmen_aq#39,55.4755952552,65.9698126064,57.5268285529
qianmen_aq#40,56.0551331748,69.1859171424,49.2234019042
qianmen_aq#41,58.2880530736,69.9799330366,38.3989283879
qianmen_aq#42,56.5173334765,65.7831472811,34.0392892715
qianmen_aq#43,54.260938942,67.0858900915,28.7319073597
qianmen_aq#44,56.0430057206,71.1083641817,28.6743367645
qianmen_aq#45,55.4323890585,74.5041353377,24.9292116081
qianmen_aq#46,59.4155577627,77.5257115383,22.3066804402
qianmen_aq#47,60.0849268417,79.6235955877,23.8786462586
yongdingmennei_aq#0,7.3058456951,42.3109174725,26.4229926432
yongdingmennei_aq#1,11.2510238968,47.450004639,30.7895493957
yongdingmennei_aq#2,19.4168744974,38.4730621799,37.8963250486
yongdingmennei_aq#3,23.2417524799,54.9374502213,51.2689443119
yongdingmennei_aq#4,24.0720831136,64.7582798324,66.096084815
yongdingmennei_aq#5,25.09677233,67.0774365983,83.6611630428
yongdingmennei_aq#6,29.3106435024,57.4816525558,93.2873616734
yongdingmennei_aq#7,26.7662632719,65.7740063546,102.232066111
yongdingmennei_aq#8,19.2981338211,70.4512518562,105.24260177
yongdingmennei_aq#9,18.3222551286,69.5039976618,102.734804634
yongdingmennei_aq#10,20.5455337674,65.298017482,90.0802445478
yongdingmennei_aq#11,17.4253119117,76.2050861098,77.4735589464
yongdingmennei_aq#12,23.5818321198,87.7804441207,59.4078492258
yongdingmennei_aq#13,30.025847711,83.6227590829,45.3761808473
yongdingmennei_aq#14,29.2536195576,78.6351079052,35.6524025517
yongdingmennei_aq#15,33.3894876147,84.0174003086,26.1034682353
yongdingmennei_aq#16,36.1152032706,80.7384754252,17.3820112628
yongdingmennei_aq#17,37.2484574754,74.770530427,16.8123530519
yongdingmennei_aq#18,37.1670303746,74.1594426868,16.0586364149
yongdingmennei_aq#19,32.7634000178,65.5364866564,16.7201050311
yongdingmennei_aq#20,37.1781307571,77.3459364918,19.4255547279
yongdingmennei_aq#21,38.7707881548,68.5615692336,19.0450399677
yongdingmennei_aq#22,43.8498910884,68.8247372947,20.7933896108
yongdingmennei_aq#23,47.2850725518,81.1208054913,21.2154220699
yongdingmennei_aq#24,53.2476831231,84.877390476,27.5856389782
yongdingmennei_aq#25,56.4369670388,85.3651371739,34.8740641525
yongdingmennei_aq#26,58.551787612,87.5100978015,48.0972432876
yongdingmennei_aq#27,57.4786877705,97.1845073324,61.6601080096
yongdingmennei_aq#28,55.249246436,79.8098273276,74.4731421015
yongdingmennei_aq#29,56.7145203669,80.1954574735,86.8663070156
yongdingmennei_aq#30,52.8099463212,82.0654847134,101.789114005
yongdingmennei_aq#31,50.468801828,77.3361359193,108.510471286
yongdingmennei_aq#32,42.1619007829,70.5601005185,111.520071906
yongdingmennei_aq#33,40.3200497811,70.4400720086,111.133942913
yongdingmennei_aq#34,36.2119392112,70.172189512,101.185006242
yongdingmennei_aq#35,37.3030877321,64.4449880579,86.1753684536
yongdingmennei_aq#36,36.8794572925,68.1753925254,72.930191477
yongdingmennei_aq#37,40.5878533719,71.9507762881,57.6774888245
yongdingmennei_aq#38,42.4155709972,67.1781947341,46.4475973007
yongdingmennei_aq#39,45.8807517241,73.305489565,39.3367042677
yongdingmennei_aq#40,48.9795976483,72.8509756255,30.8859476209
yongdingmennei_aq#41,48.4820002224,69.0526226323,27.2652090095
yongdingmennei_aq#42,50.1389410787,73.4458261694,25.2970424288
yongdingmennei_aq#43,49.9450438036,71.4445059905,24.4102847443
yongdingmennei_aq#44,48.8624959988,69.8764339548,23.071551257
yongdingmennei_aq#45,49.8189684197,70.3681175535,21.2239827671
yongdingmennei_aq#46,52.2084323915,73.5787874398,21.5497635799
yongdingmennei_aq#47,56.078623597,72.9007216899,20.3245468081
xizhimenbei_aq#0,16.609823404,38.170169341,31.2485785927
xizhimenbei_aq#1,18.9846951641,44.3298192973,34.5550281148
xizhimenbei_aq#2,20.1155820237,49.4614273822,37.4993029796
xizhimenbei_aq#3,22.4390249754,50.7046746025,45.0831011007
xizhimenbei_aq#4,24.8776425193,58.1385192824,52.5451993694
xizhimenbei_aq#5,30.4589579873,64.7632715208,63.3193545862
xizhimenbei_aq#6,28.5847600593,70.4001652353,73.6781012381
xizhimenbei_aq#7,25.6298111031,77.3373977459,86.7123696737
xizhimenbei_aq#8,20.6454040699,78.5478534466,93.457984199
xizhimenbei_aq#9,21.2111786836,78.3037283216,96.4210848188
xizhimenbei_aq#10,22.1671752484,82.5056509771,94.4493320653
xizhimenbei_aq#11,24.3211781856,78.1721483492,85.8082873536
xizhimenbei_aq#12,29.5256501581,75.9085039268,75.5785582199
xizhimenbei_aq#13,33.3725697581,73.5946481698,68.5827657869
xizhimenbei_aq#14,34.5509950339,82.8483845212,63.8973916063
xizhimenbei_aq#15,36.3844472357,88.2779177737,61.5651351475
xizhimenbei_aq#16,36.1144823666,89.4315942667,54.0965786794
xizhimenbei_aq#17,35.6843267749,80.2279747802,44.9618957875
xizhimenbei_aq#18,36.921706917,76.9629198655,39.4725977884
xizhimenbei_aq#19,40.8092217447,81.0564327257,35.0511869694
xizhimenbei_aq#20,40.3993687364,80.0084826093,38.6952900876
xizhimenbei_aq#21,41.424440149,86.9785618397,35.9525277568
xizhimenbei_aq#22,41.7560427926,95.1616797449,34.4609505407
xizhimenbei_aq#23,45.8797847158,95.1976917435,32.7467376708
xizhimenbei_aq#24,50.3781838607,93.9105246227,30.5375959654
xizhimenbei_aq#25,53.2653515076,86.8247093611,35.9795397663
xizhimenbei_aq#26,53.3060180458,85.1703537887,46.759831915
xizhimenbei_aq#27,54.6142915704,83.0230935309,57.3829434559
xizhimenbei_aq#28,53.0021524309,80.9917714602,71.0516933401
xizhimenbei_aq#29,53.7188287528,82.9207389571,79.4445615985
xizhimenbei_aq#30,52.7889089193,77.311726962,86.7089487072
xizhimenbei_aq#31,52.7276414444,63.7057067671,97.4167866414
xizhimenbei_aq#32,53.0186922019,56.7505224255,99.9833251968
xizhimenbei_aq#33,49.7941766413,53.009172076,97.5850879366
xizhimenbei_aq#34,46.7702232022,55.6700209132,94.8650962104
xizhimenbei_aq#35,47.6709367327,60.1898668392,85.7717683298
xizhimenbei_aq#36,49.0118908924,66.5289522282,77.839079746
xizhimenbei_aq#37,52.8497854854,64.6344945301,65.9463805874
xizhimenbei_aq#38,55.6274991943,57.2484794201,55.1758502395
xizhimenbei_aq#39,56.5514809359,49.6388922584,47.0698820195
xizhimenbei_aq#40,56.3566129397,55.1383823112,41.5659134763
xizhimenbei_aq#41,56.0208811916,57.4973915546,37.2617545447
xizhimenbei_aq#42,55.3441547324,62.7088572412,34.8452772759
xizhimenbei_aq#43,54.9266461284,71.5604331548,31.9339768646
xizhimenbei_aq#44,56.6455459855,70.8301818058,31.0221245923
xizhimenbei_aq#45,58.7192319993,72.6261383375,26.565724309
xizhimenbei_aq#46,62.310815971,79.8411033847,25.2697507953
xizhimenbei_aq#47,61.0265222205,83.3985268715,24.2093514737
nansanhuan_aq#0,14.434772051,57.9068240901,15.8562725398
nansanhuan_aq#1,18.3117894286,61.4693696711,20.717624677
nansanhuan_aq#2,26.0863354586,64.5126691954,30.9423063002
nansanhuan_aq#3,26.9778593356,73.4091713246,42.0694812308
nansanhuan_aq#4,24.0270334999,71.4225414859,52.4785469038
nansanhuan_aq#5,23.6104476283,78.8886120008,62.7119135067
nansanhuan_aq#6,25.0508190655,74.5815079029,74.401137624
nansanhuan_aq#7,22.6056177184,72.3919314053,83.5646997349
nansanhuan_aq#8,24.4206933506,71.6159344517,87.3102712463
nansanhuan_aq#9,28.9520102811,74.9842667889,81.8077340354
nansanhuan_aq#10,26.3894412222,71.6256212842,75.0437427589
nansanhuan_aq#11,29.0538907916,76.9240752315,63.7691011296
nansanhuan_aq#12,32.9848678228,86.2624383433,54.5552653259
nansanhuan_aq#13,38.7409429708,100.169918768,45.4145811896
nansanhuan_aq#14,41.4224580598,102.085319507,38.6222429937
nansanhuan_aq#15,45.3908312108,99.7672981902,32.3948406664
nansanhuan_aq#16,44.6009291047,96.6571882473,27.3462245441
nansanhuan_aq#17,46.7008070843,97.1430292424,22.7615458153
nansanhuan_aq#18,44.0543922809,91.9782743746,22.6768704207
nansanhuan_aq#19,48.3747024581,93.3042797073,20.6685734301
nansanhuan_aq#20,47.5341600495,94.6447087729,20.5609421104
nansanhuan_aq#21,49.2808718413,92.5292287315,17.2653575286
nansanhuan_aq#22,57.0926756864,92.8066397741,13.1368273552
nansanhuan_aq#23,58.5832379049,106.828459762,10.5637972168
nansanhuan_aq#24,58.6600999819,105.638414193,14.1087497365
nansanhuan_aq#25,56.784852105,101.396412816,21.9175457664
nansanhuan_aq#26,56.4144246595,92.9480699998,32.0620602269
nansanhuan_aq#27,56.2214711073,89.6328265292,43.4995186926
nansanhuan_aq#28,54.9928598379,93.4827575977,53.0972589417
nansanhuan_aq#29,55.0140132239,87.3067876204,61.5479076625
nansanhuan_aq#30,51.239870339,86.3950988645,69.6352660101
nansanhuan_aq#31,48.324536444,97.124967308,76.0915998259
nansanhuan_aq#32,44.3028274037,93.2678098561,77.9526547135
nansanhuan_aq#33,43.0892494774,91.3315589331,76.323761891
nansanhuan_aq#34,43.5624548874,90.5354378531,73.1094323139
nansanhuan_aq#35,43.4992381884,88.1264762861,66.2120915026
nansanhuan_aq#36,50.8991172465,99.2576116158,54.394792776
nansanhuan_aq#37,48.1388264085,96.8141143338,46.5203283515
nansanhuan_aq#38,48.1226691457,94.3998231527,40.964687159
nansanhuan_aq#39,49.6605094231,88.3565068376,35.1320723412
nansanhuan_aq#40,53.3535165395,89.6358572743,30.0968969664
nansanhuan_aq#41,55.9363303696,84.0321194177,26.2670585579
nansanhuan_aq#42,58.1166372317,92.4330041012,22.8023516277
nansanhuan_aq#43,61.3330975259,94.2053899086,20.263839185
nansanhuan_aq#44,61.9646434765,94.2913614553,18.0698774263
nansanhuan_aq#45,60.4387354052,100.888876742,17.2375392223
nansanhuan_aq#46,60.8868263785,109.490417205,14.0331832324
nansanhuan_aq#47,65.7690540675,110.545317803,12.8500620966
dongsihuan_aq#0,9.34765943055,45.8119952932,7.95235018433
dongsihuan_aq#1,11.4245610255,45.7081407424,20.6455934933
dongsihuan_aq#2,9.2893638097,29.270915617,35.6693287999
dongsihuan_aq#3,10.784440547,18.1038575794,45.5449721405
dongsihuan_aq#4,9.70264717559,17.484802324,54.0317414637
dongsihuan_aq#5,10.2369654799,32.0281257538,71.9626186106
dongsihuan_aq#6,9.73589617352,42.6583144387,91.1822293564
dongsihuan_aq#7,13.9235762037,42.8576043875,102.056703997
dongsihuan_aq#8,9.42357294623,33.1200234902,113.736736742
dongsihuan_aq#9,10.6977497085,46.1437660487,110.987736612
dongsihuan_aq#10,16.039297218,44.1443276605,100.741595331
dongsihuan_aq#11,13.4137332599,56.8058004105,89.2729409709
dongsihuan_aq#12,13.4945740538,65.2381846179,78.849822663
dongsihuan_aq#13,18.3378926204,86.433627703,62.307033833
dongsihuan_aq#14,22.250965361,98.0707743144,49.4830402395
dongsihuan_aq#15,30.4461778054,90.7402801458,39.8161998001
dongsihuan_aq#16,36.1020691279,108.016237303,26.4809130327
dongsihuan_aq#17,42.8726428906,111.613801917,22.3564677761
dongsihuan_aq#18,46.1374568253,117.90128591,16.9897009286
dongsihuan_aq#19,48.8765956077,99.1871518922,19.0607456386
dongsihuan_aq#20,49.3566961788,101.421263236,16.3863906278
dongsihuan_aq#21,51.5206132924,105.734496646,12.2745334857
dongsihuan_aq#22,57.4944187131,102.379971607,9.57049627079
dongsihuan_aq#23,54.6646579341,104.213595473,7.95161355961
dongsihuan_aq#24,56.3229427669,102.620611737,15.1022398047
dongsihuan_aq#25,51.75054852,79.0541005351,27.9364997517
dongsihuan_aq#26,46.8353578461,77.2402710191,38.737248595
dongsihuan_aq#27,44.4368600458,67.7906317137,54.6438798743
dongsihuan_aq#28,44.0743659428,83.0455319652,66.7821848718
dongsihuan_aq#29,41.9883760767,90.1809461507,82.8974039268
dongsihuan_aq#30,39.7494073021,90.4282548971,99.2854342926
dongsihuan_aq#31,34.7252440039,91.4440285194,114.164374859
dongsihuan_aq#32,31.7471850381,97.0427038129,122.007709163
dongsihuan_aq#33,26.9816779883,92.0257201355,120.419595668
dongsihuan_aq#34,28.5530657982,90.9329278471,111.331797337
dongsihuan_aq#35,25.2234619388,83.5753588363,97.0687468734
dongsihuan_aq#36,30.2937012038,91.638049608,79.6935213532
dongsihuan_aq#37,36.9403887879,88.2413485346,69.5805648377
dongsihuan_aq#38,39.2604879395,88.2351978114,56.3327525206
dongsihuan_aq#39,43.6584506338,104.80216447,45.9768587487
dongsihuan_aq#40,47.887879146,93.545342249,32.0234495479
dongsihuan_aq#41,48.0468395276,94.6516145972,25.3051682146
dongsihuan_aq#42,45.9877490809,94.9305289503,18.5760492688
dongsihuan_aq#43,47.3441988417,94.8536045487,18.0341387472
dongsihuan_aq#44,48.5619534883,106.18159762,16.1612917686
dongsihuan_aq#45,47.7654870965,105.130544846,14.0728730449
dongsihuan_aq#46,51.0178780962,98.2539735001,11.2603525174
dongsihuan_aq#47,49.2090963476,105.629900049,10.098322389
CD1#0,9.15710449219,15.766418457,
CD1#1,8.46069335938,14.9585571289,
CD1#2,8.89489746094,15.1731567383,
CD1#3,8.41348266602,14.7623291016,
CD1#4,9.34619140625,15.8227539063,
CD1#5,10.1606445313,17.365814209,
CD1#6,10.5513916016,19.0288391113,
CD1#7,10.2116394043,19.3927612305,
CD1#8,10.6643066406,19.9966125488,
CD1#9,11.578125,21.3046264648,
CD1#10,11.6079711914,22.4727172852,
CD1#11,11.9421386719,22.6714477539,
CD1#12,11.3829345703,22.0520629883,
CD1#13,10.8386230469,21.3408813477,
CD1#14,11.0054931641,20.4566955566,
CD1#15,11.2201538086,20.4506835938,
CD1#16,11.4233703613,19.3804016113,
CD1#17,11.7886962891,19.5439758301,
CD1#18,12.0571594238,19.6245727539,
CD1#19,11.6976013184,18.4034423828,
CD1#20,12.5014648438,18.6126098633,
CD1#21,12.1025390625,17.1760559082,
CD1#22,12.6793212891,18.2646789551,
CD1#23,12.3605957031,17.516418457,
CD1#24,11.5433959961,16.7968139648,
CD1#25,11.9262084961,15.6672058105,
CD1#26,10.808807373,15.352142334,
CD1#27,11.7602539063,15.7084960938,
CD1#28,11.3179321289,15.493347168,
CD1#29,11.5143432617,17.4624633789,
CD1#30,12.1043395996,18.1259765625,
CD1#31,12.6792297363,19.959777832,
CD1#32,12.8980102539,21.0999145508,
CD1#33,13.1032104492,22.3037109375,
CD1#34,14.0467834473,22.6944274902,
CD1#35,13.9522094727,22.9461669922,
CD1#36,13.6737976074,22.3825683594,
CD1#37,13.8418273926,22.9537963867,
CD1#38,13.3298339844,22.1574401855,
CD1#39,13.7634887695,21.1868286133,
CD1#40,13.6939086914,21.6185302734,
CD1#41,13.8774414063,20.4077148438,
CD1#42,15.0364379883,20.7079467773,
CD1#43,14.6523132324,20.2543029785,
CD1#44,14.4909362793,19.2517089844,
CD1#45,14.4450073242,19.9564208984,
CD1#46,14.5756835938,19.3991088867,
CD1#47,14.4515380859,18.5371398926,
BL0#0,6.86972045898,17.0914916992,
BL0#1,6.77185058594,17.6379394531,
BL0#2,6.51171875,16.5952148438,
BL0#3,6.07336425781,15.3844604492,
BL0#4,5.91235351563,15.3235473633,
BL0#5,6.39318847656,16.2404174805,
BL0#6,6.74072265625,16.7587280273,
BL0#7,7.05657958984,16.8851928711,
BL0#8,6.70642089844,17.1071777344,
BL0#9,6.69393920898,17.9604492188,
BL0#10,6.87231445313,18.143737793,
BL0#11,7.29690551758,19.2439575195,
BL0#12,7.62359619141,19.8353271484,
BL0#13,7.7170715332,19.2217407227,
BL0#14,7.89440917969,19.3362426758,
BL0#15,7.90673828125,19.2730102539,
BL0#16,7.84860229492,19.1896972656,
BL0#17,7.96420288086,19.0470581055,
BL0#18,8.84149169922,19.067565918,
BL0#19,9.09338378906,19.8134765625,
BL0#20,9.88662719727,19.7948608398,
BL0#21,10.5074157715,19.8681030273,
BL0#22,10.491027832,19.7456665039,
BL0#23,10.6956787109,20.2560424805,
BL0#24,10.6322631836,19.5227050781,
BL0#25,10.5249633789,19.1717529297,
BL0#26,10.229675293,18.340637207,
BL0#27,9.92401123047,18.1475219727,
BL0#28,9.60455322266,17.9653930664,
BL0#29,9.77334594727,18.1473388672,
BL0#30,9.76086425781,18.6458740234,
BL0#31,9.53994750977,18.8150024414,
BL0#32,10.0083618164,18.9481201172,
BL0#33,10.0787963867,19.5549926758,
BL0#34,10.1663513184,20.0280151367,
BL0#35,10.2048950195,20.1284790039,
BL0#36,10.5468139648,20.5080566406,
BL0#37,10.5809326172,20.8903808594,
BL0#38,10.7697143555,20.8228149414,
BL0#39,10.5366210938,20.3029174805,
BL0#40,11.1355285645,20.3772583008,
BL0#41,11.5752258301,20.4102172852,
BL0#42,12.0176086426,20.4520263672,
BL0#43,12.4847717285,21.3010864258,
BL0#44,12.8547973633,20.9434204102,
BL0#45,12.7161560059,20.9469604492,
BL0#46,12.8088989258,20.5801391602,
BL0#47,12.2896728516,20.3758544922,
GR4#0,7.97863263053,19.3240249116,
GR4#1,8.07637561858,19.1704725054,
GR4#2,7.69042552225,18.0726820113,
GR4#3,7.1912056819,17.2270253897,
GR4#4,6.93338635074,16.3343837074,
GR4#5,7.34791517691,15.4762893092,
GR4#6,7.92151759453,15.7467802481,
GR4#7,7.80886389031,15.8973111596,
GR4#8,8.73704752222,16.44876184,
GR4#9,9.07658727995,16.9547865098,
GR4#10,9.0780445575,17.2861345824,
GR4#11,8.90686026246,17.0851814278,
GR4#12,9.3465210238,16.8006844269,
GR4#13,9.02577926337,17.1706122486,
GR4#14,8.91355745837,16.7459447203,
GR4#15,9.01749689482,17.5440104057,
GR4#16,9.15889682496,16.978566616,
GR4#17,9.37244446322,17.2100930708,
GR4#18,9.39036503997,17.0646446741,
GR4#19,9.23739857456,17.8401556245,
GR4#20,9.78419573752,17.8791399847,
GR4#21,10.0712113041,18.1171083264,
GR4#22,10.5455756902,18.2175157771,
GR4#23,10.6929336243,18.9013506261,
GR4#24,10.9141699781,18.8134088053,
GR4#25,10.5937777875,18.0735961372,
GR4#26,10.0238698809,18.6788105287,
GR4#27,10.0248652145,17.2630498893,
GR4#28,9.59773873458,16.7183811446,
GR4#29,10.1045140424,16.6269064686,
GR4#30,9.81030140719,17.2351259319,
GR4#31,9.8443798567,16.498818602,
GR4#32,10.2264727291,17.3376239091,
GR4#33,10.0532070472,18.1720128614,
GR4#34,10.5389296097,17.9498896145,
GR4#35,11.0610206744,17.9479337753,
GR4#36,10.9176401711,17.8643838772,
GR4#37,10.7825431114,17.6416491174,
GR4#38,10.7623443098,17.5790212353,
GR4#39,10.7995943081,17.5766808481,
GR4#40,10.6647858336,17.9298181588,
GR4#41,10.923062729,18.0733741038,
GR4#42,11.1889099555,18.24350206,
GR4#43,11.0320811809,18.2315239663,
GR4#44,11.1085902726,18.7510944395,
GR4#45,10.8869460219,18.3895114348,
GR4#46,10.9857673209,18.4080435224,
GR4#47,11.0852836663,18.3763955333,
MY7#0,8.42578125,17.4146728516,
MY7#1,8.560546875,17.0903930664,
MY7#2,7.94897460938,16.6677856445,
MY7#3,8.09838867188,16.3204345703,
MY7#4,7.81884765625,15.6958007813,
MY7#5,7.95874023438,16.0875854492,
MY7#6,7.86987304688,16.555847168,
MY7#7,8.90307617188,18.1761474609,
MY7#8,9.63452148438,19.5561523438,
MY7#9,10.8322753906,21.6812133789,
MY7#10,11.1723632813,22.3773803711,
MY7#11,11.677734375,23.1179199219,
MY7#12,12.4733886719,23.6058349609,
MY7#13,12.4929199219,23.0486450195,
MY7#14,12.5537109375,22.9246826172,
MY7#15,12.2663574219,22.1394042969,
MY7#16,12.2941894531,22.3955078125,
MY7#17,12.5856933594,22.1276855469,
MY7#18,12.2861328125,21.9727783203,
MY7#19,12.1823730469,21.5231323242,
MY7#20,11.9533691406,21.6078491211,
MY7#21,11.8405761719,20.7495727539,
