test_id,PM2.5,PM10,O3
yufa_aq#43,74.9049094074,130.137462687,46.4184720309
yufa_aq#44,76.3691305763,128.873740851,43.9270499123
yufa_aq#45,78.1368284455,126.920708095,43.8005875676
yufa_aq#46,73.0661473821,120.519155917,49.4118713867
yufa_aq#47,74.6524492322,125.334539878,54.4800705918
liulihe_aq#0,73.3726952895,165.035027732,95.5698747437
liulihe_aq#1,77.2305910288,195.680561727,108.520671423
liulihe_aq#2,79.2368978601,199.883355769,127.331997304
liulihe_aq#3,78.9785691753,207.015598329,147.808966699
liulihe_aq#4,81.0376495458,187.909116467,165.970292976
liulihe_aq#5,84.28421796,204.222591695,185.549782885
liulihe_aq#6,89.7341589093,200.524888125,200.710385776
liulihe_aq#7,80.123010159,180.696107682,208.512368602
liulihe_aq#8,72.8428399018,161.670820005,209.529042252
liulihe_aq#9,66.5712865313,163.52353221,201.856148137
liulihe_aq#10,69.7808412265,162.456420543,186.825289333
liulihe_aq#11,72.5617699914,170.534447648,166.744640454
liulihe_aq#12,73.2377916916,165.430555654,141.233019722
liulihe_aq#13,77.8905297491,170.129522141,108.550853643
liulihe_aq#14,89.6725212474,184.16744559,80.1249422579
liulihe_aq#15,96.3441125679,185.906290513,55.4001686467
liulihe_aq#16,89.2834146048,177.685444029,42.7501742703
liulihe_aq#17,88.0244304442,158.067579606,39.4315121533
liulihe_aq#18,79.7385837542,158.504084321,34.4200403989
liulihe_aq#19,78.0039788907,147.585464403,35.0357713345
liulihe_aq#20,76.2363022597,153.539923262,31.8840891228
liulihe_aq#21,74.1065212794,155.183462884,30.7459240103
liulihe_aq#22,66.8822909057,151.822724955,35.5528867973
liulihe_aq#23,70.6998588933,156.92066279,40.0356033423
liulihe_aq#24,72.0464990373,176.530103309,54.5693931823
liulihe_aq#25,69.042332429,171.763632599,75.6025724626
liulihe_aq#26,73.8561126323,179.304454596,97.4232908375
liulihe_aq#27,73.8182983801,184.532538627,123.850716607
liulihe_aq#28,74.281799294,197.301126128,147.06928254
liulihe_aq#29,73.0224503614,168.642323739,167.792755955
liulihe_aq#30,64.4490270737,145.20844685,181.630707721
liulihe_aq#31,61.675213742,141.277764171,186.566781871
liulihe_aq#32,63.7856903071,154.324225233,183.932032068
liulihe_aq#33,59.2755188631,152.230169715,178.320380007
liulihe_aq#34,63.6517591872,160.157371248,170.53120417
liulihe_aq#35,66.2438660211,164.019958052,154.615716496
liulihe_aq#36,71.9565333162,170.909270035,129.917672924
liulihe_aq#37,75.7090963517,180.437767743,101.452637431
liulihe_aq#38,82.7524164498,200.774772529,71.7616970232
liulihe_aq#39,78.4892959029,182.745825982,53.9120184839
liulihe_aq#40,77.1222009312,179.326005891,33.5958562744
liulihe_aq#41,74.3608583039,169.465802903,27.8078975601
liulihe_aq#42,67.4952863602,154.824730332,24.6554907704
liulihe_aq#43,66.5719183315,148.876752882,19.655881567
liulihe_aq#44,62.9376115537,145.765646721,18.1403411741
liulihe_aq#45,57.4711843121,153.692491072,21.9299334946
liulihe_aq#46,57.9683832015,143.076082599,25.6800478783
liulihe_aq#47,52.8621847079,135.879606185,37.1256161681
qianmen_aq#0,53.6576455395,119.45443425,72.0163691036
qianmen_aq#1,59.8003768145,125.456695796,81.8369931689
qianmen_aq#2,59.931324377,124.897595199,99.4421484851
qianmen_aq#3,58.9495414363,125.766333719,118.875493073
qianmen_aq#4,56.9002020871,123.922655406,138.20185157
qianmen_aq#5,53.136377298,121.807544338,153.386085141
qianmen_aq#6,49.65218343,113.064704923,172.396259466
qianmen_aq#7,45.7055423182,107.911321086,186.836591987
qianmen_aq#8,45.2557785496,111.243541571,191.563977398
qianmen_aq#9,46.0712223267,108.955471941,185.820491069
qianmen_aq#10,47.9044283768,106.732960106,177.669140585
qianmen_aq#11,46.1203405507,99.8858049352,162.743979389
qianmen_aq#12,45.4728488563,97.2697502779,145.711417654
qianmen_aq#13,47.1339268098,96.033186403,129.076984314
qianmen_aq#14,42.9893646984,91.3188615736,113.379328526
qianmen_aq#15,43.7458389161,91.8869536573,97.9008427545
qianmen_aq#16,47.4805223111,99.3179780077,81.8526587126
qianmen_aq#17,48.6140910205,98.8978438927,68.1713646797
qianmen_aq#18,47.1158425321,96.5196945196,60.9456619434
qianmen_aq#19,51.74204682,97.5310144035,56.1763150899
qianmen_aq#20,51.2134095468,102.369910434,50.9791281344
qianmen_aq#21,54.2591537889,108.181352539,43.6321685254
qianmen_aq#22,53.8674798935,112.468483229,44.6907851754
qianmen_aq#23,55.730842333,114.643478582,47.2331496319
qianmen_aq#24,57.9437585541,115.679659402,50.912928078
qianmen_aq#25,59.7203681981,122.202749719,63.1426977567
qianmen_aq#26,60.1710732704,118.877451476,77.8817781973
qianmen_aq#27,62.5887723726,123.961964787,95.8505499985
qianmen_aq#28,63.359663751,123.148978163,116.145458291
qianmen_aq#29,61.3345513137,120.027561935,136.474746225
qianmen_aq#30,58.686996947,112.099528909,156.457191907
qianmen_aq#31,55.6958773994,101.53875076,166.063600454
qianmen_aq#32,52.4913563952,100.101628334,170.32295702
qianmen_aq#33,52.6090368103,104.587270399,167.513313596
qianmen_aq#34,54.3313037046,107.912256247,161.322632136
qianmen_aq#35,56.6239873688,107.442263633,149.995779429
qianmen_aq#36,57.4805458761,110.508197159,133.794757008
qianmen_aq#37,57.8000859485,110.427888377,118.06095403
qianmen_aq#38,59.4800505967,110.707215489,101.710175473
qianmen_aq#39,62.3033388848,110.663353735,84.5323299255
qianmen_aq#40,63.0144995992,113.161928877,70.3665997622
qianmen_aq#41,63.3883718743,122.064757375,59.9243624534
qianmen_aq#42,63.6234166853,121.343817388,52.7032970175
qianmen_aq#43,64.0139099481,119.072586986,45.445260877
qianmen_aq#44,64.74684966,119.913895646,38.4769466173
qianmen_aq#45,64.9631228267,117.745646588,31.9169559027
qianmen_aq#46,66.8225104921,119.312086606,33.2069635783
qianmen_aq#47,66.5883914378,123.730853336,33.6060486968
yongdingmennei_aq#0,62.0118405056,128.89978717,71.9833628002
yongdingmennei_aq#1,65.828610322,117.802769184,75.6629581475
yongdingmennei_aq#2,68.7221392171,124.797528989,76.1805790955
yongdingmennei_aq#3,66.3216790941,135.472876266,77.4535470949
yongdingmennei_aq#4,67.2715283111,132.978387977,86.9380827408
yongdingmennei_aq#5,72.6832171508,131.664841897,89.8776266278
yongdingmennei_aq#6,70.1681140795,119.144271667,98.1379139359
yongdingmennei_aq#7,67.2070650748,110.532367939,113.879645174
yongdingmennei_aq#8,62.2651202843,115.770143171,123.212286749
yongdingmennei_aq#9,61.6131559431,100.71968034,137.606657983
yongdingmennei_aq#10,58.0622238409,94.6396199912,142.260437841
yongdingmennei_aq#11,56.9983558156,96.967660009,129.12969916
yongdingmennei_aq#12,57.2119676833,98.2706216833,115.822722423
yongdingmennei_aq#13,55.8651717435,101.378698251,104.782171849
yongdingmennei_aq#14,51.3386857721,98.7351615588,89.9982530952
yongdingmennei_aq#15,51.6846605034,113.499830934,75.9756169729
yongdingmennei_aq#16,54.9503951401,118.657244285,56.8778681166
yongdingmennei_aq#17,55.971860668,113.19791175,41.4751559074
yongdingmennei_aq#18,58.6198940445,97.1025307362,33.6894409367
yongdingmennei_aq#19,62.5237283668,118.036302498,32.2911898117
yongdingmennei_aq#20,70.5691556635,98.5724720449,33.6333208457
yongdingmennei_aq#21,66.6424418267,86.9267832797,39.2732470061
yongdingmennei_aq#22,61.940113564,112.124997511,41.4562140958
yongdingmennei_aq#23,59.8156284393,103.608465921,46.1821616415
yongdingmennei_aq#24,57.5591852547,99.4074202103,53.8167210929
yongdingmennei_aq#25,60.061570615,101.230961079,60.4900607771
yongdingmennei_aq#26,62.8433365918,106.731968117,66.6329138729
yongdingmennei_aq#27,67.2448255974,121.85497312,70.5881961007
yongdingmennei_aq#28,75.1422221624,126.213970594,77.7139423544
yongdingmennei_aq#29,73.286707757,114.863042759,88.2961276616
yongdingmennei_aq#30,71.2567397676,122.455955143,98.4328764168
yongdingmennei_aq#31,68.8588154021,113.134294874,108.114891417
yongdingmennei_aq#32,67.8762360387,109.651752596,122.126570907
yongdingmennei_aq#33,63.9670492055,98.5009756711,126.225322074
yongdingmennei_aq#34,60.6731838836,100.682876908,125.883383505
yongdingmennei_aq#35,57.6824648227,103.26319331,123.313675024
yongdingmennei_aq#36,55.6538595958,106.181287766,113.336397135
yongdingmennei_aq#37,53.2729975466,111.404877152,103.119512308
yongdingmennei_aq#38,59.4100709557,110.935205331,85.8227134979
yongdingmennei_aq#39,59.0266059457,104.080678499,65.1999123633
yongdingmennei_aq#40,64.323681619,114.109874076,50.1531116352
yongdingmennei_aq#41,70.6544255575,120.210072193,36.7160678328
yongdingmennei_aq#42,72.5261416658,119.967143961,27.8097210868
yongdingmennei_aq#43,72.690493742,117.863694122,24.7288412531
yongdingmennei_aq#44,70.5484918475,114.855426268,27.8375058957
yongdingmennei_aq#45,69.1026075474,99.2189121942,28.025940548
yongdingmennei_aq#46,65.900855731,100.903323059,34.0394424401
yongdingmennei_aq#47,67.9076468554,100.043176075,38.4854039121
xizhimenbei_aq#0,135.842970024,168.377372389,183.759856202
xizhimenbei_aq#1,132.492870579,172.313020748,180.084462102
xizhimenbei_aq#2,133.597657759,173.888340815,184.774264602
xizhimenbei_aq#3,131.568385087,179.196769,191.346064662
xizhimenbei_aq#4,128.152067781,173.652090428,199.336773064
xizhimenbei_aq#5,127.21187726,172.478107425,206.537726003
xizhimenbei_aq#6,121.839261813,171.959664604,206.030756438
xizhimenbei_aq#7,118.731153833,171.109601991,210.200077936
xizhimenbei_aq#8,117.184858185,173.859255712,207.769301587
xizhimenbei_aq#9,111.287132246,170.267200056,202.127598801
xizhimenbei_aq#10,110.656177181,172.927852752,192.287167757
xizhimenbei_aq#11,108.313845232,164.879215425,182.65181603
xizhimenbei_aq#12,106.888520201,152.097682364,173.142650044
xizhimenbei_aq#13,109.641759334,155.089029555,163.538202364
xizhimenbei_aq#14,106.503967058,154.347790405,156.232760614
xizhimenbei_aq#15,101.141568469,150.280215008,148.734014998
xizhimenbei_aq#16,94.8510309702,153.337286175,144.82885023
xizhimenbei_aq#17,92.7349926093,157.277226086,136.988750956
xizhimenbei_aq#18,93.4127765261,150.886721448,131.888607349
xizhimenbei_aq#19,93.4570674064,154.757216812,124.967293288
xizhimenbei_aq#20,92.8748768925,156.543505334,118.917620372
xizhimenbei_aq#21,91.3100783343,159.605255673,110.718583601
xizhimenbei_aq#22,89.8742197556,159.82887642,105.055800942
xizhimenbei_aq#23,89.0634411551,156.56266005,102.395538618
xizhimenbei_aq#24,89.2798139796,149.176333487,106.46988347
xizhimenbei_aq#25,90.9200942384,150.807671641,108.270317596
xizhimenbei_aq#26,89.0395620926,150.431895955,121.459135394
xizhimenbei_aq#27,88.9834702094,148.976890908,132.875621976
xizhimenbei_aq#28,87.8916951873,146.190516853,147.916498666
xizhimenbei_aq#29,84.7902511605,146.220301555,160.249060408
xizhimenbei_aq#30,80.886098583,144.077524669,169.062633921
xizhimenbei_aq#31,78.9201631394,141.122175433,169.176575984
xizhimenbei_aq#32,72.390232398,132.343245443,168.119533516
xizhimenbei_aq#33,73.5540489977,144.100617988,160.059898277
xizhimenbei_aq#34,73.0692710538,137.315799259,148.914506831
xizhimenbei_aq#35,76.9469864013,146.223297831,140.295815519
xizhimenbei_aq#36,76.4896175783,149.687736987,133.06945677
xizhimenbei_aq#37,77.0649303992,154.094263908,120.305921953
xizhimenbei_aq#38,79.6181083621,154.033848431,111.630994641
xizhimenbei_aq#39,77.97415031,154.402939508,104.723028942
xizhimenbei_aq#40,75.1340772224,148.640154155,99.5053176484
xizhimenbei_aq#41,74.0815004483,152.664956097,94.1249694109
xizhimenbei_aq#42,72.3866620912,153.807309941,89.812464813
xizhimenbei_aq#43,72.0248191776,153.950633771,83.1493408698
xizhimenbei_aq#44,71.2087180874,151.085373529,74.8510507154
xizhimenbei_aq#45,72.5218167069,157.194508424,70.0785622374
xizhimenbei_aq#46,71.9066114902,153.70502536,66.300733868
xizhimenbei_aq#47,76.4189202617,155.14981087,69.4583440638
nansanhuan_aq#0,53.7798046289,147.226295123,45.1926318977
nansanhuan_aq#1,58.4300412713,147.494522935,54.4883057129
nansanhuan_aq#2,56.5614403528,155.895504643,65.265473257
nansanhuan_aq#3,61.4621284006,155.22731253,77.5330580254
nansanhuan_aq#4,69.9081659303,170.756680213,86.1179263527
nansanhuan_aq#5,66.5650856426,166.800095596,106.104891718
nansanhuan_aq#6,68.4599443992,154.035031394,120.986889633
nansanhuan_aq#7,59.8892364894,139.522992144,134.79253616
nansanhuan_aq#8,53.5894947092,139.277219829,141.056040456
nansanhuan_aq#9,42.9838642714,137.637033476,140.559341545
nansanhuan_aq#10,43.9564807774,136.372380705,129.714195115
nansanhuan_aq#11,43.6594607529,129.380778464,120.733312934
nansanhuan_aq#12,51.9263985177,126.358951463,103.441590715
nansanhuan_aq#13,53.1542761404,131.732439262,86.8373626897
nansanhuan_aq#14,54.9380003818,130.019630082,73.405698203
nansanhuan_aq#15,54.1273927728,122.849526868,60.0067894523
nansanhuan_aq#16,58.8369134284,121.127236365,50.9651900496
nansanhuan_aq#17,57.5531129943,118.181235512,46.5986902016
nansanhuan_aq#18,58.2005450256,126.553946065,40.8259282813
nansanhuan_aq#19,52.8312433723,133.276838195,39.9659197527
nansanhuan_aq#20,54.0913617839,130.450169394,39.3901098029
nansanhuan_aq#21,54.1024606994,129.179354129,34.7465822157
nansanhuan_aq#22,58.9183033372,140.38314862,31.8777603978
nansanhuan_aq#23,62.3938180669,145.681923956,29.8388066021
nansanhuan_aq#24,67.991239732,154.080703043,30.8626257259
nansanhuan_aq#25,64.5770182702,152.038606032,42.4905655077
nansanhuan_aq#26,71.0157314137,151.138324737,54.0224330959
nansanhuan_aq#27,72.6169044197,159.753880345,64.0417492436
nansanhuan_aq#28,69.5981678234,162.096952881,79.3657638428
nansanhuan_aq#29,64.6577022049,151.014850355,92.5756457038
nansanhuan_aq#30,66.5399879764,144.760877482,105.682868663
nansanhuan_aq#31,62.8825114635,141.491779354,119.013851578
nansanhuan_aq#32,60.0215302823,132.725979315,123.002631706
nansanhuan_aq#33,55.6494962653,133.725465622,121.239430669
nansanhuan_aq#34,53.8480955086,127.59894392,115.250471439
nansanhuan_aq#35,58.9839000242,137.240950538,104.554287128
nansanhuan_aq#36,63.0043319109,141.411378877,94.8392290653
nansanhuan_aq#37,69.396998418,148.033918283,81.9939511891
nansanhuan_aq#38,69.7842861833,148.651149413,69.8326874546
nansanhuan_aq#39,73.2134645145,151.399127847,57.5528473359
nansanhuan_aq#40,72.9636613069,148.526684517,45.7416279075
nansanhuan_aq#41,70.1074248732,148.782244412,36.5844764971
nansanhuan_aq#42,68.7022001851,141.856195496,35.3180369038
nansanhuan_aq#43,69.1335257411,139.261549634,32.2302492564
nansanhuan_aq#44,68.2997913523,139.755730593,31.1131349453
nansanhuan_aq#45,67.9513600906,140.018535429,27.1652859915
nansanhuan_aq#46,71.2728490837,153.573579471,25.2965660312
nansanhuan_aq#47,72.6933892042,153.206762294,23.603260741
dongsihuan_aq#0,48.3710986275,105.910447385,20.8789864504
dongsihuan_aq#1,49.5788547271,118.684463788,35.9758468323
dongsihuan_aq#2,47.6633003946,123.024265921,51.3702349613
dongsihuan_aq#3,46.116070535,108.834155933,69.8840079525
dongsihuan_aq#4,48.9751591823,93.3399098611,93.0947018822
dongsihuan_aq#5,45.025086627,86.9740556988,117.497839107
dongsihuan_aq#6,36.8674460341,65.6387159686,136.443370889
dongsihuan_aq#7,24.9045822118,55.5910868067,152.165296147
dongsihuan_aq#8,15.4587902623,43.7402132759,158.556166939
dongsihuan_aq#9,16.1601584881,42.4190937528,162.186651132
dongsihuan_aq#10,15.8231117231,42.3412140455,159.014032938
dongsihuan_aq#11,16.2999939189,40.8903085583,148.658058888
dongsihuan_aq#12,19.7318970294,46.4021765345,134.037570883
dongsihuan_aq#13,21.2918854255,54.3497515958,117.868217084
dongsihuan_aq#14,24.3402197069,49.8359656035,101.284459104
dongsihuan_aq#15,24.9632825328,51.4203708549,81.9978378805
dongsihuan_aq#16,24.9037206037,72.2060949846,64.6759372111
dongsihuan_aq#17,28.6481384038,83.5742525479,47.1047371929
dongsihuan_aq#18,35.8903230308,86.2392849609,35.2217666662
dongsihuan_aq#19,42.2235352385,99.4089968205,29.5053318587
dongsihuan_aq#20,42.4760161714,105.35035416,23.5807452617
dongsihuan_aq#21,45.8177623809,104.590799938,22.1886642272
dongsihuan_aq#22,46.0160737474,98.0016820793,21.6873921144
dongsihuan_aq#23,42.6183236585,106.108860336,19.1002025266
dongsihuan_aq#24,42.232383254,62.8232707641,26.0684702508
dongsihuan_aq#25,42.0866043103,84.1531006633,35.5342931921
dongsihuan_aq#26,39.3827677815,91.6354377886,52.720790599
dongsihuan_aq#27,41.5800324335,94.498110027,69.7267269018
dongsihuan_aq#28,36.4617006824,91.4998827455,87.7330688974
dongsihuan_aq#29,33.4239839164,83.2019324377,107.169658431
dongsihuan_aq#30,31.1596200396,67.9577762748,125.241980094
dongsihuan_aq#31,27.9998384101,64.833941217,141.20591155
dongsihuan_aq#32,22.0533893763,55.8500836435,148.13735683
dongsihuan_aq#33,19.1077067307,71.4578227054,148.915289172
dongsihuan_aq#34,19.0271043311,76.8109981379,145.326575016
dongsihuan_aq#35,23.5469941689,96.1479752093,134.460902853
dongsihuan_aq#36,25.9615721582,94.5206871767,120.476133714
dongsihuan_aq#37,27.4836946696,79.9171237326,99.4685789008
dongsihuan_aq#38,34.0060551339,83.1319565881,79.8930304833
dongsihuan_aq#39,43.2099341911,79.8943584502,62.9948004622
dongsihuan_aq#40,44.7907738465,93.5859017985,46.0586213311
dongsihuan_aq#41,47.1988556464,90.8537240251,33.336128795
dongsihuan_aq#42,48.9858206118,103.120009305,23.988154979
dongsihuan_aq#43,51.2910114557,112.510084295,19.7084078808
dongsihuan_aq#44,54.8478109262,113.778552684,16.6811298315
dongsihuan_aq#45,56.3812882337,122.107138848,13.5882693382
dongsihuan_aq#46,58.1901922028,125.860027615,13.9076596949
dongsihuan_aq#47,57.6112188038,112.804953717,18.497432592
CD1#0,14.3098754883,21.9593353271,
CD1#1,14.8116149902,22.4541473389,
CD1#2,15.0657348633,23.4377593994,
CD1#3,14.7621612549,23.9199981689,
CD1#4,14.6700210571,25.2390136719,
CD1#5,15.0363769531,26.2538604736,
CD1#6,14.6363372803,25.6195526123,
CD1#7,13.4024429321,24.7456512451,
CD1#8,12.8659210205,22.3634185791,
CD1#9,11.898109436,20.0929718018,
CD1#10,11.9123764038,18.7820892334,
CD1#11,11.7222747803,18.4077911377,
CD1#12,11.1507797241,17.9227294922,
CD1#13,11.3724060059,18.7745513916,
CD1#14,12.6773376465,20.0448760986,
CD1#15,14.2221984863,21.3236541748,
CD1#16,13.1058654785,21.08253479,
CD1#17,11.880279541,19.6934204102,
CD1#18,10.8549957275,18.6722869873,
CD1#19,9.9126739502,16.5641326904,
CD1#20,10.8886032104,17.9263153076,
CD1#21,10.840713501,19.2334747314,
CD1#22,10.8177642822,20.23487854,
CD1#23,11.4463577271,21.9937591553,
CD1#24,12.8309783936,23.0725250244,
CD1#25,14.1179275513,23.8593902588,
CD1#26,14.4697799683,24.6384124756,
CD1#27,15.8134155273,26.9232025146,
CD1#28,15.7174301147,27.1179962158,
CD1#29,15.4612045288,28.3191375732,
CD1#30,16.0425567627,27.9639129639,
CD1#31,17.115020752,29.7301940918,
CD1#32,17.4058914185,29.9676361084,
CD1#33,17.9207382202,28.8476867676,
CD1#34,18.6024780273,28.1379241943,
CD1#35,18.1586227417,26.357925415,
CD1#36,18.6082611084,26.4636993408,
CD1#37,18.8192749023,26.7584533691,
CD1#38,18.9209594727,27.5124359131,
CD1#39,19.8262939453,27.7131500244,
CD1#40,19.4838409424,26.7924957275,
CD1#41,18.5577087402,25.7588500977,
CD1#42,18.470413208,25.3914337158,
CD1#43,17.8969955444,25.4523468018,
CD1#44,17.5194625854,24.4344787598,
CD1#45,16.8712692261,24.4323883057,
CD1#46,16.8193054199,24.3059539795,
CD1#47,17.1577835083,24.7465667725,
BL0#0,4.37414550781,11.1946411133,
BL0#1,6.15374755859,11.9885253906,
BL0#2,7.41543579102,17.0866088867,
BL0#3,9.94659423828,19.7232055664,
BL0#4,9.23971557617,17.0765991211,
BL0#5,8.765625,18.1713867188,
BL0#6,7.22265625,17.3989868164,
BL0#7,7.49993896484,15.5869750977,
BL0#8,6.62631225586,14.8869018555,
BL0#9,7.35186767578,15.9739990234,
BL0#10,6.85968017578,15.1871948242,
BL0#11,7.32037353516,12.208190918,
BL0#12,7.623046875,13.3104858398,
BL0#13,6.70223999023,13.2708129883,
BL0#14,6.92932128906,15.4789428711,
BL0#15,7.86175537109,17.4867553711,
BL0#16,8.42126464844,16.8980712891,
BL0#17,8.72329711914,16.8438110352,
BL0#18,8.40863037109,16.70703125,
BL0#19,8.63537597656,16.7383422852,
BL0#20,8.43902587891,17.6807250977,
BL0#21,8.38998413086,15.5275268555,
BL0#22,7.28875732422,17.9150390625,
BL0#23,9.87509155273,16.7478637695,
BL0#24,11.2840576172,18.9154663086,
BL0#25,12.765625,22.8396606445,
BL0#26,14.1840209961,23.3944702148,
BL0#27,14.9000244141,22.0703735352,
BL0#28,14.2903442383,22.5662841797,
BL0#29,13.9364624023,20.4112548828,
BL0#30,11.7354125977,16.2166137695,
BL0#31,11.017578125,15.7357788086,
BL0#32,10.5146484375,15.4971923828,
BL0#33,10.6049499512,15.1453857422,
BL0#34,9.31741333008,17.0520019531,
BL0#35,9.63562011719,16.5055541992,
BL0#36,8.85693359375,13.9876708984,
BL0#37,8.4079284668,13.9864501953,
BL0#38,8.21032714844,16.2720336914,
BL0#39,8.09204101563,16.3607788086,
BL0#40,8.28625488281,16.4959716797,
BL0#41,8.29904174805,18.8650512695,
BL0#42,8.8747253418,16.6221923828,
BL0#43,9.75747680664,18.0663452148,
BL0#44,10.178894043,20.2584838867,
BL0#45,10.6090087891,17.770690918,
BL0#46,10.5020446777,16.1199951172,
BL0#47,9.56719970703,15.9888916016,
GR4#0,10.4227818303,18.7853660774,
GR4#1,11.7820282056,18.5486621535,
GR4#2,12.0808903803,18.4095803211,
GR4#3,12.4361461425,19.8095449842,
GR4#4,12.5103767923,20.3257049948,
GR4#5,12.5413539998,20.5589427935,
GR4#6,12.3349585364,20.5830894073,
GR4#7,10.7704121965,18.8005349917,
GR4#8,9.86554647038,16.8605455046,
GR4#9,9.47841041342,15.7656236407,
GR4#10,9.18317990326,15.0578563675,
GR4#11,9.10279008773,13.8704625528,
GR4#12,9.29174783444,13.7646648241,
GR4#13,7.99527830439,14.511581642,
GR4#14,7.88026574751,14.5918403176,
GR4#15,8.33206201643,14.373504773,
GR4#16,8.18226618739,14.0807302923,
GR4#17,9.34607477982,14.818717663,
GR4#18,9.86577240386,14.8770650711,
GR4#19,10.0594930235,14.9156944189,
GR4#20,10.6638435143,15.2638867664,
GR4#21,10.0246498543,16.1774346699,
GR4#22,10.1066117728,16.0560589928,
GR4#23,11.3820133757,16.7343724814,
GR4#24,12.6567118391,19.271412933,
GR4#25,13.7104583258,20.9019803787,
GR4#26,14.1861773517,21.5393983882,
GR4#27,14.733144236,21.0092292081,
GR4#28,14.497256888,20.2272987019,
GR4#29,13.6475714052,19.7864759792,
GR4#30,13.4670131659,18.0767984528,
GR4#31,12.4547684227,16.7666947485,
GR4#32,12.128900038,16.0149371511,
GR4#33,11.4220690075,17.1489437301,
GR4#34,10.5412816723,16.1990984265,
GR4#35,10.9923268904,15.9892437898,
GR4#36,10.0512211416,15.2956059467,
GR4#37,9.69359174007,14.3140962689,
GR4#38,10.0911754723,14.1829453991,
GR4#39,10.1490953905,14.8359637355,
GR4#40,10.6096734623,14.9510771314,
GR4#41,10.4900350524,14.6917292898,
GR4#42,10.4184946045,14.5288030714,
GR4#43,10.2116189201,14.6945936708,
GR4#44,10.6322350703,14.9429696035,
GR4#45,9.93089754592,15.283840206,
GR4#46,10.0947366142,15.3246861292,
GR4#47,11.5550624085,15.8771574416,
MY7#0,13.0632629395,24.1423797607,
MY7#1,13.277633667,25.3154373169,
MY7#2,13.0509033203,24.1621513367,
MY7#3,13.6178131104,24.398563385,
MY7#4,13.6243286133,24.0327186584,
MY7#5,12.9579620361,23.4655265808,
MY7#6,13.9194488525,24.4224662781,
MY7#7,13.0177612305,23.7052459717,
MY7#8,13.4719390869,24.458240509,
MY7#9,13.8804931641,23.3584976196,
MY7#10,13.7658843994,23.4112129211,
MY7#11,13.9202270508,23.4066581726,
MY7#12,15.0279846191,23.3302764893,
MY7#13,13.9993133545,23.3024749756,
MY7#14,14.1455383301,23.653553009,
MY7#15,14.3406829834,23.7923927307,
MY7#16,13.7834320068,23.6836395264,
MY7#17,14.2272949219,23.7409248352,
MY7#18,15.1400299072,24.7369346619,
MY7#19,14.2832183838,24.0520362854,
MY7#20,14.2033996582,23.3164634705,
MY7#21,13.1400909424,22.684223175,
MY7#22,13.0135803223,22.1383972168,
MY7#23,13.5263519287,21.9017448425,
MY7#24,14.0505371094,23.3084144592,
MY7#25,14.4665527344,23.3233909607,
MY7#26,14.4624786377,23.6337890625,
MY7#27,15.336807251,25.3037567139,
MY7#28,15.7149658203,25.5216941833,
MY7#29,15.1455841064,24.9263305664,
MY7#30,14.3701324463,24.101688385,
MY7#31,13.7740325928,22.9532318115,
MY7#32,13.2823791504,22.3690910339,
MY7#33,13.1395721436,22.0182685852,
MY7#34,12.8492736816,21.6605186462,
MY7#35,13.140045166,21.1368904114,
MY7#36,12.9185180664,21.1439285278,
MY7#37,12.5820465088,20.8095817566,
MY7#38,12.6806640625,20.9910545349,
MY7#39,12.7883911133,21.6500549316,
MY7#40,11.8392944336,20.8603782654,
MY7#41,11.3568267822,20.0556564331,
MY7#42,9.80830383301,17.7357177734,
MY7#43,9.78262329102,17.6182403564,
MY7#44,9.84199523926,17.2342834473,
MY7#45,9.65090942383,17.2872886658,
MY7#46,10.4593963623,17.8780670166,
MY7#47,10.8948516846,19.2173194885,
HV1#0,12.3177490234,18.0293579102,
HV1#1,12.6625061035,18.2064208984,
HV1#2,12.0554199219,17.4475402832,
HV1#3,12.6588745117,17.3511352539,
HV1#4,12.9218139648,17.7980651855,
HV1#5,13.0205078125,18.4548950195,
HV1#6,11.9902648926,18.1015625,
HV1#7,11.4280395508,17.5516357422,
HV1#8,10.6905212402,17.8067016602,
HV1#9,9.27822875977,16.9959716797,
HV1#10,9.16705322266,17.6417236328,
HV1#11,8.35806274414,17.3696899414,
HV1#12,6.95034790039,16.1801757813,
HV1#13,8.26019287109,16.7024536133,
HV1#14,9.375,18.4599609375,
HV1#15,8.96051025391,17.4912109375,
HV1#16,9.63427734375,17.9693908691,
HV1#17,10.5781555176,19.0168151855,
HV1#18,10.2221069336,18.3818359375,
HV1#19,9.00109863281,15.9486999512,
HV1#20,9.06985473633,15.6864013672,
HV1#21,8.79025268555,15.3711547852,
HV1#22,9.02645874023,14.7286071777,
HV1#23,9.55752563477,14.548034668,
HV1#24,10.2953186035,14.3545532227,
HV1#25,9.86480712891,14.0254821777,
HV1#26,10.5628967285,15.1522216797,
HV1#27,10.9527282715,15.9299926758,
HV1#28,11.1513671875,16.5767822266,
HV1#29,10.8839111328,16.8724365234,
HV1#30,10.700958252,17.3892822266,
HV1#31,9.62612915039,17.2481689453,
HV1#32,9.12866210938,17.1195983887,
HV1#33,8.7903137207,16.6034545898,
HV1#34,7.74163818359,15.8171386719,
HV1#35,7.39782714844,15.7898864746,
HV1#36,7.61282348633,16.1129455566,
HV1#37,7.7336730957,16.950592041,
HV1#38,7.60189819336,16.9804077148,
HV1#39,8.21063232422,17.3621826172,
HV1#40,8.83779907227,18.1343994141,
