test_id,PM2.5,PM10,O3
yufa_aq#31,86.3040672717,134.685742542,139.082339433
yufa_aq#32,85.1919736696,140.658830719,139.518142152
yufa_aq#33,77.8275650463,127.000000184,136.852573732
yufa_aq#34,77.0396082951,117.201602708,127.203813973
yufa_aq#35,80.0197852216,123.680432302,113.161819034
yufa_aq#36,79.8235591624,132.444362245,103.259433192
yufa_aq#37,81.9688868635,129.937141429,94.5705104593
yufa_aq#38,83.0179400815,131.554616842,85.8040652976
yufa_aq#39,88.1891147321,126.775917892,77.65174107
yufa_aq#40,84.965999159,122.388671285,70.4119121747
yufa_aq#41,91.2543141572,126.33815099,61.3846370982
yufa_aq#42,90.379599782,132.768577132,52.0043363761
yufa_aq#43,93.1738736947,131.24776421,42.5067834694
yufa_aq#44,91.749323345,131.42326698,33.9836534887
yufa_aq#45,95.6332322809,132.410765537,26.0604535192
yufa_aq#46,92.5047712817,130.389041322,21.9270754252
yufa_aq#47,90.9250217867,135.336414032,22.9030041173
liulihe_aq#0,18.4398625822,84.1704434401,29.3906734061
liulihe_aq#1,18.81630346,94.5992385169,44.1212764083
liulihe_aq#2,18.4553642996,117.943698551,63.9129588833
liulihe_aq#3,26.8486061605,128.89603213,83.1462933083
liulihe_aq#4,26.1504085629,126.279297456,99.3232286218
liulihe_aq#5,33.8616655417,121.795457103,113.642739646
liulihe_aq#6,29.6321705119,120.66244585,129.238115166
liulihe_aq#7,35.4890034364,123.555750895,147.226245222
liulihe_aq#8,30.3571176961,111.427928792,157.006331784
liulihe_aq#9,32.5118355841,108.791697642,161.604169454
liulihe_aq#10,39.1023130667,119.555479481,159.501141467
liulihe_aq#11,39.0840070755,138.729552533,147.853549619
liulihe_aq#12,50.8160858704,148.5298241,133.370105121
liulihe_aq#13,53.6212805267,148.983925494,116.836231787
liulihe_aq#14,56.3587871673,145.487451093,99.99839549
liulihe_aq#15,66.6262301618,143.401276069,86.5481843464
liulihe_aq#16,70.3872313181,148.180627513,68.1605794911
liulihe_aq#17,66.1894926411,148.179341254,56.7302252629
liulihe_aq#18,61.3409498091,139.373136074,45.7190359275
liulihe_aq#19,63.580185729,147.090964448,35.9848903069
liulihe_aq#20,65.1845378268,153.592468337,27.921053615
liulihe_aq#21,70.8538299132,160.460086371,18.516001102
liulihe_aq#22,74.8970794122,146.043276503,15.8003828682
liulihe_aq#23,68.6620636157,141.56604052,19.8494619774
liulihe_aq#24,65.8010348616,146.792588621,33.5817993354
liulihe_aq#25,65.0382852499,144.075029368,53.1036339354
liulihe_aq#26,57.8743722002,144.139420202,69.5541701865
liulihe_aq#27,65.9102239047,165.94515737,85.7369911811
liulihe_aq#28,68.9352118071,170.336564977,98.9781521309
liulihe_aq#29,73.7920091444,175.783216842,110.972100381
liulihe_aq#30,69.9596983963,151.35022999,123.581519243
liulihe_aq#31,66.8444257529,142.842072803,135.742601458
liulihe_aq#32,62.5849466521,139.798771289,142.609679171
liulihe_aq#33,61.564925805,140.854247308,138.888958939
liulihe_aq#34,64.9153784754,158.258115266,134.073607816
liulihe_aq#35,72.680956567,154.99932657,124.236763551
liulihe_aq#36,81.6939128676,167.812228519,108.652988007
liulihe_aq#37,85.1510767988,153.886325479,92.356762528
liulihe_aq#38,84.9321862751,162.36398548,78.1911725495
liulihe_aq#39,88.3831164219,146.702541043,62.2083927621
liulihe_aq#40,88.656724294,155.220828653,52.7224126217
liulihe_aq#41,82.5495909006,152.812096359,44.9595803323
liulihe_aq#42,83.1878090257,154.550354224,40.5128182406
liulihe_aq#43,78.9369348546,147.621937831,33.5768036955
liulihe_aq#44,78.741850406,146.862257088,29.673225596
liulihe_aq#45,79.3221747124,143.685233185,21.4870969178
liulihe_aq#46,79.6410902717,147.627988578,17.5402091154
liulihe_aq#47,74.3517598275,151.07201602,26.5799671109
qianmen_aq#0,39.7848158944,105.660976906,13.4376623812
qianmen_aq#1,45.1494140887,113.461859365,32.1679833479
qianmen_aq#2,48.9184788497,122.134837918,52.4427694119
qianmen_aq#3,50.5189470319,104.449691154,69.792248203
qianmen_aq#4,55.5672459535,103.369148581,89.2506289816
qianmen_aq#5,56.7518087379,106.944578324,100.965556346
qianmen_aq#6,58.7068261339,107.328918062,115.623709279
qianmen_aq#7,55.9025936989,99.7674562484,132.257080177
qianmen_aq#8,55.2837378992,100.81244435,137.67237325
qianmen_aq#9,52.5532885776,93.428714183,143.621557567
qianmen_aq#10,49.8262376337,93.4270749794,144.612799366
qianmen_aq#11,48.2510537822,86.8654436431,137.494815234
qianmen_aq#12,43.9443378301,85.5534787714,124.602278055
qianmen_aq#13,38.5284610694,87.1111602393,106.199605267
qianmen_aq#14,39.6561628771,95.0131089871,96.0060260995
qianmen_aq#15,47.3605497399,107.163915572,83.793840161
qianmen_aq#16,53.2533697747,115.054903349,69.4604472758
qianmen_aq#17,61.0619484141,133.511931221,57.1790929701
qianmen_aq#18,63.3993193581,142.175645727,43.1017900596
qianmen_aq#19,61.2843786254,139.023975447,29.4538369393
qianmen_aq#20,55.999848379,118.71677041,18.636385848
qianmen_aq#21,55.5903263963,118.810002426,9.86053967478
qianmen_aq#22,55.3423333056,117.013934079,5.30471946372
qianmen_aq#23,61.5833289492,128.527388552,8.79736341941
qianmen_aq#24,70.8025991606,134.802216596,15.1260678249
qianmen_aq#25,72.9083355179,140.779819506,29.71577706
qianmen_aq#26,73.5990862764,135.688679852,48.5344524076
qianmen_aq#27,72.4345003241,127.236874181,73.5508171221
qianmen_aq#28,70.3720372449,126.39989844,95.1239345753
qianmen_aq#29,69.9747951593,130.094489464,114.897460259
qianmen_aq#30,69.1145799204,132.329643622,127.350089334
qianmen_aq#31,67.005220779,124.112697789,135.436973145
qianmen_aq#32,64.1430593347,118.522153741,136.799050407
qianmen_aq#33,62.0562923672,121.076712838,133.970537059
qianmen_aq#34,61.6942321004,118.949685586,127.973238496
qianmen_aq#35,62.118150662,124.062947451,117.561104538
qianmen_aq#36,64.5716353919,126.33833612,107.19270195
qianmen_aq#37,64.5682296246,127.886168656,98.012235945
qianmen_aq#38,64.7308722508,125.668182267,86.6792024889
qianmen_aq#39,65.8462433634,124.188957035,76.7170372877
qianmen_aq#40,70.2187157257,123.467920358,66.1531834231
qianmen_aq#41,70.3547389714,128.285642564,53.7689521409
qianmen_aq#42,70.6342980428,131.997388888,45.413100284
qianmen_aq#43,68.7315559908,133.406041744,34.4272157596
qianmen_aq#44,67.614079245,134.152562597,25.9300317766
qianmen_aq#45,69.4143802823,130.610192761,18.4128826897
qianmen_aq#46,70.4526711745,129.06323833,13.8926423899
qianmen_aq#47,71.7241619453,130.789407992,15.5733112985
yongdingmennei_aq#0,33.0156939954,133.65098946,7.3905147626
yongdingmennei_aq#1,31.8618170662,125.624515147,25.867029943
yongdingmennei_aq#2,30.3098011423,120.915668294,48.9895934342
yongdingmennei_aq#3,37.3941655024,105.571853438,66.0903338797
yongdingmennei_aq#4,42.4867143216,111.893270811,83.249854308
yongdingmennei_aq#5,42.1714609856,128.512559637,109.15373537
yongdingmennei_aq#6,46.3929625655,109.203225924,120.009514661
yongdingmennei_aq#7,42.9760311925,107.806262302,138.105002557
yongdingmennei_aq#8,45.5923952022,98.1590398113,140.175176534
yongdingmennei_aq#9,41.1929972147,80.49756503,140.941187278
yongdingmennei_aq#10,42.486180403,71.9120446069,137.441258904
yongdingmennei_aq#11,38.9449624238,77.3623197746,129.592191246
yongdingmennei_aq#12,35.1702393238,87.7805976825,110.320902414
yongdingmennei_aq#13,34.628733891,99.3589451551,97.9301153332
yongdingmennei_aq#14,32.6454102897,118.027505152,80.9964429537
yongdingmennei_aq#15,36.822383772,116.357679895,62.4893924072
yongdingmennei_aq#16,46.4476738343,118.048232025,49.035481822
yongdingmennei_aq#17,52.7795760515,125.945681385,34.735147828
yongdingmennei_aq#18,56.0341578939,121.705384196,19.0902941263
yongdingmennei_aq#19,52.2164653002,115.484626217,12.0373876791
yongdingmennei_aq#20,47.5019349097,101.279380971,15.3437708649
yongdingmennei_aq#21,43.7290868031,76.7015305899,13.8668213274
yongdingmennei_aq#22,52.2955946927,90.3196695237,6.24518959157
yongdingmennei_aq#23,56.4186877406,103.314270989,6.37227997091
yongdingmennei_aq#24,68.3591291611,117.815276918,16.8497599847
yongdingmennei_aq#25,68.801567672,117.691367813,30.9920170154
yongdingmennei_aq#26,69.3710416999,120.398581063,46.5058032435
yongdingmennei_aq#27,66.5659266524,118.413444742,62.0642717994
yongdingmennei_aq#28,67.1037029975,121.674757861,75.7574351878
yongdingmennei_aq#29,64.4381175345,102.142401482,96.5654937943
yongdingmennei_aq#30,65.2061079043,114.446350668,108.0263299
yongdingmennei_aq#31,61.1456885381,107.392593539,118.676187644
yongdingmennei_aq#32,59.6399269819,98.6288775964,126.148409396
yongdingmennei_aq#33,54.966536733,92.6405516134,126.80063268
yongdingmennei_aq#34,59.6713826583,100.401797212,115.261767944
yongdingmennei_aq#35,58.5347065995,95.2830970965,104.286612664
yongdingmennei_aq#36,58.5392918551,107.866531322,91.8048578499
yongdingmennei_aq#37,62.8071079996,112.927981169,78.1240757439
yongdingmennei_aq#38,64.9450963683,112.987710892,66.1935328371
yongdingmennei_aq#39,68.9608146477,121.507871297,56.4779902799
yongdingmennei_aq#40,71.2296221552,112.742487312,43.1484776725
yongdingmennei_aq#41,73.4730310027,120.549225195,31.9708323117
yongdingmennei_aq#42,75.6112362608,121.269337426,19.5121760743
yongdingmennei_aq#43,71.5688879138,118.121148297,12.2318489501
yongdingmennei_aq#44,70.9906838926,116.658177274,5.86018132975
yongdingmennei_aq#45,68.6302755048,112.401936107,5.99982872723
yongdingmennei_aq#46,69.4394818894,117.032098335,3.82821741905
yongdingmennei_aq#47,73.3737978251,118.270320281,7.29180036269
xizhimenbei_aq#0,42.6235114075,136.546658724,12.2167260189
xizhimenbei_aq#1,43.8692259381,132.084412593,30.7261695843
xizhimenbei_aq#2,43.7809259524,129.714313423,48.7066200764
xizhimenbei_aq#3,39.0826889449,102.858752502,69.7070425578
xizhimenbei_aq#4,47.0411231927,105.775291874,80.2755881127
xizhimenbei_aq#5,50.388259368,116.321088261,93.7321812937
xizhimenbei_aq#6,51.6151192607,122.377443635,104.165716268
xizhimenbei_aq#7,47.5373493411,119.816314606,110.785767503
xizhimenbei_aq#8,49.6794478163,120.674404515,115.626542429
xizhimenbei_aq#9,54.9074426199,115.457618164,117.66601258
xizhimenbei_aq#10,56.3716324358,103.639546497,118.715977162
xizhimenbei_aq#11,50.179400559,92.0364487598,112.007080212
xizhimenbei_aq#12,45.9401559718,96.5211556916,100.571361582
xizhimenbei_aq#13,42.9961588955,91.6116945136,88.651090524
xizhimenbei_aq#14,42.6378892904,97.7342142706,83.9412295035
xizhimenbei_aq#15,38.9182855637,104.302597076,78.1866081532
xizhimenbei_aq#16,45.512121169,114.971753896,65.3034100526
xizhimenbei_aq#17,55.1634261094,130.251583285,60.0132863085
xizhimenbei_aq#18,57.6581584279,143.794735143,54.1569486208
xizhimenbei_aq#19,59.0333363496,146.111004937,38.9810454538
xizhimenbei_aq#20,59.3470973924,142.825119501,24.7732415541
xizhimenbei_aq#21,62.6370945763,126.301594481,19.5155672213
xizhimenbei_aq#22,68.5206535356,122.531761592,16.3086815679
xizhimenbei_aq#23,72.979969652,125.439560166,17.04020289
xizhimenbei_aq#24,76.7886081167,124.091430931,20.3235301166
xizhimenbei_aq#25,74.5014103811,123.468464566,35.4442642197
xizhimenbei_aq#26,68.9766657527,125.782246241,54.0652740894
xizhimenbei_aq#27,67.3946745525,119.812556148,71.2366699537
xizhimenbei_aq#28,70.4865276738,118.011572344,89.8458914731
xizhimenbei_aq#29,66.2884275473,117.230245963,105.995939636
xizhimenbei_aq#30,65.6540147987,126.504514933,116.163550158
xizhimenbei_aq#31,66.2560399822,137.489631023,122.178636461
xizhimenbei_aq#32,61.1462589422,137.868907329,120.690078608
xizhimenbei_aq#33,60.7338838603,127.868484027,114.729229974
xizhimenbei_aq#34,63.2896822986,128.385865049,104.075399778
xizhimenbei_aq#35,68.2722387798,128.343643702,91.7164024413
xizhimenbei_aq#36,75.543620143,126.172707938,85.6193926265
xizhimenbei_aq#37,75.4881456986,127.314923241,81.354273383
xizhimenbei_aq#38,70.8178195785,125.26348023,77.5252780861
xizhimenbei_aq#39,71.8635064589,125.82386656,72.52192384
xizhimenbei_aq#40,71.3297330668,130.955070493,63.7918035354
xizhimenbei_aq#41,70.4394340311,128.42943084,54.7651115743
xizhimenbei_aq#42,69.5006456216,125.758044277,46.3227813651
xizhimenbei_aq#43,63.8322585578,124.936110787,37.1855967632
xizhimenbei_aq#44,67.5167612103,123.751980238,32.4756806332
xizhimenbei_aq#45,67.18140074,126.927846921,28.2879573458
xizhimenbei_aq#46,69.3226297596,128.018557826,24.1303353023
xizhimenbei_aq#47,72.3037738132,134.851551413,24.4606222833
nansanhuan_aq#0,51.3694665142,140.815175417,7.61595697877
nansanhuan_aq#1,55.8118688435,156.974202736,23.3947574453
nansanhuan_aq#2,54.6353508831,164.355439248,42.9941549795
nansanhuan_aq#3,57.473217449,172.161668554,58.5305662154
nansanhuan_aq#4,54.8851747603,174.656000947,71.925731733
nansanhuan_aq#5,65.0408289271,195.381799376,80.5337547871
nansanhuan_aq#6,62.2089316766,192.201580231,94.9122559591
nansanhuan_aq#7,57.0373386669,170.58653132,105.564832925
nansanhuan_aq#8,56.4350950041,148.175060601,110.935561915
nansanhuan_aq#9,61.8597836335,142.517505715,107.606834435
nansanhuan_aq#10,66.1164525399,123.35156263,102.700376607
nansanhuan_aq#11,63.123144558,115.270898767,90.7452596801
nansanhuan_aq#12,48.4792165176,117.591347385,81.1538849312
nansanhuan_aq#13,47.3241366562,137.264855352,68.5497914273
nansanhuan_aq#14,46.4818856637,159.094906834,61.1174148014
nansanhuan_aq#15,51.8733416746,174.991981619,51.7168215668
nansanhuan_aq#16,54.0125539385,190.776427714,38.4409068337
nansanhuan_aq#17,67.6580255914,209.260843216,29.7114732199
nansanhuan_aq#18,68.4164987763,207.284897013,25.2957680419
nansanhuan_aq#19,68.7078137239,191.350154354,20.869663717
nansanhuan_aq#20,69.2366136072,178.702159652,18.8153982338
nansanhuan_aq#21,68.4670567343,172.932653315,12.0865598859
nansanhuan_aq#22,73.1479720522,165.049255414,8.40378353347
nansanhuan_aq#23,71.6333725093,169.670919168,5.92508537368
nansanhuan_aq#24,74.7773923087,170.114245808,14.205438296
nansanhuan_aq#25,70.2493581277,182.863049595,27.6486692347
nansanhuan_aq#26,67.2705443071,185.216463185,43.9185037461
nansanhuan_aq#27,69.9696483904,188.544569276,58.1043861056
nansanhuan_aq#28,70.049278287,192.939447427,73.5498137998
nansanhuan_aq#29,73.1955623955,183.742333631,82.9599561255
nansanhuan_aq#30,75.5459983603,182.565289113,94.1912948672
nansanhuan_aq#31,78.2457944499,181.238833602,103.499034164
nansanhuan_aq#32,72.3951753016,176.692796416,108.44825742
nansanhuan_aq#33,69.1415326262,188.617882993,105.084504437
nansanhuan_aq#34,70.9480275316,174.295399857,94.1588494529
nansanhuan_aq#35,66.7919809331,169.616590282,81.2455194977
nansanhuan_aq#36,68.2208459574,166.950116466,71.3609180713
nansanhuan_aq#37,63.2938184753,155.66673971,62.6261450339
nansanhuan_aq#38,68.2397521538,158.186002319,53.2226283121
nansanhuan_aq#39,71.3522529001,158.452145737,47.51680843
nansanhuan_aq#40,73.0501292041,157.465766056,40.1351630174
nansanhuan_aq#41,78.1002775356,165.345730731,34.2140839348
nansanhuan_aq#42,77.9668287165,177.572665357,28.5188820206
nansanhuan_aq#43,78.1808092499,172.417152434,25.7674512171
nansanhuan_aq#44,77.6057527235,168.243336903,21.4291228952
nansanhuan_aq#45,72.8914904141,160.010611647,17.019751695
nansanhuan_aq#46,71.5476679923,159.491678675,13.5317158695
nansanhuan_aq#47,73.5656704257,166.294626184,14.243868593
dongsihuan_aq#0,44.1977074487,159.235115314,16.6102061512
dongsihuan_aq#1,40.9651091026,146.371441242,31.36988626
dongsihuan_aq#2,36.6287831607,126.809497479,46.4238962422
dongsihuan_aq#3,31.4249394892,125.891180665,66.7276815739
dongsihuan_aq#4,30.4783962642,137.772993067,83.8083696975
dongsihuan_aq#5,28.3597627254,123.427867428,96.8237239103
dongsihuan_aq#6,18.4239005545,101.915883935,109.249990543
dongsihuan_aq#7,15.6419778432,86.1895628128,125.677742297
dongsihuan_aq#8,23.1908608413,87.5308337431,132.454148643
dongsihuan_aq#9,31.0183132262,93.5875921665,128.041400001
dongsihuan_aq#10,29.5250272837,102.519854157,119.508311035
dongsihuan_aq#11,28.9990923804,108.33948862,113.02095759
dongsihuan_aq#12,27.0219739641,96.9075472269,102.60743916
dongsihuan_aq#13,16.2948553396,85.4045331397,87.4327228827
dongsihuan_aq#14,15.3014174773,78.9416574912,73.6812843952
dongsihuan_aq#15,27.4802451292,95.2719377574,54.4616953514
dongsihuan_aq#16,41.8511535969,128.879945003,40.5672719078
dongsihuan_aq#17,50.2102521992,141.303416547,23.6594277234
dongsihuan_aq#18,47.4117568018,140.890964236,10.5360602338
dongsihuan_aq#19,52.3168941173,113.569070659,4.28952266059
dongsihuan_aq#20,53.247851853,108.789470627,0.0
dongsihuan_aq#21,46.9549149864,54.3890692546,0.0
dongsihuan_aq#22,40.4703649301,10.0182111073,0.0
dongsihuan_aq#23,42.8744330718,62.5093259919,0.0
dongsihuan_aq#24,45.2108301436,76.0744389723,13.8114381927
dongsihuan_aq#25,40.8454941067,80.1896909246,26.0288745184
dongsihuan_aq#26,37.6752245347,85.2845123656,46.1192747631
dongsihuan_aq#27,35.6208674739,89.0321315392,59.3268277184
dongsihuan_aq#28,33.0574431538,89.5686806763,73.8838013965
dongsihuan_aq#29,33.0017143884,85.973785282,86.4873256361
dongsihuan_aq#30,32.9242686147,95.8649044112,95.2901459783
dongsihuan_aq#31,32.9867339285,94.0559607848,104.080869253
dongsihuan_aq#32,28.8101935117,88.5553602145,109.90393805
dongsihuan_aq#33,27.7537667157,67.1914049775,109.142798623
dongsihuan_aq#34,27.80059334,49.2829771876,100.188746492
dongsihuan_aq#35,31.1170720545,54.4439495725,90.1332525511
dongsihuan_aq#36,36.1663740591,54.3103927002,78.1734631367
dongsihuan_aq#37,38.7944154851,74.9757969483,65.5647104093
dongsihuan_aq#38,42.0193796893,78.0457943662,55.8384442872
dongsihuan_aq#39,47.6607439972,84.6433707471,42.0613257756
dongsihuan_aq#40,50.8494598642,89.3995442368,32.1692441884
dongsihuan_aq#41,53.4740260074,100.142732479,21.5549702678
dongsihuan_aq#42,55.6790861856,117.145684615,10.3927552724
dongsihuan_aq#43,56.5170355341,111.438758965,7.06663078656
dongsihuan_aq#44,57.8946878627,110.58356283,2.74534296281
dongsihuan_aq#45,60.1600974246,109.438548744,1.94825697892
dongsihuan_aq#46,62.2499354501,112.048202533,2.24113283879
dongsihuan_aq#47,59.6045977028,98.1208521369,10.6132852711
CD1#0,3.58358383179,16.4335207939,
CD1#1,4.54978561401,22.0154681206,
CD1#2,5.29702377319,26.3251013756,
CD1#3,6.52993392944,30.9228415489,
CD1#4,7.53144454956,34.631755352,
CD1#5,9.52865219116,38.9210619926,
CD1#6,8.89670944214,37.3879218102,
CD1#7,8.02075576782,34.7186713219,
CD1#8,7.28304672241,31.1018652916,
CD1#9,7.72434616089,29.4524054527,
CD1#10,9.26194381714,30.1361613274,
CD1#11,9.34113693237,28.3197932243,
CD1#12,10.4945487976,28.2675185204,
CD1#13,10.4955253601,26.7631983757,
CD1#14,10.8626213074,26.2310366631,
CD1#15,11.7222633362,26.304954052,
CD1#16,10.7733650208,24.6140017509,
CD1#17,10.6881523132,23.5187735558,
CD1#18,9.91228866577,23.1434531212,
CD1#19,9.69588851929,21.5673384666,
CD1#20,9.27191543579,21.2772841454,
CD1#21,8.67956924438,20.9938120842,
CD1#22,8.3494682312,20.0739245415,
CD1#23,8.16031265259,20.8047308922,
CD1#24,9.2919960022,24.2047839165,
CD1#25,9.9822883606,26.3312029839,
CD1#26,10.7144889832,28.7839217186,
CD1#27,11.1829338074,31.2270140648,
CD1#28,12.1624717712,32.9894499779,
CD1#29,12.8981742859,34.8713431358,
CD1#30,12.2588539124,33.7497458458,
CD1#31,12.365901947,32.449277401,
CD1#32,12.1291770935,30.1379065514,
CD1#33,12.6347465515,28.360637188,
CD1#34,14.0171394348,27.9957747459,
CD1#35,13.8740959167,26.9668688774,
CD1#36,14.342464447,26.8045248985,
CD1#37,14.8527183533,27.0248217583,
CD1#38,16.2659721375,27.685031414,
CD1#39,16.9189567566,28.7364459038,
CD1#40,16.9995613098,28.1588339806,
CD1#41,17.2145500183,28.0514025688,
CD1#42,17.7251472473,28.4146971703,
CD1#43,18.7023506165,30.0250201225,
CD1#44,19.0412559509,30.1022868156,
CD1#45,18.4219017029,29.9807085991,
CD1#46,18.0094718933,29.5989432335,
CD1#47,17.8325233459,30.4974780083,
BL0#0,14.7412109375,12.6213378906,
BL0#1,16.2309570313,11.5003662109,
BL0#2,16.4219360352,13.80859375,
BL0#3,15.2465209961,16.84375,
BL0#4,16.1318969727,17.5194091797,
BL0#5,18.4291381836,19.9234619141,
BL0#6,18.3944702148,20.4510498047,
BL0#7,20.5551147461,16.7758789063,
BL0#8,20.4389648438,19.8471679688,
BL0#9,19.8160400391,16.0363769531,
BL0#10,16.3574829102,15.2540283203,
BL0#11,14.7871704102,13.6649169922,
BL0#12,11.9190063477,17.4328613281,
BL0#13,13.1237182617,16.66015625,
BL0#14,14.3831176758,15.3312988281,
BL0#15,14.403137207,18.3853759766,
BL0#16,14.6966552734,17.6510009766,
BL0#17,13.4495849609,18.1529541016,
BL0#18,10.8623657227,19.1866455078,
BL0#19,9.34649658203,19.4230957031,
BL0#20,10.2378540039,18.0328369141,
BL0#21,13.0545043945,16.1384277344,
BL0#22,15.1771850586,16.0301513672,
BL0#23,17.3452758789,16.8530273438,
BL0#24,20.6385498047,20.5067138672,
BL0#25,22.1845703125,22.4268798828,
BL0#26,21.2725219727,24.5411376953,
BL0#27,20.3477783203,25.3868408203,
BL0#28,19.7280883789,22.5053710938,
BL0#29,18.4370117188,22.3038330078,
BL0#30,18.7865600586,21.6878662109,
BL0#31,21.0100708008,20.0993652344,
BL0#32,20.9187011719,21.0290527344,
BL0#33,20.8246459961,19.2593994141,
BL0#34,18.8455200195,19.1063232422,
BL0#35,16.786315918,18.7691650391,
BL0#36,14.5057983398,19.3823242188,
BL0#37,14.3415527344,18.9205322266,
BL0#38,15.3337402344,19.5418701172,
BL0#39,16.319152832,18.2398681641,
BL0#40,15.4342041016,16.9676513672,
BL0#41,16.421081543,22.0627441406,
BL0#42,17.2551269531,25.0201416016,
BL0#43,17.0317382813,25.1082763672,
BL0#44,15.3068237305,26.8713378906,
BL0#45,15.4467773438,23.7125244141,
BL0#46,15.0341796875,19.4808349609,
BL0#47,17.8977661133,18.9056396484,
GR4#0,9.26452636719,9.0595703125,
GR4#1,9.38110351563,9.923828125,
GR4#2,9.09716796875,11.2407226563,
GR4#3,9.94934082031,12.6257324219,
GR4#4,10.1262207031,13.43359375,
GR4#5,9.05053710938,13.6977539063,
GR4#6,8.23571777344,13.8041992188,
GR4#7,8.537109375,14.0998535156,
GR4#8,7.37463378906,13.5153808594,
GR4#9,6.54931640625,13.6254882813,
GR4#10,6.78515625,13.5529785156,
GR4#11,7.54370117188,13.1997070313,
GR4#12,8.08581542969,15.0529785156,
GR4#13,8.94604492188,16.1496582031,
GR4#14,9.99621582031,16.9453125,
GR4#15,9.78662109375,16.1662597656,
GR4#16,10.7863769531,16.5480957031,
GR4#17,10.5778808594,16.7722167969,
GR4#18,11.7381591797,17.6345214844,
GR4#19,13.2351074219,18.0556640625,
GR4#20,13.8352050781,16.9807128906,
GR4#21,13.0844726563,17.0668945313,
GR4#22,13.1329345703,17.1831054688,
GR4#23,13.4084472656,16.9963378906,
GR4#24,13.0439453125,17.6018066406,
GR4#25,13.7794189453,18.2661132813,
GR4#26,14.1112060547,16.7175292969,
GR4#27,14.3602294922,17.1215820313,
GR4#28,14.8547363281,18.0485839844,
GR4#29,14.4669189453,17.8017578125,
GR4#30,15.1285400391,17.6374511719,
GR4#31,13.6090087891,19.1638183594,
GR4#32,11.8712158203,18.8627929688,
GR4#33,11.9597167969,17.984375,
GR4#34,11.9053955078,18.2099609375,
GR4#35,11.2513427734,18.5346679688,
GR4#36,11.3038330078,18.4360351563,
GR4#37,11.4019775391,18.0153808594,
GR4#38,11.5052490234,18.0263671875,
GR4#39,12.0169677734,19.3015136719,
GR4#40,12.6672363281,18.9584960938,
GR4#41,11.8818359375,18.4064941406,
GR4#42,12.5773925781,18.4987792969,
GR4#43,13.3074951172,18.9216308594,
GR4#44,14.2791748047,19.228515625,
GR4#45,15.2132568359,19.6804199219,
GR4#46,15.4384765625,19.8010253906,
GR4#47,15.9553222656,20.2646484375,
MY7#0,11.4839477539,18.1506652832,
MY7#1,12.1419067383,19.4687194824,
MY7#2,13.9212036133,21.0639343262,
MY7#3,14.0130004883,20.8111877441,
MY7#4,13.889465332,21.9680480957,
MY7#5,14.1470336914,22.2756652832,
MY7#6,14.6619262695,23.3514709473,
MY7#7,14.7512817383,23.8749084473,
MY7#8,15.983215332,25.1004943848,
MY7#9,16.774597168,26.8242492676,
MY7#10,17.1762084961,26.0980529785,
MY7#11,16.8711547852,26.9451599121,
MY7#12,16.0332641602,25.8141784668,
MY7#13,16.0360717773,25.8426208496,
MY7#14,15.8303833008,25.6893005371,
MY7#15,15.5231323242,24.6272277832,
MY7#16,16.3422241211,25.5184020996,
MY7#17,16.6712036133,26.6853942871,
MY7#18,15.9465942383,26.0547180176,
MY7#19,16.3167114258,25.5554504395,
MY7#20,16.1809692383,25.7575378418,
MY7#21,16.5844116211,25.2945251465,
MY7#22,15.6235961914,23.5223693848,
MY7#23,15.4387817383,23.6214294434,
MY7#24,16.0408325195,24.5682067871,
MY7#25,16.414855957,25.6437072754,
MY7#26,16.4511108398,26.2912902832,
MY7#27,16.2732543945,26.6490783691,
MY7#28,16.7626342773,26.5973205566,
MY7#29,16.1233520508,25.393951416,
MY7#30,15.3005981445,24.3945617676,
MY7#31,15.9107055664,25.0446472168,
MY7#32,15.5557250977,24.5596618652,
MY7#33,15.2643432617,24.2062072754,
MY7#34,15.0375366211,24.9257507324,
MY7#35,16.4154663086,25.9889831543,
MY7#36,16.9935913086,26.4690856934,
MY7#37,17.0748901367,27.0455627441,
MY7#38,17.4392700195,27.0206604004,
MY7#39,17.5549926758,26.9288635254,
MY7#40,17.3265991211,26.9846496582,
MY7#41,16.4940795898,25.0483703613,
MY7#42,16.0941772461,25.0587463379,
MY7#43,16.3694458008,25.5619812012,
MY7#44,15.9595336914,24.6500549316,
MY7#45,15.9729614258,24.2983703613,
MY7#46,16.2363891602,25.1631164551,
MY7#47,16.285949707,25.4836120605,
HV1#0,7.23413085938,10.965637207,
HV1#1,9.40991210938,12.8446655273,
HV1#2,10.2668457031,14.0054321289,
HV1#3,11.6052856445,15.0262451172,
HV1#4,14.1856079102,18.0765991211,
HV1#5,14.3297119141,19.9467773438,
HV1#6,14.3747558594,20.7565917969,
HV1#7,14.8538818359,22.3420410156,
HV1#8,13.590637207,21.9893188477,
HV1#9,11.8979492188,20.0961303711,
HV1#10,10.741027832,19.4002075195,
HV1#11,9.00567626953,18.5346069336,
HV1#12,8.22247314453,17.8759765625,
HV1#13,8.70385742188,19.1501464844,
HV1#14,10.2994384766,20.9722900391,
HV1#15,10.9951171875,22.2716674805,
HV1#16,11.91015625,23.7921142578,
HV1#17,12.4141845703,25.1184692383,
HV1#18,12.342590332,23.8485717773,
HV1#19,12.6428222656,23.0751342773,
HV1#20,12.9860839844,21.8489990234,
HV1#21,12.6695556641,20.1444702148,
