test_id,PM2.5,PM10,O3
yufa_aq#8,36.887217587,67.0837776847,150.598410135
yufa_aq#9,36.6131934296,58.593416174,148.472736425
yufa_aq#10,39.0846645449,65.2549920698,137.314449846
yufa_aq#11,31.0464061168,59.5536428522,120.002478917
yufa_aq#12,31.9256270722,58.0108783652,96.8483425553
yufa_aq#13,41.3859731336,62.6957748899,75.5445962438
yufa_aq#14,37.8442212166,69.7572120952,60.5824129481
yufa_aq#15,41.8383690764,73.7441692371,50.4148974019
yufa_aq#16,40.9812127318,77.4909747327,44.4736146073
yufa_aq#17,41.2555340787,70.5085879473,41.1138713784
yufa_aq#18,45.1822405722,74.4489892419,38.2244537299
yufa_aq#19,42.6741920052,79.7223822911,36.0020723997
yufa_aq#20,43.6763018826,82.8919318385,36.0646221222
yufa_aq#21,50.6393713919,85.1979205366,35.1105537453
yufa_aq#22,55.3270754449,92.0705007925,36.6086306102
yufa_aq#23,55.2870363747,97.8274521183,38.3160025434
yufa_aq#24,60.2670685966,104.496484543,43.4797838443
yufa_aq#25,71.2985593654,121.74122416,51.2580984644
yufa_aq#26,70.2163785752,118.250107332,65.7282797853
yufa_aq#27,66.8341459656,119.612881696,84.1621035303
yufa_aq#28,67.5745206666,119.488413124,103.75382871
yufa_aq#29,59.5890915975,117.14818647,124.620461738
yufa_aq#30,48.8514722218,103.342298174,140.399318949
yufa_aq#31,43.8171588704,98.9546153619,149.824830671
yufa_aq#32,38.5918166078,84.5045493671,154.401368065
yufa_aq#33,32.4619879634,64.0468089735,150.847832449
yufa_aq#34,36.0822688029,68.1549554549,139.105083691
yufa_aq#35,32.3030505568,74.4463888453,122.882293853
yufa_aq#36,31.5889365892,77.7675700868,100.814595489
yufa_aq#37,41.4503184779,81.37159692,81.3695894535
yufa_aq#38,44.092018512,86.0805055607,67.0103053597
yufa_aq#39,48.2791438014,79.6921645713,58.4160657719
yufa_aq#40,49.6852724709,80.1410511629,51.2547102961
yufa_aq#41,51.8219859323,76.0719585761,52.3153221528
yufa_aq#42,49.1156307877,66.3823343395,55.4805497499
yufa_aq#43,53.335467939,69.6248966058,55.7611057198
yufa_aq#44,54.8196277362,80.0264299171,54.6791899145
yufa_aq#45,56.5981532943,83.5545779854,53.935960476
yufa_aq#46,56.1542009623,87.4107625711,50.2235115564
yufa_aq#47,61.2693341452,93.3914790647,49.2463779606
liulihe_aq#0,38.0387678729,98.1488262983,16.5847204588
liulihe_aq#1,44.3801749984,103.147759612,33.8170114683
liulihe_aq#2,40.5067333666,91.127588523,57.9855598946
liulihe_aq#3,37.4899948272,86.7179743527,85.690264984
liulihe_aq#4,47.0983951616,91.5781048417,112.611484418
liulihe_aq#5,43.6225423599,85.5269334437,133.388732495
liulihe_aq#6,32.1538398404,68.0501484966,153.477271182
liulihe_aq#7,35.6001055192,58.0655290541,162.150215033
liulihe_aq#8,32.146368286,58.4956566501,164.104975575
liulihe_aq#9,27.0381669541,56.1035305524,160.608327639
liulihe_aq#10,26.4231104747,60.0195724433,145.139852329
liulihe_aq#11,29.574711425,56.5135376311,127.556618707
liulihe_aq#12,35.128727924,60.9166349086,102.766405706
liulihe_aq#13,44.2374827743,72.3629518321,75.4472080002
liulihe_aq#14,52.1493331244,93.1766004282,57.046615738
liulihe_aq#15,58.8599550284,115.965459338,40.6939949546
liulihe_aq#16,62.3951314504,94.3870432183,29.922389132
liulihe_aq#17,60.7859725074,95.2502109376,25.737450962
liulihe_aq#18,59.8147054617,101.115991991,22.1753168109
liulihe_aq#19,57.6023470286,106.616757361,23.3475413256
liulihe_aq#20,46.6351503141,100.069517157,21.8152737177
liulihe_aq#21,41.4319630576,103.833850027,23.8425811731
liulihe_aq#22,44.8625010404,90.9978003436,23.5613378715
liulihe_aq#23,46.0748029138,111.313862757,20.8226551359
liulihe_aq#24,57.1359373925,120.459826259,25.8886492911
liulihe_aq#25,64.170352359,137.69838756,37.7312785658
liulihe_aq#26,63.0795620548,124.249623019,61.3221089633
liulihe_aq#27,69.4401804137,116.509807855,84.789741856
liulihe_aq#28,77.5767525938,123.813435698,115.834303328
liulihe_aq#29,75.1220539631,101.788108317,146.051751339
liulihe_aq#30,68.5471834214,96.2634288156,166.371529573
liulihe_aq#31,64.0159634277,85.081933028,175.822346169
liulihe_aq#32,56.4837467479,89.5495775041,181.792205442
liulihe_aq#33,62.7128754368,77.2271074451,173.009182541
liulihe_aq#34,61.2934695513,96.3077123534,155.521964176
liulihe_aq#35,62.8243415008,112.11180297,133.826836112
liulihe_aq#36,65.615658372,131.043264003,111.502355851
liulihe_aq#37,75.589208069,143.252699966,88.1312487554
liulihe_aq#38,82.2734215701,135.737990498,67.8962177203
liulihe_aq#39,87.2363338899,137.333217598,53.9710507269
liulihe_aq#40,84.2954568057,134.878439863,42.3856037476
liulihe_aq#41,79.9483009659,129.832354548,37.6580958152
liulihe_aq#42,79.9698051868,113.933069696,34.4309031922
liulihe_aq#43,68.5603777165,97.1708433617,34.3454736671
liulihe_aq#44,72.1624554682,92.2276298919,31.9600997522
liulihe_aq#45,80.0535635843,117.094077835,30.6485563138
liulihe_aq#46,78.2833260762,116.490153198,35.592435578
liulihe_aq#47,74.3884884639,109.050903324,39.6604456256
qianmen_aq#0,39.9837157328,53.0476462192,12.5571837458
qianmen_aq#1,40.033529021,55.8134424276,26.7681848373
qianmen_aq#2,41.2671062864,53.6836137875,41.353156163
qianmen_aq#3,38.4327420123,58.5431325422,60.4634717238
qianmen_aq#4,38.6593652201,55.9612368664,84.1604265463
qianmen_aq#5,40.0975914323,61.5119048399,106.247317846
qianmen_aq#6,39.9162480124,60.9954113936,123.894373058
qianmen_aq#7,42.9240745091,61.2654319218,140.516947219
qianmen_aq#8,38.5132178864,51.8826183373,146.780015637
qianmen_aq#9,34.6077561397,46.7757933609,144.783823164
qianmen_aq#10,34.7716379434,53.2085254209,144.012363278
qianmen_aq#11,32.6609672246,55.6519737034,128.383915741
qianmen_aq#12,30.3804939107,55.5501391357,112.730723108
qianmen_aq#13,35.7442410461,59.8430370109,96.4452123048
qianmen_aq#14,46.2837237409,64.5845474333,74.2814892638
qianmen_aq#15,52.3238347547,76.0001275654,55.9652749165
qianmen_aq#16,54.3805659402,77.5388706731,37.9546938753
qianmen_aq#17,57.5139039679,86.4756212747,26.0433160112
qianmen_aq#18,61.5668011307,94.8460499397,17.8396523459
qianmen_aq#19,61.8527851314,96.6413811787,14.0482005506
qianmen_aq#20,62.546871161,99.8161349024,14.5172154351
qianmen_aq#21,65.430793305,99.2722262934,10.8442103427
qianmen_aq#22,68.9892731183,104.558748484,10.2637247739
qianmen_aq#23,72.6339886956,110.97395677,10.4981332012
qianmen_aq#24,74.3346380354,115.848730257,15.8330254024
qianmen_aq#25,74.7620343672,107.979929483,28.4499873596
qianmen_aq#26,72.7421384563,104.140033041,44.5038160021
qianmen_aq#27,70.499077003,106.018459894,62.171850213
qianmen_aq#28,70.615640455,113.359656354,78.5555200198
qianmen_aq#29,67.6297950858,106.914234815,98.0734408888
qianmen_aq#30,60.4133706113,96.4247788642,115.562056002
qianmen_aq#31,54.1150209135,94.8136400363,129.141692541
qianmen_aq#32,54.0317346216,90.9631017452,140.424722801
qianmen_aq#33,51.4249787212,84.997966515,142.950771344
qianmen_aq#34,51.4869700819,83.0694282401,138.237267635
qianmen_aq#35,51.8728188539,87.5437819649,124.020057655
qianmen_aq#36,51.7503679952,89.845782932,106.30278507
qianmen_aq#37,56.5525957704,92.0871978452,89.6622587207
qianmen_aq#38,60.4741838484,101.728227868,70.2259507287
qianmen_aq#39,64.7906079942,105.713220853,52.3712344618
qianmen_aq#40,71.0852092299,107.626059234,35.1945654282
qianmen_aq#41,70.4977705473,106.813072862,25.6262890622
qianmen_aq#42,69.3121182113,102.356300823,17.3066534893
qianmen_aq#43,68.2917804984,99.3253441543,12.8494545425
qianmen_aq#44,67.7849042811,98.0792887605,13.7563272417
qianmen_aq#45,67.0648289764,98.5668920061,14.9086433072
qianmen_aq#46,72.5261050224,98.6597516998,14.9490307773
qianmen_aq#47,75.0379144269,97.6413627994,15.8977823836
yongdingmennei_aq#0,37.2379734261,69.7302152505,9.42464918001
yongdingmennei_aq#1,34.728471913,71.7272183799,24.9258158925
yongdingmennei_aq#2,35.3090927846,78.0685125621,36.7163931261
yongdingmennei_aq#3,37.9062930807,69.5262563467,52.6935008583
yongdingmennei_aq#4,40.1765141324,72.1791443828,69.717349641
yongdingmennei_aq#5,39.9775639211,70.5296839097,91.8327539581
yongdingmennei_aq#6,37.7849451429,65.5997465015,106.619240591
yongdingmennei_aq#7,35.1072299109,72.3401746694,121.707002838
yongdingmennei_aq#8,36.3654137992,57.6832303753,127.657951964
yongdingmennei_aq#9,29.0732785386,63.8185656408,137.462582934
yongdingmennei_aq#10,25.1382425346,70.8166166716,135.55532474
yongdingmennei_aq#11,24.7937727352,73.4791858819,121.286331289
yongdingmennei_aq#12,23.0042431925,75.5494404085,105.087055944
yongdingmennei_aq#13,30.6356765405,80.4060534786,78.7463920258
yongdingmennei_aq#14,40.2011269454,80.2468249377,58.3019135959
yongdingmennei_aq#15,44.6925686331,80.6317064937,43.7972323747
yongdingmennei_aq#16,47.7207805577,87.3790266708,23.1173674094
yongdingmennei_aq#17,49.2494254073,85.7945213254,11.9514587816
yongdingmennei_aq#18,55.389379897,98.8229221214,6.29254984228
yongdingmennei_aq#19,55.6381995004,104.799820206,6.06126154406
yongdingmennei_aq#20,56.2343788202,106.908158977,11.8229183294
yongdingmennei_aq#21,57.7065406452,98.7702366939,15.7685324961
yongdingmennei_aq#22,58.8948408384,89.1190187332,22.0903666657
yongdingmennei_aq#23,60.7349423972,101.11505399,23.2572909855
yongdingmennei_aq#24,64.3586815797,101.353120515,27.7427936328
yongdingmennei_aq#25,63.4920245234,91.6442646959,34.3508303824
yongdingmennei_aq#26,67.2627418777,82.4157688957,44.8072709446
yongdingmennei_aq#27,64.8863014981,92.602072928,51.5886780141
yongdingmennei_aq#28,62.9787961515,83.1454020006,67.4793896875
yongdingmennei_aq#29,65.6741378079,84.1169989475,78.8124783682
yongdingmennei_aq#30,61.0270766612,88.617783015,89.3260805495
yongdingmennei_aq#31,55.9837102647,79.3122285468,105.081628862
yongdingmennei_aq#32,51.2958111873,76.7513062323,113.949942468
yongdingmennei_aq#33,42.1247618148,69.7680124851,127.07919627
yongdingmennei_aq#34,40.6875012828,69.4926198624,127.154597173
yongdingmennei_aq#35,46.6684741154,76.7316057779,116.51870008
yongdingmennei_aq#36,45.9432638073,70.5651939589,102.062444842
yongdingmennei_aq#37,46.1570256352,71.7028807703,84.3596129598
yongdingmennei_aq#38,48.9782216711,88.0498354345,63.3637245054
yongdingmennei_aq#39,50.2692260347,96.0830710025,42.3264813858
yongdingmennei_aq#40,54.6392816533,95.6678488067,24.5133367368
yongdingmennei_aq#41,63.1365774943,97.1882199891,6.73425582195
yongdingmennei_aq#42,68.9738186888,105.232308937,1.67891009118
yongdingmennei_aq#43,71.6768190257,112.515001809,1.93753051344
yongdingmennei_aq#44,68.3843862178,102.568268096,6.11481901206
yongdingmennei_aq#45,67.4367906264,97.8020036819,12.1475427228
yongdingmennei_aq#46,70.5980103365,96.4583629587,17.5902908591
yongdingmennei_aq#47,66.7866244489,76.9104025314,20.4047675236
xizhimenbei_aq#0,44.3516078083,87.9954676183,7.6773253322
xizhimenbei_aq#1,48.5076024678,80.798432958,18.8556494967
xizhimenbei_aq#2,44.3962648705,81.4331392895,37.1019463071
xizhimenbei_aq#3,41.7032680548,77.5688287693,54.2719306321
xizhimenbei_aq#4,43.7444179758,84.4270567369,73.600034913
xizhimenbei_aq#5,47.7447930829,85.1397799674,90.5606585849
xizhimenbei_aq#6,46.0300091638,80.7069320161,107.487418576
xizhimenbei_aq#7,44.4578267195,82.5986091061,123.87425984
xizhimenbei_aq#8,40.1704993931,82.5750359635,131.001236143
xizhimenbei_aq#9,35.8390725081,65.0424298271,131.933682577
xizhimenbei_aq#10,35.0629749461,51.7817309101,124.642410324
xizhimenbei_aq#11,36.4558650805,49.4866914568,108.828952768
xizhimenbei_aq#12,45.9078508477,52.7372710624,92.8502741302
xizhimenbei_aq#13,54.3465395265,64.0960314811,80.7034658295
xizhimenbei_aq#14,55.021974955,68.9031340295,74.4930789574
xizhimenbei_aq#15,51.1967370438,59.3123381918,68.8838028598
xizhimenbei_aq#16,51.957136778,59.8012118464,58.0208004215
xizhimenbei_aq#17,53.482792349,58.9002434023,46.0491885141
xizhimenbei_aq#18,53.8634402483,68.5798495527,38.6606751066
xizhimenbei_aq#19,53.9436246045,74.9812403778,33.3245009616
xizhimenbei_aq#20,57.9751693553,91.6360796886,26.3496688811
xizhimenbei_aq#21,57.5861843776,94.4677072279,17.4402339234
xizhimenbei_aq#22,60.3355952592,99.6777267528,7.29693221353
xizhimenbei_aq#23,61.3651335754,108.008782732,5.39431752757
xizhimenbei_aq#24,66.1717325618,101.696399173,2.73409067403
xizhimenbei_aq#25,63.6197594726,99.7750831723,6.27677981256
xizhimenbei_aq#26,68.3782391953,101.196214006,22.0856779384
xizhimenbei_aq#27,67.0173618456,101.683782818,37.4799052206
xizhimenbei_aq#28,63.2929267595,97.0743690375,58.4316711132
xizhimenbei_aq#29,59.7000554978,95.2959916607,76.9921645057
xizhimenbei_aq#30,51.2047030276,86.7052328552,94.5655057929
xizhimenbei_aq#31,50.2644006652,84.4692575017,105.148004502
xizhimenbei_aq#32,46.3904713035,70.9915509868,115.137984579
xizhimenbei_aq#33,42.1765681775,63.5628886053,119.149780369
xizhimenbei_aq#34,44.7707135,75.1473416867,118.553898336
xizhimenbei_aq#35,45.9853418392,79.5007701179,112.326346034
xizhimenbei_aq#36,52.0077055486,87.1959704681,99.2747195916
xizhimenbei_aq#37,55.1590637208,88.1470778673,85.2574707174
xizhimenbei_aq#38,59.4706093108,100.304117982,76.3084028392
xizhimenbei_aq#39,62.6189829218,97.9501572912,67.9452196933
xizhimenbei_aq#40,67.6854864025,108.089812859,56.4939881944
xizhimenbei_aq#41,66.1337791641,112.887778034,45.0000687922
xizhimenbei_aq#42,67.8554641345,114.943724598,40.3330399591
xizhimenbei_aq#43,69.2446354981,121.394120525,30.5667735399
xizhimenbei_aq#44,71.6762505898,121.718125879,28.6170329428
xizhimenbei_aq#45,70.5825949332,121.483646985,26.4729571493
xizhimenbei_aq#46,69.3966599759,125.857328367,18.9916012587
xizhimenbei_aq#47,69.4033873588,123.52192486,15.9340282268
nansanhuan_aq#0,28.3773540924,90.8786665761,7.83114851916
nansanhuan_aq#1,29.4183730414,89.1270827529,13.7819851257
nansanhuan_aq#2,39.7208220657,89.7863386048,23.6971267056
nansanhuan_aq#3,42.969297033,98.1650692577,39.7975835686
nansanhuan_aq#4,40.855201164,91.2717232836,56.7914201723
nansanhuan_aq#5,38.2043349226,102.771520211,72.796304756
nansanhuan_aq#6,37.3156209946,101.761743281,89.7632522834
nansanhuan_aq#7,37.508237221,87.5959586157,101.990755065
nansanhuan_aq#8,37.6519776912,82.0729849656,108.138737537
nansanhuan_aq#9,37.166263947,86.7224437316,106.643081846
nansanhuan_aq#10,36.113658021,70.467866011,102.803930544
nansanhuan_aq#11,33.0188890305,72.301087071,90.7494558319
nansanhuan_aq#12,34.5995701641,81.9831140334,75.6222549832
nansanhuan_aq#13,29.1545970976,72.9490170974,57.9786617511
nansanhuan_aq#14,31.5611230106,72.5101273598,47.7139196336
nansanhuan_aq#15,42.6677266309,92.6893366762,38.2874260236
nansanhuan_aq#16,53.8976597962,90.1219259181,29.5121998258
nansanhuan_aq#17,60.9062476789,87.6984414873,21.7059912837
nansanhuan_aq#18,60.3271519599,96.2114306055,19.3869695585
nansanhuan_aq#19,63.4100893003,97.9227586038,16.0195247201
nansanhuan_aq#20,65.5287081747,103.342278768,13.8064599579
nansanhuan_aq#21,67.9027448952,111.489156954,14.5913463318
nansanhuan_aq#22,72.5548840959,120.956628271,12.9022505963
nansanhuan_aq#23,73.8220488476,130.200242236,7.87491266259
nansanhuan_aq#24,74.5776662826,134.326142021,9.91914791045
nansanhuan_aq#25,76.3887833632,131.352915878,14.8897967632
nansanhuan_aq#26,78.2462824571,133.390321085,25.7423996475
nansanhuan_aq#27,84.3332176809,138.805497104,39.2375067869
nansanhuan_aq#28,79.1472066673,133.042008212,53.3419350159
nansanhuan_aq#29,75.5148744664,126.817198989,64.7656155029
nansanhuan_aq#30,72.8035967684,119.025313587,80.5988606123
nansanhuan_aq#31,69.160549234,120.576108873,93.9008029471
nansanhuan_aq#32,62.6249567364,110.621719689,101.389245535
nansanhuan_aq#33,61.7482302536,105.948309919,101.321966447
nansanhuan_aq#34,59.5838735674,109.266885591,95.434505516
nansanhuan_aq#35,62.0004333666,113.010157655,81.4167012289
nansanhuan_aq#36,66.1907309519,116.524685061,63.5515388995
nansanhuan_aq#37,64.0044809996,119.773396273,51.9498124041
nansanhuan_aq#38,64.2279517525,118.125066993,40.1889413191
nansanhuan_aq#39,68.852795195,121.88770269,32.8037589767
nansanhuan_aq#40,65.0453804713,130.0147394,25.1003234219
nansanhuan_aq#41,71.5861046261,127.453658347,18.4860900672
nansanhuan_aq#42,70.1205945382,125.843584018,16.1613644135
nansanhuan_aq#43,73.2400725883,122.395065567,14.7546053648
nansanhuan_aq#44,68.2949338798,121.540573654,14.3758920565
nansanhuan_aq#45,68.1465199474,115.652647113,14.0628702935
nansanhuan_aq#46,66.3163098487,114.582996679,12.0199830312
nansanhuan_aq#47,72.2708093137,112.767187981,12.216547477
dongsihuan_aq#0,32.8962448523,86.7924143379,12.2002469483
dongsihuan_aq#1,28.31772276,80.8985605078,22.9098725563
dongsihuan_aq#2,26.1987933062,81.5511089568,37.987367896
dongsihuan_aq#3,26.4078694123,86.5923463756,57.7025386208
dongsihuan_aq#4,21.1151101623,65.2132061132,77.2055306467
dongsihuan_aq#5,14.9722316868,53.3153581529,96.8076878211
dongsihuan_aq#6,14.8726957278,43.2832098577,111.023577613
dongsihuan_aq#7,11.2815249268,44.1253535417,120.676281516
dongsihuan_aq#8,6.10436441054,37.1223833787,125.338569518
dongsihuan_aq#9,0.700012398615,19.8212402101,124.826911939
dongsihuan_aq#10,2.62088259065,21.5995032982,114.94940114
dongsihuan_aq#11,6.45017410063,32.1379355167,101.258119688
dongsihuan_aq#12,9.30682955946,35.5898008079,85.9517886115
dongsihuan_aq#13,15.2523694205,36.5480263716,64.8584484927
dongsihuan_aq#14,19.7899280689,38.6047677601,45.1336086327
dongsihuan_aq#15,25.1294589243,32.0611713445,26.7413474549
dongsihuan_aq#16,30.3712834588,31.412474924,11.0241988371
dongsihuan_aq#17,33.2267185344,53.8112901845,5.11473365158
dongsihuan_aq#18,37.7275022615,79.5365297712,5.80491588294
dongsihuan_aq#19,38.3128793915,88.0965583891,6.87403581669
dongsihuan_aq#20,40.8105842365,91.9288330392,11.0867684377
dongsihuan_aq#21,38.8239445221,92.7848499637,9.59392226925
dongsihuan_aq#22,37.9653992708,89.4688557836,8.64476965904
dongsihuan_aq#23,41.3911584278,104.79743434,11.9175155729
dongsihuan_aq#24,39.7783496593,110.495662098,17.7496113988
dongsihuan_aq#25,38.1022821537,98.1114383493,28.746831588
dongsihuan_aq#26,40.6933999293,80.6949552145,42.706177991
dongsihuan_aq#27,38.9009729124,74.7767024255,59.8853108124
dongsihuan_aq#28,35.4227469789,73.6186570529,73.925943542
dongsihuan_aq#29,35.4241308292,79.9250548897,93.4023658909
dongsihuan_aq#30,30.8724554146,70.4499426861,110.393090129
dongsihuan_aq#31,28.1261999324,62.0519862179,123.514599506
dongsihuan_aq#32,29.2022436112,58.9298076762,132.726253168
dongsihuan_aq#33,28.0558853049,74.4068094293,128.025797169
dongsihuan_aq#34,29.1348139634,76.7448291178,121.437762829
dongsihuan_aq#35,30.8596258087,87.9082979297,109.542236973
dongsihuan_aq#36,33.4915163079,105.87488062,95.2631145597
dongsihuan_aq#37,33.8407227515,96.4774045367,76.4135629407
dongsihuan_aq#38,35.286171721,92.4046306958,56.9855593192
dongsihuan_aq#39,42.1880741476,97.5110511277,39.9348660215
dongsihuan_aq#40,52.1258261208,108.955589938,25.2642546403
dongsihuan_aq#41,58.5410354927,111.65761013,17.9616247708
dongsihuan_aq#42,62.1750810216,109.9771863,11.5183329113
dongsihuan_aq#43,64.9687523758,114.566293117,12.1660035095
dongsihuan_aq#44,67.7965933611,117.352213682,13.4974506686
dongsihuan_aq#45,68.5191460815,120.255677063,11.5317161856
dongsihuan_aq#46,68.5243371904,103.3176134,12.9223890848
dongsihuan_aq#47,66.55550626,93.3070409493,11.6926096533
CD1#0,19.5943603516,22.138885498,
CD1#1,20.3408508301,22.8039855957,
CD1#2,20.2322998047,23.9593200684,
CD1#3,19.403717041,24.8299865723,
CD1#4,18.722869873,25.3331604004,
CD1#5,19.9029541016,26.9800109863,
CD1#6,20.8601989746,28.5262145996,
CD1#7,20.8912353516,28.5374145508,
CD1#8,20.6599731445,28.3247375488,
CD1#9,20.3959960938,28.6901550293,
CD1#10,19.5703430176,27.7966308594,
CD1#11,20.5767211914,27.9273681641,
CD1#12,19.8624572754,27.791229248,
CD1#13,19.4733581543,26.7994995117,
CD1#14,20.2875061035,27.6940002441,
CD1#15,20.1554870605,26.7351989746,
CD1#16,19.9912414551,26.1415710449,
CD1#17,19.8896484375,25.3776245117,
CD1#18,18.9964599609,23.8015441895,
CD1#19,19.5502624512,23.8999938965,
CD1#20,20.2796325684,24.8998718262,
CD1#21,20.2777404785,25.0756225586,
CD1#22,19.9588928223,24.5126647949,
CD1#23,20.4098205566,24.4778137207,
CD1#24,19.4532775879,23.4956970215,
CD1#25,19.4608459473,23.5243225098,
CD1#26,19.9083557129,24.0446166992,
CD1#27,19.7277832031,24.2530517578,
CD1#28,19.1066894531,24.0036315918,
CD1#29,18.568939209,24.0983581543,
CD1#30,18.9609069824,24.0431213379,
CD1#31,18.9914855957,24.8653869629,
CD1#32,19.0551452637,25.383026123,
CD1#33,19.1069946289,25.2550964355,
CD1#34,18.3003234863,25.3899841309,
CD1#35,18.3590698242,25.0816955566,
CD1#36,17.9581604004,23.8580627441,
CD1#37,18.1556396484,24.3241882324,
CD1#38,17.6090698242,23.2857971191,
CD1#39,17.6775512695,23.2528686523,
CD1#40,18.0773925781,24.1040344238,
CD1#41,17.5197143555,23.2145690918,
CD1#42,18.293548584,23.3819580078,
CD1#43,17.795501709,23.1846618652,
CD1#44,17.8056335449,22.9342956543,
CD1#45,17.7194824219,22.875,
CD1#46,17.4844055176,22.8540039063,
CD1#47,17.4310913086,21.9937438965,
BL0#0,1.76414489746,11.5397167206,
BL0#1,2.23718261719,11.179479599,
BL0#2,2.75304794312,13.8927745819,
BL0#3,4.0164680481,13.9138088226,
BL0#4,5.45470428467,15.1470928192,
BL0#5,5.74056625366,15.0183238983,
BL0#6,5.87365722656,15.3874111176,
BL0#7,4.54486465454,12.030172348,
BL0#8,3.96189117432,11.6425380707,
BL0#9,4.24412918091,11.4273815155,
BL0#10,4.48112106323,10.359167099,
BL0#11,5.01098251343,12.0696697235,
BL0#12,5.61167907715,12.8377285004,
BL0#13,6.40839767456,13.3166942596,
BL0#14,6.96573257446,14.1008586884,
BL0#15,7.05163574219,14.269323349,
BL0#16,6.8197593689,13.6079311371,
BL0#17,6.46899414063,13.1297359467,
BL0#18,6.27416610718,13.1657466888,
BL0#19,6.41009902954,12.7695827484,
BL0#20,6.11025619507,12.1512889862,
BL0#21,6.42819976807,12.8816585541,
BL0#22,6.61357116699,13.8583965302,
BL0#23,6.9061088562,13.5336055756,
BL0#24,7.1932258606,14.4281978607,
BL0#25,7.27274703979,15.3370113373,
BL0#26,7.08967971802,14.7239513397,
BL0#27,6.85440826416,14.9251842499,
BL0#28,7.22142028809,14.8342037201,
BL0#29,7.92206954956,15.0448207855,
BL0#30,8.3706741333,15.9323482513,
BL0#31,8.63108825684,15.7583827972,
BL0#32,8.90581512451,15.3763408661,
BL0#33,9.10807037354,15.2895107269,
BL0#34,8.87982177734,15.1156978607,
BL0#35,9.20900344849,15.4668560028,
BL0#36,8.83427047729,14.7406520844,
BL0#37,9.09411621094,15.097951889,
BL0#38,9.25326919556,14.8386211395,
BL0#39,9.40742111206,14.8755702972,
BL0#40,9.40997314453,15.2439250946,
BL0#41,9.27465820313,15.3828487396,
BL0#42,9.10561752319,15.4612483978,
BL0#43,9.1517829895,15.0772533417,
BL0#44,8.98426437378,15.108007431,
BL0#45,9.17627334595,15.3486003876,
BL0#46,8.88352584839,15.2353420258,
BL0#47,9.11114501953,15.6574230194,
GR4#0,11.6227641341,14.0324293771,
GR4#1,11.3852757293,13.5958652937,
GR4#2,10.4396618034,13.2896368613,
GR4#3,11.6137751066,13.8617234605,
GR4#4,11.3964039726,14.3654177838,
GR4#5,11.4417186828,15.0409322105,
GR4#6,11.2509328262,14.7059139435,
GR4#7,10.4576238774,13.9221872339,
GR4#8,10.4859198947,14.2518633712,
GR4#9,10.544905825,13.9606080997,
GR4#10,10.3834708727,13.6135932526,
GR4#11,10.4483982756,12.8985731625,
GR4#12,10.4455616418,12.9085323771,
GR4#13,10.062600859,12.8116945899,
GR4#14,10.6522864028,13.6549359513,
GR4#15,10.7520899497,14.6372395385,
GR4#16,10.3503842091,13.7568324189,
GR4#17,10.574779456,13.8504940229,
GR4#18,10.3352714729,14.5004592519,
GR4#19,10.6874828116,15.0438526162,
GR4#20,11.0023064146,14.7763135669,
GR4#21,10.3716320785,14.5853581141,
GR4#22,11.0222862353,14.2045630355,
GR4#23,10.5832866289,14.0741501554,
GR4#24,9.84673506307,14.011311659,
GR4#25,10.1511311078,12.9762526901,
GR4#26,10.8744359416,13.5877889923,
GR4#27,10.7367106075,14.3296980028,
GR4#28,10.6436423027,14.9282415256,
GR4#29,11.6084908445,14.9675164283,
GR4#30,11.2748551138,15.2547990357,
GR4#31,11.1236759036,14.5927811353,
GR4#32,10.777803658,15.0335169216,
GR4#33,10.2132994483,14.8260916741,
GR4#34,10.5074700767,14.9909296372,
GR4#35,10.8767503483,15.1520443961,
GR4#36,11.315059881,15.3233394303,
GR4#37,10.7839887632,15.1996756511,
GR4#38,10.7400847316,14.7938399235,
GR4#39,10.2585333509,14.9709328073,
GR4#40,10.8711554253,15.2400771397,
GR4#41,11.0536004307,15.6175549682,
GR4#42,10.7684453718,14.8096441485,
GR4#43,10.6290663762,15.6477721578,
GR4#44,10.5215108615,16.0617411368,
GR4#45,11.3783647751,16.1513615207,
GR4#46,11.9495009465,16.7539872563,
GR4#47,11.1882822605,16.8196964044,
MY7#0,14.2658996582,18.4932250977,
MY7#1,14.5051116943,19.9196624756,
MY7#2,14.7950744629,20.923248291,
MY7#3,14.5335693359,20.3782348633,
MY7#4,14.8620147705,21.6870117188,
MY7#5,16.2790679932,23.1888885498,
MY7#6,16.5748901367,23.3777008057,
MY7#7,16.0973358154,23.872543335,
MY7#8,16.3069152832,25.8887939453,
MY7#9,17.2620544434,25.7352294922,
MY7#10,16.7367095947,25.610748291,
MY7#11,16.604675293,26.0613250732,
MY7#12,16.5567169189,25.6514892578,
MY7#13,17.0901947021,26.0448150635,
MY7#14,17.3317108154,25.8894042969,
MY7#15,17.2058868408,26.0965270996,
MY7#16,16.7195129395,26.498840332,
MY7#17,16.9634552002,25.363861084,
MY7#18,16.5414886475,24.5516357422,
MY7#19,16.3553619385,24.5094451904,
MY7#20,16.020614624,23.2847900391,
MY7#21,16.0157165527,24.0285797119,
MY7#22,15.7991485596,23.3001708984,
MY7#23,16.0623626709,24.2832641602,
MY7#24,15.1315460205,23.0308837891,
MY7#25,14.9234161377,22.6280212402,
MY7#26,14.9789581299,23.053894043,
MY7#27,15.0905914307,22.7557067871,
MY7#28,14.7801818848,23.0318603516,
MY7#29,14.809677124,23.5752258301,
