test_id,PM2.5,PM10,O3
yufa_aq#24,67.4995113621,147.103469174,31.9991949597
yufa_aq#25,74.3620858465,160.51365202,47.8079776844
yufa_aq#26,76.0346359576,159.453130152,68.9196926341
yufa_aq#27,73.1564660875,149.575453169,93.1457248132
yufa_aq#28,69.6396945471,145.660606681,117.300981943
yufa_aq#29,68.7172211978,138.91704386,141.50794895
yufa_aq#30,59.5481277389,137.17972724,158.322674628
yufa_aq#31,56.6339431631,126.755660868,169.824053888
yufa_aq#32,49.1696783108,113.831089159,171.622504832
yufa_aq#33,48.19614427,110.911097674,163.408138952
yufa_aq#34,43.322569965,98.5366994771,150.596809257
yufa_aq#35,42.5447337284,100.568161396,131.726694988
yufa_aq#36,42.0444034587,107.953098764,112.105831758
yufa_aq#37,43.6290350323,117.024647861,95.1163271855
yufa_aq#38,48.009820016,111.263167165,81.4010501243
yufa_aq#39,53.3475296592,107.703674043,69.7775799376
yufa_aq#40,51.298710781,104.825712293,60.8871235541
yufa_aq#41,52.9600541293,103.0306996,53.7826361222
yufa_aq#42,50.1023273406,89.7551858555,50.3331529117
yufa_aq#43,52.626914055,85.5544897054,44.9837500787
yufa_aq#44,53.7763193946,91.2978631675,38.9047184513
yufa_aq#45,57.0605024252,98.677381556,32.8129554978
yufa_aq#46,59.0516604058,106.911982598,26.6450846055
yufa_aq#47,65.1789115216,115.526479715,25.2270595634
liulihe_aq#0,75.623582969,157.641256212,17.4434019648
liulihe_aq#1,77.3223763555,184.461092174,42.3954452245
liulihe_aq#2,77.856707498,186.74005115,68.7414416208
liulihe_aq#3,68.1374387765,155.301868714,99.8626752047
liulihe_aq#4,59.4376697069,144.410872509,132.687982993
liulihe_aq#5,58.5076539055,127.758944597,160.006472728
liulihe_aq#6,57.9488409273,117.856549055,182.723726404
liulihe_aq#7,59.4318598371,120.329121017,200.196542299
liulihe_aq#8,55.371082532,129.748827236,212.27409605
liulihe_aq#9,58.4828894293,120.761153494,219.138467952
liulihe_aq#10,57.4388039663,125.858556419,207.03883556
liulihe_aq#11,64.6760817177,128.338207615,185.816536615
liulihe_aq#12,71.2710910821,151.332488233,157.503597708
liulihe_aq#13,69.6462507465,165.908057605,129.062108446
liulihe_aq#14,66.0166564635,168.590845481,106.830581286
liulihe_aq#15,68.0938999083,141.784030453,88.2089780241
liulihe_aq#16,66.2078776789,140.394198955,77.5578128674
liulihe_aq#17,66.1572336436,135.520946457,59.0153292184
liulihe_aq#18,67.8160634283,148.959386203,46.314926767
liulihe_aq#19,66.0716863223,137.937863486,30.2612327801
liulihe_aq#20,63.6371619386,140.628588586,19.4054599505
liulihe_aq#21,66.8120880789,137.060209284,14.7001752682
liulihe_aq#22,68.2232846717,159.542406188,12.8798612149
liulihe_aq#23,67.4213956868,165.795286907,16.705498909
liulihe_aq#24,65.4614953252,177.244325795,27.653273297
liulihe_aq#25,67.7351061152,187.219770807,44.2727201135
liulihe_aq#26,77.906981547,192.760262372,67.6189550742
liulihe_aq#27,82.2908944116,199.183084476,93.8748133457
liulihe_aq#28,81.7478031595,176.426799303,120.358254699
liulihe_aq#29,73.5123771899,162.498024054,147.40815572
liulihe_aq#30,70.879792727,143.181798347,166.876660784
liulihe_aq#31,68.9039344855,144.252356286,183.448332676
liulihe_aq#32,68.9646771653,151.97186037,188.363639414
liulihe_aq#33,65.6515476796,172.252972434,188.973625867
liulihe_aq#34,63.2848744939,160.412373615,177.421761374
liulihe_aq#35,59.7001226498,164.771809204,157.150575559
liulihe_aq#36,59.3247263931,145.04299482,135.004253547
liulihe_aq#37,62.7317051683,149.795540547,109.732981084
liulihe_aq#38,68.8957794367,162.327801419,90.4999303062
liulihe_aq#39,70.718849049,153.1568516,78.8078806097
liulihe_aq#40,64.2046999978,126.969848992,71.7659587782
liulihe_aq#41,56.1907041313,105.533667421,62.6362496357
liulihe_aq#42,55.2455659995,111.114982538,47.5509329029
liulihe_aq#43,62.2414907426,118.074822997,29.6327809498
liulihe_aq#44,63.1635623903,129.266429377,18.8135542237
liulihe_aq#45,62.1526298702,122.469564024,11.5692852216
liulihe_aq#46,58.5110666389,115.072621573,13.4617958743
liulihe_aq#47,63.3532130585,125.967895678,16.1043695966
qianmen_aq#0,55.7496100008,123.4808211,26.122005821
qianmen_aq#1,54.7342669663,114.018709942,40.6474905512
qianmen_aq#2,57.1890566055,104.508969574,61.0594101852
qianmen_aq#3,57.2125601891,109.651709502,82.9001907432
qianmen_aq#4,55.8243503792,108.528546673,107.970312164
qianmen_aq#5,51.4779645236,102.817132162,139.96704468
qianmen_aq#6,46.1162787546,89.2109442082,159.735471126
qianmen_aq#7,41.5907661947,76.2912274172,179.085599967
qianmen_aq#8,36.0019875117,66.8788779008,185.683778859
qianmen_aq#9,36.6309344455,65.9565482302,185.46630578
qianmen_aq#10,37.0382892076,64.3988687539,179.90966694
qianmen_aq#11,37.3282991145,69.5986290748,164.471556974
qianmen_aq#12,35.7718516198,71.7192537978,144.817415514
qianmen_aq#13,36.0164314801,78.431621332,123.860006532
qianmen_aq#14,34.710685621,78.9098692905,102.998398684
qianmen_aq#15,36.7936996939,79.3871967807,84.9533996673
qianmen_aq#16,38.6060829498,77.6370702113,66.3381965978
qianmen_aq#17,37.1850541136,80.8956633808,54.8946554722
qianmen_aq#18,42.3073514787,83.8319209101,44.6574294844
qianmen_aq#19,48.4620120436,91.0170202159,35.1250253643
qianmen_aq#20,50.5470612096,84.539526716,24.0551328625
qianmen_aq#21,48.9575257927,85.8606844874,16.4149991154
qianmen_aq#22,50.6825928316,96.2981068417,14.3813837887
qianmen_aq#23,53.9567150306,99.5814600991,17.9273646929
qianmen_aq#24,59.2772614805,108.339419667,22.5993997174
qianmen_aq#25,61.1551061618,113.354042753,33.8012113736
qianmen_aq#26,63.1801103765,117.362559541,49.6165057949
qianmen_aq#27,59.4624860236,109.05266298,73.5805232243
qianmen_aq#28,54.7625103038,103.938563664,97.7920765433
qianmen_aq#29,52.6474025876,97.1021803008,120.675038557
qianmen_aq#30,47.2557009066,91.6725319411,140.76959756
qianmen_aq#31,38.6375467181,88.9389836321,155.34216917
qianmen_aq#32,34.4901296481,88.8341449044,163.413729676
qianmen_aq#33,34.0939918551,87.4135804811,161.237045693
qianmen_aq#34,34.6213084297,85.6145821754,153.534685285
qianmen_aq#35,35.0432369967,89.0573265496,139.046019693
qianmen_aq#36,37.2295565968,92.024016927,121.557948051
qianmen_aq#37,43.264668649,97.1480646143,100.270160372
qianmen_aq#38,49.1967815017,100.203016535,83.9404191563
qianmen_aq#39,52.3020526268,101.259815445,64.454062077
qianmen_aq#40,52.726174477,92.5474265041,51.606727525
qianmen_aq#41,53.5325136826,86.0319925936,42.2876176144
qianmen_aq#42,55.437801286,86.2668448551,32.605676664
qianmen_aq#43,57.7776820685,88.7991324264,23.8793487325
qianmen_aq#44,61.7677020366,92.4858868349,19.5097937387
qianmen_aq#45,65.0302968902,96.4773916821,14.3516095516
qianmen_aq#46,65.7650425915,96.9153008635,13.394634409
qianmen_aq#47,67.6269286739,99.9132374502,15.2094975187
yongdingmennei_aq#0,65.5759485325,112.634089077,9.03770613672
yongdingmennei_aq#1,69.4013222851,126.936752387,18.097787636
yongdingmennei_aq#2,77.1047841356,140.033808779,31.6845585054
yongdingmennei_aq#3,75.7828061276,130.483496621,59.8552682067
yongdingmennei_aq#4,72.7299119968,131.269111592,93.4535107613
yongdingmennei_aq#5,77.3048797564,111.622708915,114.569720495
yongdingmennei_aq#6,72.6341542625,116.589904728,139.608900468
yongdingmennei_aq#7,67.1117853483,104.065043855,163.563823393
yongdingmennei_aq#8,57.9939443857,99.1526585943,175.708419761
yongdingmennei_aq#9,52.0774079143,93.9726178071,178.033307805
yongdingmennei_aq#10,36.5560650007,85.0593703838,171.54993321
yongdingmennei_aq#11,40.9169345101,88.084970346,160.417964265
yongdingmennei_aq#12,34.9839852325,88.1686716704,143.82160237
yongdingmennei_aq#13,35.6010733879,84.8605542796,115.98766473
yongdingmennei_aq#14,41.5082228631,94.8284584918,89.3110794651
yongdingmennei_aq#15,51.151571243,100.654272486,72.0973424208
yongdingmennei_aq#16,42.9952710069,93.8982487376,59.7179393932
yongdingmennei_aq#17,41.155312333,96.3979062865,47.621127512
yongdingmennei_aq#18,45.4283943386,87.5917752668,39.8919610238
yongdingmennei_aq#19,47.5257696432,93.2006766336,27.6177652219
yongdingmennei_aq#20,49.4997544664,101.088024988,19.9318076728
yongdingmennei_aq#21,52.0503935626,106.101541262,19.0909373718
yongdingmennei_aq#22,53.4073233229,109.197800384,15.4488801593
yongdingmennei_aq#23,58.66665388,117.536490564,19.6821623884
yongdingmennei_aq#24,64.0183944594,126.591583894,22.3895349399
yongdingmennei_aq#25,63.9788430943,128.616214331,31.2225181328
yongdingmennei_aq#26,70.8205252211,130.398583541,45.7650006458
yongdingmennei_aq#27,71.1940444003,129.017526781,67.1346920961
yongdingmennei_aq#28,68.0036967131,128.656643907,93.121315057
yongdingmennei_aq#29,65.9743767599,113.815520854,114.57744039
yongdingmennei_aq#30,61.4546706492,116.083557892,134.062943552
yongdingmennei_aq#31,48.0552068648,112.969360343,149.828364024
yongdingmennei_aq#32,45.2752980855,108.707537355,159.060018352
yongdingmennei_aq#33,44.7276663696,105.215964839,155.253280588
yongdingmennei_aq#34,36.9127112736,101.939282411,148.943168738
yongdingmennei_aq#35,37.6841154687,105.847942153,135.797371049
yongdingmennei_aq#36,41.7751401541,109.096022072,118.070407573
yongdingmennei_aq#37,43.4910840649,106.306004917,96.0824108009
yongdingmennei_aq#38,47.9659526446,112.590738172,75.3069196884
yongdingmennei_aq#39,50.7301723832,117.115538581,58.2600862248
yongdingmennei_aq#40,55.9991461721,106.250406027,45.9176866147
yongdingmennei_aq#41,55.3328213382,101.39306371,37.4744562605
yongdingmennei_aq#42,54.3599032738,103.958541185,31.994455613
yongdingmennei_aq#43,58.6913439384,110.102489808,27.6685219653
yongdingmennei_aq#44,59.1740523786,109.878563039,20.8445968866
yongdingmennei_aq#45,64.1052862425,121.680192244,12.3590977129
yongdingmennei_aq#46,65.7497048812,119.813887851,14.228624341
yongdingmennei_aq#47,72.7159258737,108.95676555,17.0675550288
xizhimenbei_aq#0,87.0250264319,119.93566975,26.1946166947
xizhimenbei_aq#1,90.8655039885,121.825927728,37.3958059046
xizhimenbei_aq#2,93.4411089802,107.815821623,58.2378960725
xizhimenbei_aq#3,89.6730093731,102.920557664,78.2396949312
xizhimenbei_aq#4,82.4883102585,93.0579484272,101.358490758
xizhimenbei_aq#5,80.1417636662,101.094319737,125.646913283
xizhimenbei_aq#6,73.3458384124,93.3734177352,147.249845618
xizhimenbei_aq#7,64.3709856743,88.1601014186,161.885652323
xizhimenbei_aq#8,61.8185916274,79.6675250244,164.742977057
xizhimenbei_aq#9,54.8093727987,70.4751501866,164.604882057
xizhimenbei_aq#10,57.3270871836,70.7140435988,156.818667153
xizhimenbei_aq#11,60.89320572,76.1287517463,145.764141841
xizhimenbei_aq#12,62.7778794655,71.582131123,133.382751884
xizhimenbei_aq#13,60.3036515579,73.7508161524,120.085086482
xizhimenbei_aq#14,58.1099558011,75.7532744962,108.67439455
xizhimenbei_aq#15,57.3035689101,68.4539385143,98.3882536008
xizhimenbei_aq#16,57.6541489835,70.3710415354,87.9017266148
xizhimenbei_aq#17,57.7850549573,66.704301123,79.6072535639
xizhimenbei_aq#18,53.7883864332,70.3818487617,71.8716868534
xizhimenbei_aq#19,55.1433180992,79.6717528379,63.2830697624
xizhimenbei_aq#20,55.3493604777,79.8772179932,52.0848588973
xizhimenbei_aq#21,56.3017342757,89.2937812518,43.2246726083
xizhimenbei_aq#22,57.4082923587,101.36326329,33.7340373871
xizhimenbei_aq#23,59.932005936,106.544384379,26.1408056417
xizhimenbei_aq#24,65.251927725,106.437262286,25.9804484975
xizhimenbei_aq#25,67.5148468977,114.785058059,32.457426558
xizhimenbei_aq#26,68.6265173164,118.62754064,45.0187007412
xizhimenbei_aq#27,69.2515246131,117.242039317,62.9145903464
xizhimenbei_aq#28,68.5321097848,115.703159231,83.5128154328
xizhimenbei_aq#29,64.1692998628,111.01582299,104.341767593
xizhimenbei_aq#30,59.0718497585,109.444395043,120.062779133
xizhimenbei_aq#31,53.0723831967,104.838984939,132.080922417
xizhimenbei_aq#32,47.6015918442,96.2249948166,135.722221882
xizhimenbei_aq#33,44.6015242302,88.8469432275,131.905571994
xizhimenbei_aq#34,44.8918895488,86.5077992227,126.324890615
xizhimenbei_aq#35,47.4875106954,90.4769667349,117.926001307
xizhimenbei_aq#36,48.3477561358,89.2676624947,108.150273724
xizhimenbei_aq#37,55.5921256698,97.1882725076,98.1709768697
xizhimenbei_aq#38,58.1892389111,96.6324893687,86.1015824994
xizhimenbei_aq#39,57.6765988917,95.4783493577,76.2311413872
xizhimenbei_aq#40,56.9446790493,94.2353748237,66.6041089641
xizhimenbei_aq#41,58.4965801229,91.8554612757,57.8995595065
xizhimenbei_aq#42,60.3707560993,93.2238950965,49.5024400893
xizhimenbei_aq#43,61.5956702605,98.7297390771,39.5810328415
xizhimenbei_aq#44,62.6778975844,103.822698584,28.6553637986
xizhimenbei_aq#45,66.9603300822,110.858407498,20.56238288
xizhimenbei_aq#46,69.8617926471,114.276666092,12.9342654546
xizhimenbei_aq#47,72.4377750389,117.730324302,12.5593583626
nansanhuan_aq#0,59.9559162997,163.113502437,6.9489451422
nansanhuan_aq#1,59.4112477809,170.07544744,15.1667224109
nansanhuan_aq#2,62.998275341,158.823779101,27.2973404151
nansanhuan_aq#3,58.2936912618,156.19968963,47.5677738916
nansanhuan_aq#4,59.7109057839,143.471376371,74.725590407
nansanhuan_aq#5,61.5449346309,137.810970342,95.1554411669
nansanhuan_aq#6,56.844680743,123.77199362,117.750173646
nansanhuan_aq#7,48.7226035253,115.161496997,130.872310539
nansanhuan_aq#8,42.8358593217,101.939764887,133.215250863
nansanhuan_aq#9,37.2910418928,90.8431101995,134.681995898
nansanhuan_aq#10,33.2577996069,100.309686057,127.512460863
nansanhuan_aq#11,33.3617549651,90.6714012046,118.40722533
nansanhuan_aq#12,37.8985362379,78.766719158,104.427776328
nansanhuan_aq#13,43.0844850229,89.6372122111,85.2943733045
nansanhuan_aq#14,49.072284656,97.4491124895,70.3995305482
nansanhuan_aq#15,53.7634013668,105.757531146,58.05349419
nansanhuan_aq#16,54.7299094344,106.605134799,51.7519421526
nansanhuan_aq#17,51.7771434229,103.034246278,45.7261935162
nansanhuan_aq#18,51.1544958496,102.868397287,38.9894981025
nansanhuan_aq#19,55.8804775102,110.280902596,33.5810578671
nansanhuan_aq#20,53.9803919305,116.984595828,26.3679354755
nansanhuan_aq#21,56.7813810822,125.960828809,22.2092557623
nansanhuan_aq#22,58.5600994569,129.252969104,18.4512757518
nansanhuan_aq#23,60.9042089334,142.829750215,16.7720383186
nansanhuan_aq#24,63.39326347,153.109137354,19.0724964362
nansanhuan_aq#25,68.7039041113,161.622804519,24.408532369
nansanhuan_aq#26,72.3700858948,157.192005387,35.989299942
nansanhuan_aq#27,71.8446634677,163.841034791,54.3980054595
nansanhuan_aq#28,70.7899130473,160.550591112,74.0309298623
nansanhuan_aq#29,63.7642211635,154.593480535,95.7969180242
nansanhuan_aq#30,60.470511969,148.99735828,110.931981473
nansanhuan_aq#31,52.350666497,140.235098324,122.944082463
nansanhuan_aq#32,54.0809432455,136.719750147,123.228505818
nansanhuan_aq#33,53.7992898289,118.412609612,122.058937523
nansanhuan_aq#34,52.9761345752,110.950092395,115.078486672
nansanhuan_aq#35,49.3631805668,118.382090067,104.846606756
nansanhuan_aq#36,51.604254283,119.661842406,89.0240027369
nansanhuan_aq#37,52.8682551696,118.984704713,75.8427037017
nansanhuan_aq#38,53.6958902162,128.804236467,60.1117417138
nansanhuan_aq#39,56.4360806303,126.993968104,50.3350578662
nansanhuan_aq#40,59.1961528817,123.462597139,41.0331809961
nansanhuan_aq#41,58.6136530009,119.759492417,36.3286217428
nansanhuan_aq#42,56.9823057599,115.221114786,30.9322590128
nansanhuan_aq#43,61.6143217631,115.244038926,24.1799479703
nansanhuan_aq#44,62.9801072831,127.325307456,17.4233517044
nansanhuan_aq#45,63.419435795,125.970593059,12.4949584168
nansanhuan_aq#46,70.9962297622,132.626441276,5.41013093836
nansanhuan_aq#47,74.377287748,140.050708857,5.82209498658
dongsihuan_aq#0,59.7748877017,137.108350788,14.4992749622
dongsihuan_aq#1,57.366683644,122.599919093,28.4201202149
dongsihuan_aq#2,53.5217036269,123.910386909,50.9415776544
dongsihuan_aq#3,46.7110834318,127.271348484,77.6533999025
dongsihuan_aq#4,42.6827832448,120.308323661,99.8333947087
dongsihuan_aq#5,32.4203450064,93.8168382508,125.987287895
dongsihuan_aq#6,21.2753210533,74.4122573436,150.567546949
dongsihuan_aq#7,13.2597334203,86.2902694455,165.34264584
dongsihuan_aq#8,8.35219272264,81.5105421895,177.763091199
dongsihuan_aq#9,5.27009860908,85.0088244078,175.455022769
dongsihuan_aq#10,6.36148309689,71.325570676,163.661712462
dongsihuan_aq#11,7.47547883689,70.4810474789,147.874080457
dongsihuan_aq#12,8.90586445743,83.1373434305,131.880331897
dongsihuan_aq#13,13.6596206446,87.513011009,113.24786022
dongsihuan_aq#14,16.8810005229,94.9797897364,91.0400950549
dongsihuan_aq#15,21.5470856339,101.412135095,69.4945251208
dongsihuan_aq#16,27.9405638287,112.462732141,52.2887904631
dongsihuan_aq#17,32.958682314,125.137509219,34.0710731082
dongsihuan_aq#18,36.2451290994,148.681369467,26.055345058
dongsihuan_aq#19,41.4504210285,161.19704431,23.0387282865
dongsihuan_aq#20,49.3881836494,183.737046518,19.5001540174
dongsihuan_aq#21,49.382450574,184.153228761,16.9570832559
dongsihuan_aq#22,51.7770870642,188.551108073,17.0388356229
dongsihuan_aq#23,52.9718501344,187.607648646,19.2609729781
dongsihuan_aq#24,53.959449476,188.589992358,27.5413638697
dongsihuan_aq#25,53.7109024185,188.503183406,39.7437669468
dongsihuan_aq#26,48.7921799432,173.890902389,54.6534699722
dongsihuan_aq#27,48.2831461126,175.427874934,68.6343765069
dongsihuan_aq#28,44.21377075,158.866122861,88.2873177603
dongsihuan_aq#29,37.1566535243,152.153885223,109.002649276
dongsihuan_aq#30,34.6623640411,141.831394412,129.295789593
dongsihuan_aq#31,29.0863465336,132.045535934,142.442921687
dongsihuan_aq#32,24.3249373705,114.954590428,148.649339757
dongsihuan_aq#33,21.7145996522,107.69606122,151.017278034
dongsihuan_aq#34,19.6138297684,116.253343381,145.296011518
dongsihuan_aq#35,19.3289699224,118.465520905,131.363741446
dongsihuan_aq#36,21.4886123938,120.746968587,113.877293613
dongsihuan_aq#37,26.4271031504,120.533033002,95.7486368023
dongsihuan_aq#38,30.8163873053,124.091639208,71.16765486
dongsihuan_aq#39,39.3344194462,121.047974529,51.412385045
dongsihuan_aq#40,47.2149824846,138.252740588,36.2016654434
dongsihuan_aq#41,51.4641426965,151.385542709,25.2838832944
dongsihuan_aq#42,55.6384388156,158.343533753,20.2551496547
dongsihuan_aq#43,57.1082595003,166.087949816,14.0820649122
dongsihuan_aq#44,63.3029801337,171.497047152,8.69764011551
dongsihuan_aq#45,66.8444183976,164.502586504,2.92085753894
dongsihuan_aq#46,66.5960774397,174.613690369,2.95548033945
dongsihuan_aq#47,67.7999181949,166.166148925,9.63314891818
CD1#0,9.90110015869,12.6492538452,
CD1#1,9.62821960449,12.1132545471,
CD1#2,9.00094604492,11.2393531799,
CD1#3,9.00743865967,11.6659660339,
CD1#4,9.20793151855,12.5618400574,
CD1#5,10.1987571716,15.0734367371,
CD1#6,11.0337982178,16.6090393066,
CD1#7,11.3563537598,17.3620796204,
CD1#8,11.6122932434,18.1422233582,
CD1#9,11.1767501831,18.8297386169,
CD1#10,10.8160476685,18.3979301453,
CD1#11,11.2541732788,18.9004707336,
CD1#12,10.9610137939,18.8131256104,
CD1#13,11.1209716797,19.1959037781,
CD1#14,11.1811523438,19.9736557007,
CD1#15,11.0493049622,18.2993965149,
CD1#16,11.4044723511,18.1402168274,
CD1#17,13.0295829773,18.7810287476,
CD1#18,13.3251304626,18.6832962036,
CD1#19,13.2200202942,18.2103691101,
CD1#20,13.3376159668,17.9768714905,
CD1#21,13.3311653137,18.1063690186,
CD1#22,13.2005310059,17.4115715027,
CD1#23,12.424446106,16.4514579773,
CD1#24,12.5835571289,16.3072929382,
CD1#25,11.4549331665,15.5890541077,
CD1#26,11.4638442993,15.2004699707,
CD1#27,11.5892105103,14.871723175,
CD1#28,11.8691215515,15.5652923584,
CD1#29,12.9374656677,17.3201904297,
CD1#30,14.2401123047,19.1590919495,
CD1#31,14.6896591187,20.6637039185,
CD1#32,14.7099151611,20.635635376,
CD1#33,14.4322090149,21.2851448059,
CD1#34,13.49609375,20.2083702087,
CD1#35,13.0481719971,19.782875061,
CD1#36,13.3947601318,19.7238121033,
CD1#37,13.3275756836,19.5522422791,
CD1#38,14.1541900635,19.8623580933,
CD1#39,14.4523735046,20.475189209,
CD1#40,15.1023788452,20.8866157532,
CD1#41,15.0471191406,20.5362663269,
CD1#42,15.6512145996,21.0205307007,
CD1#43,15.7449111938,20.9644126892,
CD1#44,15.9613265991,21.6036148071,
CD1#45,15.7519340515,21.2725944519,
CD1#46,15.9084777832,20.948677063,
CD1#47,15.0759277344,19.1175956726,
BL0#0,5.51647949219,9.60498046875,
BL0#1,6.02038574219,9.5,
BL0#2,5.87182617188,10.66015625,
BL0#3,6.23596191406,10.3310546875,
BL0#4,5.99108886719,11.2182617188,
BL0#5,5.67785644531,11.8178710938,
BL0#6,6.11706542969,11.5275878906,
BL0#7,5.96276855469,11.6577148438,
BL0#8,6.88903808594,11.15625,
BL0#9,6.67102050781,12.6882324219,
BL0#10,6.94384765625,13.4672851563,
BL0#11,7.37585449219,14.4736328125,
BL0#12,7.79125976563,14.3032226563,
BL0#13,8.32116699219,14.048828125,
BL0#14,7.89221191406,14.4565429688,
BL0#15,8.2607421875,13.7983398438,
BL0#16,8.35803222656,12.5437011719,
BL0#17,7.69714355469,13.40234375,
BL0#18,8.09228515625,12.6779785156,
BL0#19,7.15393066406,13.5004882813,
BL0#20,7.53234863281,12.197265625,
BL0#21,7.32775878906,12.4223632813,
BL0#22,7.35461425781,12.3833007813,
BL0#23,8.10241699219,12.8073730469,
BL0#24,8.81286621094,13.5373535156,
BL0#25,9.13928222656,13.2023925781,
BL0#26,8.75708007813,14.3872070313,
BL0#27,8.49853515625,14.6530761719,
BL0#28,8.59741210938,14.6394042969,
BL0#29,8.81579589844,13.2932128906,
BL0#30,8.55541992188,14.1186523438,
BL0#31,9.09802246094,13.2104492188,
BL0#32,9.31140136719,14.1450195313,
BL0#33,9.7451171875,14.4406738281,
BL0#34,9.52746582031,14.712890625,
BL0#35,9.58288574219,15.3515625,
BL0#36,9.59936523438,16.2314453125,
BL0#37,9.66918945313,15.4851074219,
BL0#38,9.34582519531,16.2016601563,
BL0#39,9.30456542969,15.9333496094,
BL0#40,9.21105957031,15.4833984375,
BL0#41,9.43469238281,15.80859375,
BL0#42,9.79431152344,15.7861328125,
BL0#43,9.75695800781,16.1489257813,
BL0#44,10.0570068359,15.671875,
BL0#45,9.91638183594,16.6440429688,
BL0#46,10.2365722656,15.9106445313,
BL0#47,10.5242919922,15.5339355469,
GR4#0,6.91531044756,6.90987972156,
GR4#1,7.43078027174,7.96789663891,
GR4#2,7.14629997913,7.58381231214,
GR4#3,6.6264810668,8.01892158383,
GR4#4,6.1025018534,7.23102466475,
GR4#5,5.74052467942,6.78233430561,
GR4#6,4.91895367879,7.59667913817,
GR4#7,6.15087787476,8.77226143707,
GR4#8,6.04742189887,9.45576439326,
GR4#9,6.20017147545,10.6548624804,
GR4#10,6.27226525882,11.2658792398,
GR4#11,6.31889226261,10.3566942022,
GR4#12,6.49946668178,10.7011684641,
GR4#13,6.81897668878,11.1361843425,
GR4#14,6.6484526855,11.0256118602,
GR4#15,6.77113486786,10.3854122782,
GR4#16,6.65129394156,10.4324831578,
GR4#17,6.57264905899,9.85151055156,
GR4#18,6.83596508342,10.2703073718,
GR4#19,7.44287826134,11.4305513278,
GR4#20,7.73046783154,11.7359962826,
GR4#21,8.64579671134,12.4610627445,
GR4#22,8.56303804598,12.4016322748,
GR4#23,9.05771627945,12.1519785396,
GR4#24,9.24687148392,12.2554355927,
GR4#25,8.38750015392,12.8720401888,
GR4#26,8.47980138062,11.9590305151,
GR4#27,8.04495920966,10.6363229613,
GR4#28,8.37100986567,10.8433261795,
GR4#29,7.25004023893,10.9425558049,
GR4#30,8.15424812305,11.2068455023,
GR4#31,8.62477161258,11.8260400043,
GR4#32,8.10412299994,12.4853282723,
GR4#33,8.56014950141,12.6753382544,
GR4#34,8.86933851012,13.1689920598,
GR4#35,8.91097814325,13.9180173459,
GR4#36,9.25071983826,14.06732709,
GR4#37,9.13659161134,13.3133024693,
GR4#38,8.73598669621,12.4776739793,
GR4#39,8.29916238064,12.3055715729,
GR4#40,8.73371010511,13.2100746424,
GR4#41,8.83932749668,12.9736592238,
GR4#42,8.91262650205,13.6289930983,
GR4#43,9.45254008697,13.3339136053,
GR4#44,10.0456164357,13.9609203079,
GR4#45,10.4223673743,14.4919998296,
GR4#46,10.6816678225,15.29427512,
GR4#47,10.8526013479,15.1151986144,
MY7#0,5.50051116943,9.4921913147,
MY7#1,6.50038528442,9.88827896118,
MY7#2,6.63015365601,11.6674003601,
MY7#3,6.42350006104,11.4677810669,
MY7#4,7.47115325928,12.7520523071,
MY7#5,7.56420135498,13.8534049988,
MY7#6,8.39457321167,15.5385093689,
MY7#7,8.80135726929,16.1770591736,
MY7#8,8.5174369812,15.7813262939,
MY7#9,9.41681289673,17.0605049133,
MY7#10,9.64641189575,17.7050361633,
MY7#11,9.68491744995,17.5433273315,
MY7#12,9.60227584839,16.8320083618,
MY7#13,10.4836158752,18.8574676514,
MY7#14,10.8901977539,18.2047157288,
MY7#15,11.2724723816,18.6827545166,
MY7#16,10.5783653259,17.9364891052,
MY7#17,11.4034843445,18.0471000671,
MY7#18,11.8979377747,19.370513916,
MY7#19,11.7877616882,18.6547012329,
MY7#20,12.0626602173,18.9893722534,
MY7#21,12.3417358398,19.1177711487,
MY7#22,12.3973884583,19.4253349304,
MY7#23,11.9566802979,18.8659858704,
MY7#24,11.3082885742,18.127204895,
MY7#25,10.7995758057,17.5598640442,
MY7#26,10.3124923706,17.2070426941,
MY7#27,10.5752983093,17.0319099426,
MY7#28,11.1864891052,17.2993011475,
MY7#29,11.5795211792,18.6702461243,
MY7#30,12.8115692139,20.6520957947,
MY7#31,13.863822937,22.1349411011,
MY7#32,13.992515564,23.5445213318,
MY7#33,15.0237808228,23.9658699036,
MY7#34,14.6707878113,23.9569244385,
MY7#35,15.2337837219,24.0693778992,
MY7#36,15.2570228577,24.3679389954,
MY7#37,14.8586044312,23.5876159668,
MY7#38,14.5562210083,23.5362243652,
MY7#39,14.2511024475,22.6083564758,
MY7#40,13.6052742004,21.7451591492,
MY7#41,13.9294891357,22.1676559448,
MY7#42,14.546207428,22.9738349915,
MY7#43,15.0421104431,23.9359359741,
MY7#44,16.0967788696,24.9688987732,
MY7#45,15.8986244202,24.8987503052,
MY7#46,15.3643569946,23.839641571,
MY7#47,14.6181678772,22.9255485535,
HV1#0,2.15376567841,5.0870256424,
HV1#1,3.33805942535,7.1182050705,
HV1#2,3.7248249054,7.93458652496,
HV1#3,2.79325199127,7.00053310394,
HV1#4,2.94781303406,7.89883518219,
HV1#5,3.46921253204,8.73477458954,
HV1#6,3.0787935257,8.71388339996,
HV1#7,3.506980896,8.82800388336,
HV1#8,3.554022789,8.72877979279,
HV1#9,3.45989322662,9.55700206757,
HV1#10,4.26366615295,10.5284204483,
HV1#11,4.16353225708,10.3031988144,
