test_id,PM2.5,PM10,O3
yufa_aq#25,82.0219007643,112.295887235,57.8233586748
yufa_aq#26,84.680687916,128.549049931,75.1699395465
yufa_aq#27,83.8091130444,125.254753892,95.1753620219
yufa_aq#28,83.281849038,120.390886537,115.926590711
yufa_aq#29,78.507983332,107.059583804,137.948314886
yufa_aq#30,68.6199324748,108.068846985,154.543337219
yufa_aq#31,60.7267853688,109.35735926,167.491975741
yufa_aq#32,51.745345992,108.449001597,169.875279508
yufa_aq#33,45.9512364479,99.3760934832,162.237824525
yufa_aq#34,42.286411471,81.3394434686,150.906550768
yufa_aq#35,41.8839299407,76.6525200839,131.907512524
yufa_aq#36,44.0602846222,81.9685138771,109.68559751
yufa_aq#37,49.349712596,89.8741723707,90.6940271035
yufa_aq#38,49.6015789553,83.214420246,74.7717738421
yufa_aq#39,57.3656243397,92.9228395178,58.5449978112
yufa_aq#40,60.9830749645,100.63692527,46.8506583674
yufa_aq#41,63.3951937464,106.674762983,37.9188411027
yufa_aq#42,69.5622887697,107.243874407,32.9259436219
yufa_aq#43,66.486668967,94.886158341,29.9218212304
yufa_aq#44,66.7956345437,97.5207963092,28.8287126115
yufa_aq#45,64.1449129682,98.7817554382,29.4949259639
yufa_aq#46,61.8482306053,108.014012378,30.4736237418
yufa_aq#47,64.3795114928,116.242465416,31.9464437485
liulihe_aq#0,55.7493570482,142.670937553,79.5769318778
liulihe_aq#1,73.5853256223,161.367154732,86.6433766013
liulihe_aq#2,82.3778255841,178.91562415,102.325762533
liulihe_aq#3,78.0976431964,169.202509109,121.632980421
liulihe_aq#4,70.7941294785,121.342099001,138.869082123
liulihe_aq#5,67.4886257036,127.895184053,159.613519914
liulihe_aq#6,72.574117881,130.887058713,182.902153053
liulihe_aq#7,73.4765956778,133.332703666,188.035992753
liulihe_aq#8,70.9945493976,135.428290988,198.422029023
liulihe_aq#9,64.4178479341,144.005393206,200.77281987
liulihe_aq#10,66.6121076209,148.757212367,187.940281619
liulihe_aq#11,72.0625640401,152.994996844,167.88905373
liulihe_aq#12,76.5186994143,147.71998483,138.722375988
liulihe_aq#13,79.8340356015,147.231080743,108.904480374
liulihe_aq#14,84.9296323406,139.350038929,86.4117489711
liulihe_aq#15,87.0328024857,167.427813215,71.579495106
liulihe_aq#16,91.5074846902,154.167625764,61.4223105439
liulihe_aq#17,84.4282099694,147.987500027,48.0385372207
liulihe_aq#18,84.6686911204,137.694688582,37.2102941258
liulihe_aq#19,85.8789559942,143.470361674,31.3453994317
liulihe_aq#20,79.9569354905,127.312641502,25.8273750004
liulihe_aq#21,69.3966501704,132.564000429,32.4374630474
liulihe_aq#22,61.1269857288,119.050662773,38.9098290634
liulihe_aq#23,67.7589066675,117.865703298,40.1898513936
liulihe_aq#24,72.8055013952,126.668768784,45.3902164895
liulihe_aq#25,75.2993861043,148.069804497,57.7330901823
liulihe_aq#26,84.8940668114,163.826189483,74.6776656868
liulihe_aq#27,93.4801655148,163.301607258,94.920033078
liulihe_aq#28,94.908876512,152.531465503,116.926882995
liulihe_aq#29,98.0834200752,137.826652222,141.048527536
liulihe_aq#30,90.2019393727,143.116459053,155.658100974
liulihe_aq#31,87.3723691609,147.697832544,171.551097038
liulihe_aq#32,86.1484748735,150.081335118,181.815395171
liulihe_aq#33,82.1500041925,135.75215064,188.04845731
liulihe_aq#34,80.0509879462,145.291519197,178.928227381
liulihe_aq#35,84.2148405351,156.583639768,158.307842101
liulihe_aq#36,88.9143775993,149.637546552,134.151257666
liulihe_aq#37,92.5038298824,149.618707751,109.935963294
liulihe_aq#38,96.3898181527,154.868668055,90.6489789098
liulihe_aq#39,101.443244316,153.243251048,79.1622342721
liulihe_aq#40,97.1807474319,162.395554302,62.9693448132
liulihe_aq#41,88.309363017,153.701833205,49.5535003743
liulihe_aq#42,82.2386050329,142.819833714,36.3999767726
liulihe_aq#43,85.2846470371,139.559539024,30.1126102744
liulihe_aq#44,85.1178615253,138.652853006,25.1374292582
liulihe_aq#45,80.0871692814,126.282853669,26.1768337925
liulihe_aq#46,76.0527495794,122.434325454,24.9618004519
liulihe_aq#47,76.8944680427,126.207072527,31.6432950541
qianmen_aq#0,67.3476280548,110.721547294,45.0487048714
qianmen_aq#1,66.0823462231,106.894649877,50.2414970409
qianmen_aq#2,66.5446460415,110.075272801,65.4180268326
qianmen_aq#3,69.068106096,110.517785943,80.567839087
qianmen_aq#4,67.9587855328,115.806034383,100.491039779
qianmen_aq#5,63.1204087239,103.238547179,122.738857588
qianmen_aq#6,59.8083280565,98.8611716707,136.129194016
qianmen_aq#7,61.2974193115,100.790222767,147.722549058
qianmen_aq#8,59.1835846678,106.887520356,155.394705404
qianmen_aq#9,54.2264006745,97.2921701999,153.649074033
qianmen_aq#10,58.6484834822,102.192027482,147.89373674
qianmen_aq#11,62.4445199213,100.892599706,133.465558841
qianmen_aq#12,62.0174506846,105.30386982,121.356950447
qianmen_aq#13,62.4307001787,103.056998235,100.763291224
qianmen_aq#14,65.5062089701,101.840045388,82.9927418061
qianmen_aq#15,68.1514217982,107.549751541,67.7077894914
qianmen_aq#16,69.9585451463,114.821257495,53.2383772041
qianmen_aq#17,67.7714976884,116.744630726,45.5693286673
qianmen_aq#18,65.5769569188,106.627889753,39.8225249563
qianmen_aq#19,66.7658292497,101.583231153,33.9441918447
qianmen_aq#20,64.2551714832,93.0793151375,31.0257698608
qianmen_aq#21,63.234119933,100.270542669,22.7877978812
qianmen_aq#22,65.1516043057,95.6653884714,20.7149633713
qianmen_aq#23,64.5118986904,101.644643063,19.9684339551
qianmen_aq#24,64.0068366006,102.141438028,26.8300315624
qianmen_aq#25,67.0423950777,110.952819962,38.8292643176
qianmen_aq#26,67.364565733,111.166036249,49.7685919544
qianmen_aq#27,65.5187083683,112.204698667,68.7160602448
qianmen_aq#28,66.2824658398,117.400079656,88.412358591
qianmen_aq#29,66.7985056447,122.210143531,111.284438759
qianmen_aq#30,64.915140332,116.904614646,134.997490675
qianmen_aq#31,62.5569457881,113.805157908,149.124174921
qianmen_aq#32,60.1728592776,113.920429101,156.579496515
qianmen_aq#33,60.8409294587,112.845752499,153.517560446
qianmen_aq#34,58.8851288497,108.87208328,146.31775688
qianmen_aq#35,57.0891112953,107.370473073,131.610274468
qianmen_aq#36,58.1776131647,108.465188169,114.763470892
qianmen_aq#37,56.8420090285,109.493558756,99.9312480266
qianmen_aq#38,59.5886497849,110.540303457,82.0248924402
qianmen_aq#39,60.7777320586,116.696397419,66.9288188064
qianmen_aq#40,61.8083443436,112.809902418,52.3923378514
qianmen_aq#41,64.3123661932,101.238399584,45.3204690256
qianmen_aq#42,63.9299170962,99.2059605738,42.4800958905
qianmen_aq#43,64.6826756886,103.798484673,34.9372109828
qianmen_aq#44,64.2299690274,99.9746162241,28.687046247
qianmen_aq#45,68.1521536052,107.170770479,23.4984314111
qianmen_aq#46,69.2688281121,107.390941167,19.8924998715
qianmen_aq#47,67.1605303203,105.479385623,20.6628911651
yongdingmennei_aq#0,7.97211371618,69.2489105171,37.7960604417
yongdingmennei_aq#1,13.3463575523,62.0114595715,41.3162163608
yongdingmennei_aq#2,14.5329603949,75.4191251286,56.4598070068
yongdingmennei_aq#3,21.2388003623,60.6843151499,69.1976181204
yongdingmennei_aq#4,18.3263688367,56.7556842292,89.6364977359
yongdingmennei_aq#5,17.5190259564,68.0375718913,107.663282899
yongdingmennei_aq#6,21.9738095342,63.4793719055,128.749435779
yongdingmennei_aq#7,18.2027499918,54.8057576381,143.198325759
yongdingmennei_aq#8,16.2583557232,47.3288249271,147.890515875
yongdingmennei_aq#9,19.2506856862,55.2041711044,147.196774793
yongdingmennei_aq#10,15.9738911568,56.7056476805,136.219614319
yongdingmennei_aq#11,16.8716879499,62.022896286,122.61851093
yongdingmennei_aq#12,19.8654444692,53.0380034917,105.435686463
yongdingmennei_aq#13,24.3340716782,57.5874914179,85.3171794516
yongdingmennei_aq#14,29.0992122518,65.3434379502,62.3679301616
yongdingmennei_aq#15,36.5762893815,68.8421592151,43.0050298071
yongdingmennei_aq#16,39.2899057208,72.2826300551,32.8900144663
yongdingmennei_aq#17,37.2191140788,70.3066511874,27.4845789868
yongdingmennei_aq#18,35.5798669971,59.3633564519,24.761790623
yongdingmennei_aq#19,37.6970813709,55.3328515277,20.4368896672
yongdingmennei_aq#20,40.0646549957,56.8301053661,16.2306668725
yongdingmennei_aq#21,36.2371570185,44.3413621537,18.2574803304
yongdingmennei_aq#22,37.3014568255,48.7012352027,19.8857501308
yongdingmennei_aq#23,37.9768723571,55.4725620425,17.9296796574
yongdingmennei_aq#24,40.4815128636,65.9949665959,22.6063011965
yongdingmennei_aq#25,43.6902041345,69.8059310973,31.2553752506
yongdingmennei_aq#26,49.9546646357,65.4731180557,43.8132142052
yongdingmennei_aq#27,53.4407162865,78.3535245434,61.5194491438
yongdingmennei_aq#28,52.8307622453,88.0718887589,82.7138670196
yongdingmennei_aq#29,51.346078513,88.5105225778,106.564079593
yongdingmennei_aq#30,53.3570129347,83.9412737722,122.211219958
yongdingmennei_aq#31,48.1159418746,89.9645022606,136.330367667
yongdingmennei_aq#32,40.3906493445,91.7241138424,142.704426404
yongdingmennei_aq#33,36.8063543735,90.4113998452,140.088138544
yongdingmennei_aq#34,38.7282818257,85.4403663791,127.133110557
yongdingmennei_aq#35,33.725895854,99.2755149203,113.764000732
yongdingmennei_aq#36,38.6775532548,108.984925641,95.9720310898
yongdingmennei_aq#37,44.484506779,103.804126375,78.2257763033
yongdingmennei_aq#38,43.7798508681,100.304996477,61.3249752936
yongdingmennei_aq#39,48.3559202049,107.896042663,45.6298610167
yongdingmennei_aq#40,49.9661471137,102.953058912,35.8712259998
yongdingmennei_aq#41,48.9769889132,92.2563510281,33.2020584074
yongdingmennei_aq#42,48.140765166,92.8774712774,29.444923266
yongdingmennei_aq#43,44.4039126589,82.973243266,24.6594110104
yongdingmennei_aq#44,46.9993442897,95.3126707991,24.173563667
yongdingmennei_aq#45,48.1065401713,85.1066343355,21.6797879634
yongdingmennei_aq#46,53.5220483302,89.5960793585,22.943854648
yongdingmennei_aq#47,57.3976869238,98.8062485401,23.1126920538
xizhimenbei_aq#0,82.0795983028,106.04748062,39.4574838559
xizhimenbei_aq#1,83.3503794782,94.8008041563,50.7961778578
xizhimenbei_aq#2,82.5045922759,92.6974260868,63.311324817
xizhimenbei_aq#3,84.1749071922,91.0834573923,77.9393776413
xizhimenbei_aq#4,85.4788202835,93.4743417543,94.1319159865
xizhimenbei_aq#5,88.300490655,106.50716596,110.22759425
xizhimenbei_aq#6,84.7264634344,100.647516143,123.458473263
xizhimenbei_aq#7,75.4745465212,89.5698224413,136.284367523
xizhimenbei_aq#8,65.5842195455,82.7816442748,137.104134012
xizhimenbei_aq#9,67.1218608757,87.7680143811,129.80624052
xizhimenbei_aq#10,69.5948216238,83.671442169,119.067115998
xizhimenbei_aq#11,73.6284164845,84.9416038208,106.160291733
xizhimenbei_aq#12,74.3803556328,85.8884330307,93.0513401911
xizhimenbei_aq#13,72.6390812705,85.9881173101,85.1756295502
xizhimenbei_aq#14,71.0873744316,88.6776612357,74.3073060892
xizhimenbei_aq#15,71.8872136301,83.1146058832,63.9290823235
xizhimenbei_aq#16,72.5968551428,75.339667934,52.2824979673
xizhimenbei_aq#17,71.7308903807,83.8099777751,44.0095320073
xizhimenbei_aq#18,68.0225784421,80.5690236924,39.7696208745
xizhimenbei_aq#19,65.9900629371,72.1546558897,36.6895659301
xizhimenbei_aq#20,65.0034433952,71.6893651781,35.3233854234
xizhimenbei_aq#21,66.9235474643,74.9262568223,28.5051987038
xizhimenbei_aq#22,67.0100949072,84.1725385116,20.9331249422
xizhimenbei_aq#23,69.383764093,94.1368360611,20.8219711047
xizhimenbei_aq#24,68.1783080188,100.193631796,19.4813069905
xizhimenbei_aq#25,69.2496265829,103.688045565,26.3527603067
xizhimenbei_aq#26,68.2163241045,106.635883519,36.2059663989
xizhimenbei_aq#27,66.8696251409,107.46274256,49.5072664379
xizhimenbei_aq#28,66.3934394703,111.579831942,63.6202073251
xizhimenbei_aq#29,68.1015793325,113.36422218,81.2949185899
xizhimenbei_aq#30,63.8570651772,114.263792435,95.5869374919
xizhimenbei_aq#31,57.7514023815,116.038651443,110.428554428
xizhimenbei_aq#32,50.0536199848,115.01211808,118.666344685
xizhimenbei_aq#33,48.6309392852,112.963430439,120.700626518
xizhimenbei_aq#34,49.1240004132,114.249581525,115.980683913
xizhimenbei_aq#35,50.2261280146,106.873825839,104.877333219
xizhimenbei_aq#36,54.3054389652,102.21164507,92.7463540168
xizhimenbei_aq#37,57.1053260128,97.772974412,82.8633605925
xizhimenbei_aq#38,56.9746596451,104.224583031,76.8474089003
xizhimenbei_aq#39,57.5630779589,107.953991502,73.1373345349
xizhimenbei_aq#40,55.7942271265,109.706832413,63.8462481924
xizhimenbei_aq#41,54.0151113311,100.289109448,54.2500265971
xizhimenbei_aq#42,54.2256932745,97.4591270483,46.3472500337
xizhimenbei_aq#43,56.9194304449,103.934110924,38.9519424818
xizhimenbei_aq#44,55.7262966489,104.030177595,38.3627241415
xizhimenbei_aq#45,56.5370329364,114.729962442,32.6131755508
xizhimenbei_aq#46,56.8847600713,121.921426673,26.8596288171
xizhimenbei_aq#47,61.3069764308,123.527116981,24.4447231098
nansanhuan_aq#0,35.9250342469,79.5045358778,26.6157878226
nansanhuan_aq#1,44.0934910359,76.4956647753,33.142141603
nansanhuan_aq#2,53.412910669,80.0763258444,36.9365959293
nansanhuan_aq#3,51.5268001633,81.3685635436,54.2989368749
nansanhuan_aq#4,48.1672387734,77.1535089548,66.302260211
nansanhuan_aq#5,51.9525732681,81.6182507445,80.2778341647
nansanhuan_aq#6,56.3329465164,87.9958832668,94.9339913209
nansanhuan_aq#7,51.9909650215,92.8826302802,103.989623147
nansanhuan_aq#8,52.0517436507,97.545893371,106.415638619
nansanhuan_aq#9,50.148784382,105.339519679,105.407122916
nansanhuan_aq#10,50.8821576726,92.9842890766,97.652809586
nansanhuan_aq#11,49.4820939064,92.2187308188,88.6216925964
nansanhuan_aq#12,48.8731417066,84.1543029297,77.5633957336
nansanhuan_aq#13,54.2476324058,88.1780266417,65.6833798532
nansanhuan_aq#14,55.4568098736,86.4063596462,59.6188677626
nansanhuan_aq#15,59.822983428,97.3845336734,47.332293613
nansanhuan_aq#16,62.6371774294,100.905141014,33.9844132361
nansanhuan_aq#17,58.7130200577,104.673767607,29.1553204291
nansanhuan_aq#18,61.4644304085,103.304131774,24.4959151467
nansanhuan_aq#19,61.6287569309,106.582493712,20.5202487058
nansanhuan_aq#20,61.6085684276,101.34146265,16.8428840245
nansanhuan_aq#21,62.8319234317,102.109723253,16.0376234052
nansanhuan_aq#22,66.7177509891,104.432453718,10.9061753702
nansanhuan_aq#23,71.8877244781,110.532062791,9.11624231042
nansanhuan_aq#24,71.195277659,120.448332079,14.44703329
nansanhuan_aq#25,73.7999393012,124.997565765,21.9247101911
nansanhuan_aq#26,80.1055825543,126.573644525,33.8403871016
nansanhuan_aq#27,78.1517360989,135.379986126,48.7310359376
nansanhuan_aq#28,72.5207384359,131.742990058,62.9391745543
nansanhuan_aq#29,67.9684031714,136.226008804,76.5443932988
nansanhuan_aq#30,65.3018844863,127.322158287,91.9901978786
nansanhuan_aq#31,58.864209618,122.331222392,103.636026157
nansanhuan_aq#32,56.9505516353,119.430662208,108.378341414
nansanhuan_aq#33,59.0338267287,119.112202619,104.031318294
nansanhuan_aq#34,54.5933802788,113.080777838,97.7954825327
nansanhuan_aq#35,54.3868331563,114.286378795,85.8784750081
nansanhuan_aq#36,57.0970969586,119.155922256,75.2078163378
nansanhuan_aq#37,61.3445380265,129.176880998,64.1974526724
nansanhuan_aq#38,62.1989008138,126.849022549,55.3441618745
nansanhuan_aq#39,63.5115742599,123.843482699,47.4181595349
nansanhuan_aq#40,62.970810282,119.807107935,40.2941496142
nansanhuan_aq#41,63.0388949977,118.397690033,33.940142736
nansanhuan_aq#42,59.9934749149,114.584285263,31.2537204324
nansanhuan_aq#43,63.9373787821,116.756549462,25.9660957828
nansanhuan_aq#44,62.4089351945,119.014399174,24.0071978963
nansanhuan_aq#45,63.9184511407,117.965600722,20.2693148176
nansanhuan_aq#46,72.7994891248,120.007874862,16.3786022811
nansanhuan_aq#47,75.3932783778,134.589556264,14.1197853796
dongsihuan_aq#0,120.869024853,130.26689041,22.5636090448
dongsihuan_aq#1,113.44831416,119.486501315,35.4510541046
dongsihuan_aq#2,105.402938854,109.657931001,48.0395482994
dongsihuan_aq#3,105.650836797,109.367503671,69.1463868314
dongsihuan_aq#4,96.7509400619,108.241973229,83.938210149
dongsihuan_aq#5,87.8245741487,104.711828216,101.035463805
dongsihuan_aq#6,82.2552904844,96.6341354861,119.897273734
dongsihuan_aq#7,74.5518208838,93.3460897257,133.245047377
dongsihuan_aq#8,74.490681896,103.825010622,139.080726009
dongsihuan_aq#9,78.2039452176,112.327271671,130.542127685
dongsihuan_aq#10,72.1491004493,106.825846364,120.039694882
dongsihuan_aq#11,69.062672015,88.1538205458,105.443367428
dongsihuan_aq#12,72.7099199747,84.8322898363,86.2541175744
dongsihuan_aq#13,76.3072183249,80.5750369555,72.8133194507
dongsihuan_aq#14,81.7498456043,88.5806126277,51.462420809
dongsihuan_aq#15,89.7305122687,87.7849784977,32.9759159788
dongsihuan_aq#16,87.1852444918,87.9149673549,19.6571683198
dongsihuan_aq#17,87.6269004965,93.5227120226,10.7755482034
dongsihuan_aq#18,90.7220045561,90.0902858901,12.7526595844
dongsihuan_aq#19,88.514380997,108.170386317,14.1371554788
dongsihuan_aq#20,80.4086788703,101.582961047,16.0976650686
dongsihuan_aq#21,80.0053930966,96.0063590652,12.8236985015
dongsihuan_aq#22,79.8029052706,109.689031115,14.5161566768
dongsihuan_aq#23,77.5834201248,107.714477666,17.288764065
dongsihuan_aq#24,71.9957772717,102.32233848,25.2572351541
dongsihuan_aq#25,71.8436649227,96.2285929473,39.2089671367
dongsihuan_aq#26,67.393672109,78.816687663,56.1209429224
dongsihuan_aq#27,65.4536796247,67.6437903503,71.10371332
dongsihuan_aq#28,59.8470712266,66.5033611006,83.3807035961
dongsihuan_aq#29,56.035737834,71.3929996512,105.302969027
dongsihuan_aq#30,51.7576944599,76.5251465755,127.130240886
dongsihuan_aq#31,51.9039357953,68.7449512599,140.351607876
dongsihuan_aq#32,44.3030011565,53.2953742317,152.125857923
dongsihuan_aq#33,43.2070401626,60.7095529393,147.571034635
dongsihuan_aq#34,46.0108183054,53.8962023938,136.402903451
dongsihuan_aq#35,42.317970256,63.2857641553,122.482293544
dongsihuan_aq#36,40.9914161655,66.6850928798,108.842140496
dongsihuan_aq#37,44.5760140993,81.9233556718,88.116525357
dongsihuan_aq#38,46.6384831453,87.3482596766,70.6253330992
dongsihuan_aq#39,53.8035582645,75.9812635134,56.9941288016
dongsihuan_aq#40,58.9816697139,89.1692843351,39.6794684901
dongsihuan_aq#41,65.7988017115,96.4831469345,31.0511423951
dongsihuan_aq#42,69.1792398548,107.715689496,23.4382407675
dongsihuan_aq#43,71.4533933264,94.6883425503,23.1561054126
dongsihuan_aq#44,70.6706724915,97.2388116925,20.1532020708
dongsihuan_aq#45,72.6893889998,100.994123067,16.5096691414
dongsihuan_aq#46,77.1611670751,97.0883423961,14.9339627833
dongsihuan_aq#47,72.522735713,97.4107015049,14.3274200182
CD1#0,12.0972175598,21.147518158,
CD1#1,11.2560195923,18.1352958679,
CD1#2,11.0714569092,17.031703949,
CD1#3,11.3661231995,17.2129859924,
CD1#4,11.7977256775,18.8448867798,
CD1#5,12.6539421082,20.6506538391,
CD1#6,13.0045394897,21.4675865173,
CD1#7,14.0040626526,24.0000343323,
CD1#8,14.5291862488,24.6682243347,
CD1#9,14.5161628723,26.1430625916,
CD1#10,14.4987754822,26.2125434875,
CD1#11,13.8469963074,25.2671928406,
CD1#12,13.1409568787,24.839931488,
CD1#13,13.2697257996,24.799533844,
CD1#14,13.1006584167,24.9156112671,
CD1#15,12.7454681396,23.1136169434,
CD1#16,12.8453445435,23.0579338074,
CD1#17,13.0648994446,21.8015174866,
CD1#18,13.5018501282,21.8155822754,
CD1#19,13.8199615479,21.8145217896,
CD1#20,13.6051559448,20.7775344849,
CD1#21,13.5273857117,21.0944366455,
CD1#22,13.029384613,19.4607543945,
CD1#23,13.184753418,18.9749946594,
CD1#24,12.9408912659,18.5532951355,
CD1#25,11.9469833374,17.5666999817,
CD1#26,12.2144889832,17.5530204773,
CD1#27,11.6892318726,16.7837791443,
CD1#28,12.2048988342,17.4767150879,
CD1#29,12.5383872986,18.3383331299,
CD1#30,12.6201438904,19.1833305359,
CD1#31,12.687953949,20.0859642029,
CD1#32,13.0998191833,20.6403083801,
CD1#33,13.748790741,21.845287323,
CD1#34,13.3713951111,22.4559516907,
CD1#35,13.3313713074,22.1561088562,
CD1#36,13.1148872375,21.9662818909,
CD1#37,12.6082305908,21.9044837952,
CD1#38,12.780330658,21.3632164001,
CD1#39,12.9592056274,21.239025116,
CD1#40,12.8961791992,20.1378669739,
CD1#41,13.1536979675,20.0122070313,
CD1#42,13.493144989,20.2310752869,
CD1#43,13.5958595276,19.7704696655,
CD1#44,14.3911514282,20.1764793396,
CD1#45,14.0391960144,18.8882675171,
CD1#46,14.4540214539,19.4608573914,
CD1#47,14.0906639099,18.5411262512,
BL0#0,6.5439453125,17.3757324219,
BL0#1,7.22830200195,17.8811035156,
BL0#2,7.67361450195,17.3325805664,
BL0#3,7.78950500488,17.4979858398,
BL0#4,8.10797119141,17.0571899414,
BL0#5,8.08070373535,18.2757568359,
BL0#6,7.98588562012,18.2684326172,
BL0#7,8.35255432129,18.8116455078,
BL0#8,8.4123840332,18.9948120117,
BL0#9,8.30668640137,18.793762207,
BL0#10,8.18765258789,19.721496582,
BL0#11,8.17478942871,20.7119750977,
BL0#12,8.88987731934,21.3963012695,
BL0#13,8.91775512695,21.3603515625,
BL0#14,8.10127258301,20.5051269531,
BL0#15,7.90809631348,19.46484375,
BL0#16,7.89596557617,19.6181030273,
BL0#17,8.00183105469,18.9280395508,
BL0#18,8.42404174805,18.9346923828,
BL0#19,8.65370178223,18.610534668,
BL0#20,9.20101928711,19.1595458984,
BL0#21,9.74694824219,18.9296264648,
BL0#22,10.0572357178,19.17578125,
BL0#23,10.1990203857,19.4134521484,
BL0#24,10.3372344971,18.8290405273,
BL0#25,10.0301818848,18.4286499023,
BL0#26,9.72592163086,17.7732543945,
BL0#27,9.29658508301,16.9588623047,
BL0#28,9.1363067627,16.7185058594,
BL0#29,9.18292236328,17.0070800781,
BL0#30,9.19340515137,17.0994262695,
BL0#31,9.48063659668,17.2055053711,
BL0#32,9.10833740234,17.5040893555,
BL0#33,8.97300720215,17.8668823242,
BL0#34,9.01264953613,18.5190429688,
BL0#35,9.38177490234,19.483581543,
BL0#36,9.6460723877,19.8223266602,
BL0#37,9.59315490723,19.41796875,
BL0#38,9.56076049805,19.7833862305,
BL0#39,9.70567321777,19.6890258789,
BL0#40,9.32783508301,19.4256591797,
BL0#41,9.47297668457,19.3318481445,
BL0#42,10.1866912842,19.1751098633,
BL0#43,10.6291656494,19.6350708008,
BL0#44,11.4440307617,19.8941650391,
BL0#45,12.0838012695,20.3959350586,
BL0#46,12.4085845947,20.4942016602,
BL0#47,12.6487884521,20.9079589844,
GR4#0,8.64006233215,18.004535675,
GR4#1,8.43359184265,17.3670082092,
GR4#2,8.38188743591,16.3792228699,
GR4#3,8.13361930847,15.5647315979,
GR4#4,8.07626152039,15.6676368713,
GR4#5,7.88578224182,15.1003608704,
GR4#6,8.43783760071,15.6429786682,
GR4#7,8.43260383606,16.6242485046,
GR4#8,8.36170387268,16.5489692688,
GR4#9,8.90706825256,16.5945091248,
GR4#10,9.03526496887,17.4607276917,
GR4#11,9.36467933655,18.6403388977,
GR4#12,9.51562309265,18.6693534851,
GR4#13,10.2296009064,18.2928581238,
GR4#14,9.56632804871,18.3292198181,
GR4#15,9.1348285675,17.3401908875,
GR4#16,8.8647403717,16.672794342,
GR4#17,8.17186927795,16.5982017517,
GR4#18,8.94696998596,17.1123008728,
GR4#19,9.21221733093,17.4374656677,
GR4#20,9.62692451477,17.5633735657,
GR4#21,9.87964439392,17.7238731384,
GR4#22,9.719373703,18.2698783875,
GR4#23,10.6048603058,18.5494041443,
GR4#24,10.7227077484,18.0268363953,
GR4#25,10.4821949005,18.2083396912,
GR4#26,10.0091457367,17.2027702332,
GR4#27,9.26888465881,16.4118766785,
GR4#28,9.02151298523,15.6136894226,
GR4#29,9.32824134827,14.8503684998,
GR4#30,9.46651649475,15.1497688293,
GR4#31,9.41267585754,15.2928504944,
GR4#32,9.81041908264,15.9881019592,
GR4#33,10.4292240143,16.7098426819,
GR4#34,10.3333683014,17.2935905457,
GR4#35,10.451883316,17.1376609802,
GR4#36,10.7479381561,17.2528114319,
GR4#37,10.3159694672,17.2696647644,
GR4#38,10.2449550629,16.7954826355,
GR4#39,10.2405910492,16.9313926697,
GR4#40,10.3093852997,16.7829627991,
GR4#41,10.3187961578,16.5587043762,
GR4#42,10.3247356415,16.5083961487,
GR4#43,10.2355976105,16.68126297,
GR4#44,10.6116046906,16.8370704651,
GR4#45,11.1797428131,17.2446632385,
GR4#46,11.6237392426,17.6874656677,
GR4#47,11.9545001984,18.4379615784,
MY7#0,6.61715698242,18.5627098083,
MY7#1,6.65863037109,17.0387687683,
MY7#2,6.16812133789,15.6802558899,
MY7#3,6.41996765137,15.3612785339,
MY7#4,6.88835144043,15.8465461731,
MY7#5,7.72972106934,16.7803153992,
MY7#6,8.21508789063,17.4173965454,
MY7#7,8.40509033203,18.1042709351,
MY7#8,8.43061828613,18.7849769592,
MY7#9,8.92991638184,20.0357475281,
MY7#10,9.50163269043,20.9836769104,
MY7#11,10.1250152588,22.5851860046,
MY7#12,10.2198944092,22.4937591553,
MY7#13,10.7376251221,23.6236381531,
MY7#14,11.020324707,23.2358131409,
MY7#15,10.6062774658,22.3882522583,
MY7#16,10.9406890869,22.6049385071,
MY7#17,11.0522003174,22.3714408875,
MY7#18,10.7085113525,22.0414924622,
MY7#19,11.461517334,22.3957099915,
MY7#20,11.2917633057,21.8906822205,
MY7#21,11.3768920898,21.7142562866,
MY7#22,11.1293792725,20.7797813416,
MY7#23,10.5047454834,19.9414634705,
MY7#24,9.75205993652,18.9216346741,
MY7#25,9.72525024414,18.2026405334,
MY7#26,8.97691345215,17.4300842285,
MY7#27,8.91949462891,17.0284004211,
MY7#28,8.56129455566,16.0781974792,
MY7#29,8.53628540039,16.2974281311,
MY7#30,8.7017364502,16.8098487854,
MY7#31,9.72050476074,18.4477462769,
MY7#32,10.4502105713,19.7660598755,
MY7#33,11.5409088135,21.7995262146,
MY7#34,11.9036712646,22.9931106567,
MY7#35,12.3557891846,23.7533988953,
MY7#36,12.9560089111,24.1809043884,
MY7#37,12.9373016357,23.7365226746,
MY7#38,12.8363342285,23.223690033,
MY7#39,12.6269836426,22.4326667786,
MY7#40,12.5821228027,22.5829353333,
MY7#41,12.8045654297,22.4886665344,
MY7#42,12.5596466064,22.4140090942,
MY7#43,12.6583404541,22.0993690491,
MY7#44,12.6151275635,22.0599594116,
MY7#45,12.8584747314,21.7074127197,
MY7#46,12.7258148193,21.8650741577,
MY7#47,12.5980834961,21.5124092102,
HV1#0,5.31628417969,14.2623138428,
HV1#1,5.07056427002,13.2965545654,
HV1#2,4.91126251221,12.1621856689,
HV1#3,5.3278427124,11.9587020874,
HV1#4,5.48318481445,12.7103424072,
HV1#5,5.52691650391,12.5335845947,
HV1#6,5.78438568115,12.662902832,
HV1#7,6.0238494873,12.5865478516,
HV1#8,6.25933074951,13.2875823975,
HV1#9,6.37261199951,14.4742279053,
